

21:26:32    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:29:16    en3            0             0           0             0
21:29:16    fw0            0             0           0             0
21:29:16    bridge0        0             0           0             0
21:29:16    p2p0           0             0           0             0

21:29:17    lo0         1170        121272        1170        121272
21:29:17    gif0           0             0           0             0
21:29:17    stf0           0             0           0             0
21:29:17    en0         3751        277584        3874       1016698
21:29:17    en1            0             0           0             0
21:29:17    en3            0             0           0             0
21:29:17    fw0            0             0           0             0
21:29:17    bridge0        0             0           0             0
21:29:17    p2p0           0             0           0             0

21:29:18    lo0         1398        145042        1398        145042
21:29:18    gif0           0             0           0             0
21:29:18    stf0           0             0           0             0
21:29:18    en0         4262        316854        4594       1163391
21:29:18    en1            0             0           0             0
21:29:18    en3            0             0           0             0
21:29:18    fw0            0             0           0             0
21:29:18    bridge0        0             0           0             0
21:29:18    p2p0           0             0           0             0

21:29:19    lo0         1236        127996        1236        127996
21:29:19    gif0           0             0           0             0
21:29:19    stf0           0             0           0             0
21:29:19    en0         3883        288991        4116       1105211
21:29:19    en1            0             0           0             0
21:29:19    en3            0             0           0             0
21:29:19    fw0            0             0           0             0
21:29:19    bridge0        0             0           0             0
21:29:19    p2p0           0             0           0             0

21:29:20    lo0         1380        143380        1380        143380
21:29:20    gif0           0             0           0             0
21:29:20    stf0           0             0           0             0
21:29:20    en0         4293        318558        4557       1184840
21:29:20    en1            0             0           0             0
21:29:20    en3            0             0           0             0
21:29:20    fw0            0             0           0             0
21:29:20    bridge0        0             0           0             0
21:29:20    p2p0           0             0           0             0

21:29:21    lo0          954         99064         954         99064
21:29:21    gif0           0             0           0             0
21:29:21    stf0           0             0           0             0
21:29:21    en0         3041        225500        3180        856155
21:29:21    en1            0             0           0             0
21:29:21    en3            0             0           0             0
21:29:21    fw0            0             0           0             0
21:29:21    bridge0        0             0           0             0
21:29:21    p2p0           0             0           0             0

21:29:22    lo0         1416        146084        1416        146084
21:29:22    gif0           0             0           0             0
21:29:22    stf0           0             0           0             0
21:29:22    en0         4348        322645        4649       1180480
21:29:22    en1            0             0           0             0
21:29:22    en3            0             0           0             0
21:29:22    fw0            0             0           0             0
21:29:22    bridge0        0             0           0             0
21:29:22    p2p0           0             0           0             0

21:29:23    lo0         1128        116718        1128        116718
21:29:23    gif0           0             0           0             0
21:29:23    stf0           0             0           0             0
21:29:23    en0         3570        264189        3762        994914
21:29:23    en1            0             0           0             0
21:29:23    en3            0             0           0             0
21:29:23    fw0            0             0           0             0
21:29:23    bridge0        0             0           0             0
21:29:23    p2p0           0             0           0             0

21:29:24    lo0         1362        141054        1362        141054
21:29:24    gif0           0             0           0             0
21:29:24    stf0           0             0           0             0
21:29:24    en0         4150        308704        4474       1132924
21:29:24    en1            0             0           0             0
21:29:24    en3            0             0           0             0
21:29:24    fw0            0             0           0             0
21:29:24    bridge0        0             0           0             0
21:29:24    p2p0           0             0           0             0

21:29:25    lo0         1104        114132        1104        114132
21:29:25    gif0           0             0           0             0
21:29:25    stf0           0             0           0             0
21:29:25    en0         3521        260732        3668        968266
21:29:25    en1            0             0           0             0
21:29:25    en3            0             0           0             0
21:29:25    fw0            0             0           0             0
21:29:25    bridge0        0             0           0             0
21:29:25    p2p0           0             0           0             0

21:29:26    lo0         1326        136794        1326        136794
21:29:26    gif0           0             0           0             0
21:29:26    stf0           0             0           0             0
21:29:26    en0         4011        298330        4390       1139479
21:29:26    en1            0             0           0             0
21:29:26    en3            0             0           0             0
21:29:26    fw0            0             0           0             0
21:29:26    bridge0        0             0           0             0
21:29:26    p2p0           0             0           0             0

21:29:27    lo0         1320        136536        1320        136536
21:29:27    gif0           0             0           0             0
21:29:27    stf0           0             0           0             0
21:29:27    en0         4160        307938        4363       1132366
21:29:27    en1            0             0           0             0
21:29:27    en3            0             0           0             0
21:29:27    fw0            0             0           0             0
21:29:27    bridge0        0             0           0             0
21:29:27    p2p0           0             0           0             0

21:29:28    lo0         1062        109798        1062        109798
21:29:28    gif0           0             0           0             0
21:29:28    stf0           0             0           0             0
21:29:28    en0         3298        244463        3539        954959
21:29:28    en1            0             0           0             0
21:29:28    en3            0             0           0             0
21:29:28    fw0            0             0           0             0
21:29:28    bridge0        0             0           0             0
21:29:28    p2p0           0             0           0             0

21:29:29    lo0         1554        160940        1554        160940
21:29:29    gif0           0             0           0             0
21:29:29    stf0           0             0           0             0
21:29:29    en0         4870        361426        5100       1270013
21:29:29    en1            0             0           0             0
21:29:29    en3            0             0           0             0
21:29:29    fw0            0             0           0             0
21:29:29    bridge0        0             0           0             0
21:29:29    p2p0           0             0           0             0

21:29:30    lo0          786         81246         786         81246
21:29:30    gif0           0             0           0             0
21:29:30    stf0           0             0           0             0
21:29:30    en0         2384        177382        2656        756761
21:29:30    en1            0             0           0             0
21:29:30    en3            0             0           0             0
21:29:30    fw0            0             0           0             0
21:29:30    bridge0        0             0           0             0
21:29:30    p2p0           0             0           0             0

21:29:31    lo0         1626        168008        1626        168008
21:29:31    gif0           0             0           0             0
21:29:31    stf0           0             0           0             0
21:29:31    en0         5084        376654        5313       1300520
21:29:31    en1            0             0           0             0
21:29:31    en3            0             0           0             0
21:29:31    fw0            0             0           0             0
21:29:31    bridge0        0             0           0             0
21:29:31    p2p0           0             0           0             0

21:29:32    lo0          732         75684         732         75684
21:29:32    gif0           0             0           0             0
21:29:32    stf0           0             0           0             0
21:29:32    en0         2307        172476        2502        751366
21:29:32    en1            0             0           0             0
21:29:32    en3            0             0           0             0
21:29:32    fw0            0             0           0             0
21:29:32    bridge0        0             0           0             0
21:29:32    p2p0           0             0           0             0

21:29:33    lo0         1728        178498        1728        178498
21:29:33    gif0           0             0           0             0
21:29:33    stf0           0             0           0             0
21:29:33    en0         5319        394782        5664       1401978
21:29:33    en1            0             0           0             0
21:29:33    en3            0             0           0             0
21:29:33    fw0            0             0           0             0
21:29:33    bridge0        0             0           0             0
21:29:33    p2p0           0             0           0             0

21:29:34    lo0          738         76420         738         76420
21:29:34    gif0           0             0           0             0
21:29:34    stf0           0             0           0             0
21:29:34    en0         2320        171924        2527        785298
21:29:34    en1            0             0           0             0
21:29:34    en3            0             0           0             0
21:29:34    fw0            0             0           0             0
21:29:34    bridge0        0             0           0             0
21:29:34    p2p0           0             0           0             0

21:29:35    lo0         1644        170102        1644        170102
21:29:35    gif0           0             0           0             0
21:29:35    stf0           0             0           0             0
21:29:35    en0         5205        386013        5395       1341299
21:29:35    en1            0             0           0             0
21:29:35    en3            0             0           0             0
21:29:35    fw0            0             0           0             0
21:29:35    bridge0        0             0           0             0
21:29:35    p2p0           0             0           0             0

21:29:36    lo0          930         96156         930         96156
21:29:36    gif0           0             0           0             0
21:29:36    stf0           0             0           0             0
21:29:36    en0         2829        210406        3108        869047
21:29:36    en1            0             0           0             0
21:29:36    en3            0             0           0             0
21:29:36    fw0            0             0           0             0
21:29:36    bridge0        0             0           0             0
21:29:36    p2p0           0             0           0             0

21:29:37    lo0         1632        168834        1632        168834
21:29:37    gif0           0             0           0             0
21:29:37    stf0           0             0           0             0
21:29:37    en0         5093        377816        5363       1324022
21:29:37    en1            0             0           0             0
21:29:37    en3            0             0           0             0
21:29:37    fw0            0             0           0             0
21:29:37    bridge0        0             0           0             0
21:29:37    p2p0           0             0           0             0

21:29:38    lo0          894         92470         894         92470
21:29:38    gif0           0             0           0             0
21:29:38    stf0           0             0           0             0
21:29:38    en0         2835        210917        3028        868908
21:29:38    en1            0             0           0             0
21:29:38    en3            0             0           0             0
21:29:38    fw0            0             0           0             0
21:29:38    bridge0        0             0           0             0
21:29:38    p2p0           0             0           0             0

21:29:39    lo0         1416        146470        1416        146470
21:29:39    gif0           0             0           0             0
21:29:39    stf0           0             0           0             0
21:29:39    en0         4461        331667        4664       1189548
21:29:39    en1            0             0           0             0
21:29:39    en3            0             0           0             0
21:29:39    fw0            0             0           0             0
21:29:39    bridge0        0             0           0             0
21:29:39    p2p0           0             0           0             0

21:29:40    lo0         1134        117158        1134        117158
21:29:40    gif0           0             0           0             0
21:29:40    stf0           0             0           0             0
21:29:40    en0         3582        267745        3772       1005565
21:29:40    en1            0             0           0             0
21:29:40    en3            0             0           0             0
21:29:40    fw0            0             0           0             0
21:29:40    bridge0        0             0           0             0
21:29:40    p2p0           0             0           0             0

21:29:41    lo0         1290        133486        1290        133486
21:29:41    gif0           0             0           0             0
21:29:41    stf0           0             0           0             0
21:29:41    en0         3985        297469        4262       1106796
21:29:41    en1            0             0           0             0
21:29:41    en3            0             0           0             0
21:29:41    fw0            0             0           0             0
21:29:41    bridge0        0             0           0             0
21:29:41    p2p0           0             0           0             0

21:29:42    lo0         1362        141136        1362        141136
21:29:42    gif0           0             0           0             0
21:29:42    stf0           0             0           0             0
21:29:42    en0         4229        313738        4491       1156308
21:29:42    en1            0             0           0             0
21:29:42    en3            0             0           0             0
21:29:42    fw0            0             0           0             0
21:29:42    bridge0        0             0           0             0
21:29:42    p2p0           0             0           0             0

21:29:43    lo0          996        102866         996        102866
21:29:43    gif0           0             0           0             0
21:29:43    stf0           0             0           0             0
21:29:43    en0         3086        231478        3335        911671
21:29:43    en1            0             0           0             0
21:29:43    en3            0             0           0             0
21:29:43    fw0            0             0           0             0
21:29:43    bridge0        0             0           0             0
21:29:43    p2p0           0             0           0             0

21:29:44    lo0         1614        166144        1614        166144
21:29:44    gif0           0             0           0             0
21:29:44    stf0           0             0           0             0
21:29:44    en0         4960        367918        5282       1297499
21:29:44    en1            0             0           0             0
21:29:44    en3            0             0           0             0
21:29:44    fw0            0             0           0             0
21:29:44    bridge0        0             0           0             0
21:29:44    p2p0           0             0           0             0

21:29:45    lo0          918         95182         918         95182
21:29:45    gif0           0             0           0             0
21:29:45    stf0           0             0           0             0
21:29:45    en0         2876        215390        3092        876228
21:29:45    en1            0             0           0             0
21:29:45    en3            0             0           0             0
21:29:45    fw0            0             0           0             0
21:29:45    bridge0        0             0           0             0
21:29:45    p2p0           0             0           0             0

21:29:46    lo0         1454        150066        1454        150066
21:29:46    gif0           0             0           0             0
21:29:46    stf0           0             0           0             0
21:29:46    en0         4510        335370        4791       1204721
21:29:46    en1            0             0           0             0
21:29:46    en3            0             0           0             0
21:29:46    fw0            0             0           0             0
21:29:46    bridge0        0             0           0             0
21:29:46    p2p0           0             0           0             0

21:29:47    lo0         1182        122130        1182        122130
21:29:47    gif0           0             0           0             0
21:29:47    stf0           0             0           0             0
21:29:47    en0         3574        265965        3906       1011718
21:29:47    en1            0             0           0             0
21:29:47    en3            0             0           0             0
21:29:47    fw0            0             0           0             0
21:29:47    bridge0        0             0           0             0
21:29:47    p2p0           0             0           0             0

21:29:48    lo0         1470        152392        1470        152392
21:29:48    gif0           0             0           0             0
21:29:48    stf0           0             0           0             0
21:29:48    en0         4689        347776        4854       1249904
21:29:48    en1            0             0           0             0
21:29:48    en3            0             0           0             0
21:29:48    fw0            0             0           0             0
21:29:48    bridge0        0             0           0             0
21:29:48    p2p0           0             0           0             0

21:29:49    lo0         1038        107952        1038        107952
21:29:49    gif0           0             0           0             0
21:29:49    stf0           0             0           0             0
21:29:49    en0         3197        237514        3452        929548
21:29:49    en1            0             0           0             0
21:29:49    en3            0             0           0             0
21:29:49    fw0            0             0           0             0
21:29:49    bridge0        0             0           0             0
21:29:49    p2p0           0             0           0             0

21:29:50    lo0         1302        135424        1302        135424
21:29:50    gif0           0             0           0             0
21:29:50    stf0           0             0           0             0
21:29:50    en0         4113        306992        4263       1084042
21:29:50    en1            0             0           0             0
21:29:50    en3            0             0           0             0
21:29:50    fw0            0             0           0             0
21:29:50    bridge0        0             0           0             0
21:29:50    p2p0           0             0           0             0

21:29:51    lo0         1332        138146        1332        138146
21:29:51    gif0           0             0           0             0
21:29:51    stf0           0             0           0             0
21:29:51    en0         4101        304804        4406       1117451
21:29:51    en1            0             0           0             0
21:29:51    en3            0             0           0             0
21:29:51    fw0            0             0           0             0
21:29:51    bridge0        0             0           0             0
21:29:51    p2p0           0             0           0             0

21:29:52    lo0         1224        126508        1224        126508
21:29:52    gif0           0             0           0             0
21:29:52    stf0           0             0           0             0
21:29:52    en0         3845        284758        4031       1042009
21:29:52    en1            0             0           0             0
21:29:52    en3            0             0           0             0
21:29:52    fw0            0             0           0             0
21:29:52    bridge0        0             0           0             0
21:29:52    p2p0           0             0           0             0
Average:   lo0         1221        126038        1221        126038
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0         3830        284379        4053       1069868
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
