

20:56:53    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:59:42    bridge0        0             0           0             0
20:59:42    p2p0           0             0           0             0

20:59:43    lo0          312         32218         312         32218
20:59:43    gif0           0             0           0             0
20:59:43    stf0           0             0           0             0
20:59:43    en0          400         34223         506        307514
20:59:43    en1            0             0           0             0
20:59:43    en3            0             0           0             0
20:59:43    fw0            0             0           0             0
20:59:43    bridge0        0             0           0             0
20:59:43    p2p0           0             0           0             0

20:59:44    lo0          654         67620         654         67620
20:59:44    gif0           0             0           0             0
20:59:44    stf0           0             0           0             0
20:59:44    en0          805         69893         946        388262
20:59:44    en1            0             0           0             0
20:59:44    en3            0             0           0             0
20:59:44    fw0            0             0           0             0
20:59:44    bridge0        0             0           0             0
20:59:44    p2p0           0             0           0             0

20:59:45    lo0          186         19238         186         19238
20:59:45    gif0           0             0           0             0
20:59:45    stf0           0             0           0             0
20:59:45    en0          272         22845         380        279397
20:59:45    en1            0             0           0             0
20:59:45    en3            0             0           0             0
20:59:45    fw0            0             0           0             0
20:59:45    bridge0        0             0           0             0
20:59:45    p2p0           0             0           0             0

20:59:46    lo0          636         65834         636         65834
20:59:46    gif0           0             0           0             0
20:59:46    stf0           0             0           0             0
20:59:46    en0          789         68125         918        400122
20:59:46    en1            0             0           0             0
20:59:46    en3            0             0           0             0
20:59:46    fw0            0             0           0             0
20:59:46    bridge0        0             0           0             0
20:59:46    p2p0           0             0           0             0

20:59:47    lo0          300         30966         300         30966
20:59:47    gif0           0             0           0             0
20:59:47    stf0           0             0           0             0
20:59:47    en0          387         34443         505        295354
20:59:47    en1            0             0           0             0
20:59:47    en3            0             0           0             0
20:59:47    fw0            0             0           0             0
20:59:47    bridge0        0             0           0             0
20:59:47    p2p0           0             0           0             0

20:59:48    lo0          504         51994         504         51994
20:59:48    gif0           0             0           0             0
20:59:48    stf0           0             0           0             0
20:59:48    en0          637         54667         728        342986
20:59:48    en1            0             0           0             0
20:59:48    en3            0             0           0             0
20:59:48    fw0            0             0           0             0
20:59:48    bridge0        0             0           0             0
20:59:48    p2p0           0             0           0             0

20:59:49    lo0          414         42766         414         42766
20:59:49    gif0           0             0           0             0
20:59:49    stf0           0             0           0             0
20:59:49    en0          547         47654         665        359924
20:59:49    en1            0             0           0             0
20:59:49    en3            0             0           0             0
20:59:49    fw0            0             0           0             0
20:59:49    bridge0        0             0           0             0
20:59:49    p2p0           0             0           0             0

20:59:50    lo0          306         31576         306         31576
20:59:50    gif0           0             0           0             0
20:59:50    stf0           0             0           0             0
20:59:50    en0          416         35464         521        313688
20:59:50    en1            0             0           0             0
20:59:50    en3            0             0           0             0
20:59:50    fw0            0             0           0             0
20:59:50    bridge0        0             0           0             0
20:59:50    p2p0           0             0           0             0

20:59:51    lo0          720         74508         720         74508
20:59:51    gif0           0             0           0             0
20:59:51    stf0           0             0           0             0
20:59:51    en0          905         80344        1015        414866
20:59:51    en1            0             0           0             0
20:59:51    en3            0             0           0             0
20:59:51    fw0            0             0           0             0
20:59:51    bridge0        0             0           0             0
20:59:51    p2p0           0             0           0             0

20:59:52    lo0          276         28560         276         28560
20:59:52    gif0           0             0           0             0
20:59:52    stf0           0             0           0             0
20:59:52    en0          374         34529         506        310414
20:59:52    en1            0             0           0             0
20:59:52    en3            0             0           0             0
20:59:52    fw0            0             0           0             0
20:59:52    bridge0        0             0           0             0
20:59:52    p2p0           0             0           0             0

20:59:53    lo0          564         58372         564         58372
20:59:53    gif0           0             0           0             0
20:59:53    stf0           0             0           0             0
20:59:53    en0          704         62732         806        375040
20:59:53    en1            0             0           0             0
20:59:53    en3            0             0           0             0
20:59:53    fw0            0             0           0             0
20:59:53    bridge0        0             0           0             0
20:59:53    p2p0           0             0           0             0

20:59:54    lo0          522         54036         522         54036
20:59:54    gif0           0             0           0             0
20:59:54    stf0           0             0           0             0
20:59:54    en0          652         56604         788        354038
20:59:54    en1            0             0           0             0
20:59:54    en3            0             0           0             0
20:59:54    fw0            0             0           0             0
20:59:54    bridge0        0             0           0             0
20:59:54    p2p0           0             0           0             0

20:59:55    lo0          318         32876         318         32876
20:59:55    gif0           0             0           0             0
20:59:55    stf0           0             0           0             0
20:59:55    en0          425         38324         518        313682
20:59:55    en1            0             0           0             0
20:59:55    en3            0             0           0             0
20:59:55    fw0            0             0           0             0
20:59:55    bridge0        0             0           0             0
20:59:55    p2p0           0             0           0             0

20:59:56    lo0          660         68152         660         68152
20:59:56    gif0           0             0           0             0
20:59:56    stf0           0             0           0             0
20:59:56    en0          810         70300         946        378775
20:59:56    en1            0             0           0             0
20:59:56    en3            0             0           0             0
20:59:56    fw0            0             0           0             0
20:59:56    bridge0        0             0           0             0
20:59:56    p2p0           0             0           0             0

20:59:57    lo0          186         19234         186         19234
20:59:57    gif0           0             0           0             0
20:59:57    stf0           0             0           0             0
20:59:57    en0          272         22575         383        284932
20:59:57    en1            0             0           0             0
20:59:57    en3            0             0           0             0
20:59:57    fw0            0             0           0             0
20:59:57    bridge0        0             0           0             0
20:59:57    p2p0           0             0           0             0

20:59:58    lo0          618         63388         618         63388
20:59:58    gif0           0             0           0             0
20:59:58    stf0           0             0           0             0
20:59:58    en0          773         66305         887        379477
20:59:58    en1            0             0           0             0
20:59:58    en3            0             0           0             0
20:59:58    fw0            0             0           0             0
20:59:58    bridge0        0             0           0             0
20:59:58    p2p0           0             0           0             0

20:59:59    lo0          396         41000         396         41000
20:59:59    gif0           0             0           0             0
20:59:59    stf0           0             0           0             0
20:59:59    en0          519         46600         620        326396
20:59:59    en1            0             0           0             0
20:59:59    en3            0             0           0             0
20:59:59    fw0            0             0           0             0
20:59:59    bridge0        0             0           0             0
20:59:59    p2p0           0             0           0             0

21:00:00    lo0          420         43476         420         43476
21:00:00    gif0           0             0           0             0
21:00:00    stf0           0             0           0             0
21:00:00    en0          546         49017         626        321054
21:00:00    en1            0             0           0             0
21:00:00    en3            0             0           0             0
21:00:00    fw0            0             0           0             0
21:00:00    bridge0        0             0           0             0
21:00:00    p2p0           0             0           0             0

21:00:01    lo0          546         56512         546         56512
21:00:01    gif0           0             0           0             0
21:00:01    stf0           0             0           0             0
21:00:01    en0          687         59563         836        386741
21:00:01    en1            0             0           0             0
21:00:01    en3            0             0           0             0
21:00:01    fw0            0             0           0             0
21:00:01    bridge0        0             0           0             0
21:00:01    p2p0           0             0           0             0

21:00:02    lo0          174         18078         174         18078
21:00:02    gif0           0             0           0             0
21:00:02    stf0           0             0           0             0
21:00:02    en0          255         21323         352        286648
21:00:02    en1            0             0           0             0
21:00:02    en3            0             0           0             0
21:00:02    fw0            0             0           0             0
21:00:02    bridge0        0             0           0             0
21:00:02    p2p0           0             0           0             0

21:00:03    lo0          720         74510         720         74510
21:00:03    gif0           0             0           0             0
21:00:03    stf0           0             0           0             0
21:00:03    en0          921         79720        1023        420445
21:00:03    en1            0             0           0             0
21:00:03    en3            0             0           0             0
21:00:03    fw0            0             0           0             0
21:00:03    bridge0        0             0           0             0
21:00:03    p2p0           0             0           0             0

21:00:04    lo0          246         25200         246         25200
21:00:04    gif0           0             0           0             0
21:00:04    stf0           0             0           0             0
21:00:04    en0          370         31313         464        292258
21:00:04    en1            0             0           0             0
21:00:04    en3            0             0           0             0
21:00:04    fw0            0             0           0             0
21:00:04    bridge0        0             0           0             0
21:00:04    p2p0           0             0           0             0

21:00:05    lo0          594         60710         594         60710
21:00:05    gif0           0             0           0             0
21:00:05    stf0           0             0           0             0
21:00:05    en0          773         65445         839        373850
21:00:05    en1            0             0           0             0
21:00:05    en3            0             0           0             0
21:00:05    fw0            0             0           0             0
21:00:05    bridge0        0             0           0             0
21:00:05    p2p0           0             0           0             0

21:00:06    lo0          444         45522         444         45522
21:00:06    gif0           0             0           0             0
21:00:06    stf0           0             0           0             0
21:00:06    en0          555         48132         700        338329
21:00:06    en1            0             0           0             0
21:00:06    en3            0             0           0             0
21:00:06    fw0            0             0           0             0
21:00:06    bridge0        0             0           0             0
21:00:06    p2p0           0             0           0             0

21:00:07    lo0          276         28256         276         28256
21:00:07    gif0           0             0           0             0
21:00:07    stf0           0             0           0             0
21:00:07    en0          366         31312         458        286996
21:00:07    en1            0             0           0             0
21:00:07    en3            0             0           0             0
21:00:07    fw0            0             0           0             0
21:00:07    bridge0        0             0           0             0
21:00:07    p2p0           0             0           0             0

21:00:08    lo0          690         70316         690         70316
21:00:08    gif0           0             0           0             0
21:00:08    stf0           0             0           0             0
21:00:08    en0          863         74041         998        407534
21:00:08    en1            0             0           0             0
21:00:08    en3            0             0           0             0
21:00:08    fw0            0             0           0             0
21:00:08    bridge0        0             0           0             0
21:00:08    p2p0           0             0           0             0

21:00:09    lo0          192         19508         192         19508
21:00:09    gif0           0             0           0             0
21:00:09    stf0           0             0           0             0
21:00:09    en0          315         26118         429        326049
21:00:09    en1            0             0           0             0
21:00:09    en3            0             0           0             0
21:00:09    fw0            0             0           0             0
21:00:09    bridge0        0             0           0             0
21:00:09    p2p0           0             0           0             0

21:00:10    lo0          558         56480         558         56480
21:00:10    gif0           0             0           0             0
21:00:10    stf0           0             0           0             0
21:00:10    en0          719         61179         800        370540
21:00:10    en1            0             0           0             0
21:00:10    en3            0             0           0             0
21:00:10    fw0            0             0           0             0
21:00:10    bridge0        0             0           0             0
21:00:10    p2p0           0             0           0             0

21:00:11    lo0          516         53224         516         53224
21:00:11    gif0           0             0           0             0
21:00:11    stf0           0             0           0             0
21:00:11    en0          660         56496         787        358544
21:00:11    en1            0             0           0             0
21:00:11    en3            0             0           0             0
21:00:11    fw0            0             0           0             0
21:00:11    bridge0        0             0           0             0
21:00:11    p2p0           0             0           0             0

21:00:12    lo0          336         34760         336         34760
21:00:12    gif0           0             0           0             0
21:00:12    stf0           0             0           0             0
21:00:12    en0          441         37775         555        316960
21:00:12    en1            0             0           0             0
21:00:12    en3            0             0           0             0
21:00:12    fw0            0             0           0             0
21:00:12    bridge0        0             0           0             0
21:00:12    p2p0           0             0           0             0

21:00:13    lo0          708         73072         708         73072
21:00:13    gif0           0             0           0             0
21:00:13    stf0           0             0           0             0
21:00:13    en0          871         76668         990        426412
21:00:13    en1            0             0           0             0
21:00:13    en3            0             0           0             0
21:00:13    fw0            0             0           0             0
21:00:13    bridge0        0             0           0             0
21:00:13    p2p0           0             0           0             0

21:00:14    lo0          198         20350         198         20350
21:00:14    gif0           0             0           0             0
21:00:14    stf0           0             0           0             0
21:00:14    en0          275         23273         412        285588
21:00:14    en1            0             0           0             0
21:00:14    en3            0             0           0             0
21:00:14    fw0            0             0           0             0
21:00:14    bridge0        0             0           0             0
21:00:14    p2p0           0             0           0             0
Average:   lo0          456         46357         456         46357
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0          588         50478         701        346411
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
