

22:39:22    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
22:42:06    lo0         2072        198642        2072        198642
22:42:06    gif0           0             0           0             0
22:42:06    stf0           0             0           0             0
22:42:06    en0         3581        281508        3646        693752
22:42:06    en1            0             0           0             0
22:42:06    en3            0             0           0             0
22:42:06    fw0            0             0           0             0
22:42:06    p2p0           0             0           0             0
22:42:06    bridge0        0             0           0             0

22:42:07    lo0         1844        177436        1844        177436
22:42:07    gif0           0             0           0             0
22:42:07    stf0           0             0           0             0
22:42:07    en0         4214        317192        4733       1580903
22:42:07    en1            0             0           0             0
22:42:07    en3            0             0           0             0
22:42:07    fw0            0             0           0             0
22:42:07    p2p0           0             0           0             0
22:42:07    bridge0        0             0           0             0

22:42:08    lo0         2094        199378        2094        199378
22:42:08    gif0           0             0           0             0
22:42:08    stf0           0             0           0             0
22:42:08    en0         5249        413945        6172       1757118
22:42:08    en1            0             0           0             0
22:42:08    en3            0             0           0             0
22:42:08    fw0            0             0           0             0
22:42:08    p2p0           0             0           0             0
22:42:08    bridge0        0             0           0             0

22:42:09    lo0         2400        226959        2400        226959
22:42:09    gif0           0             0           0             0
22:42:09    stf0           0             0           0             0
22:42:09    en0         6335        493598        7605       1480320
22:42:09    en1            0             0           0             0
22:42:09    en3            0             0           0             0
22:42:09    fw0            0             0           0             0
22:42:09    p2p0           0             0           0             0
22:42:09    bridge0        0             0           0             0

22:42:10    lo0         1666        158898        1666        158898
22:42:10    gif0           0             0           0             0
22:42:10    stf0           0             0           0             0
22:42:10    en0         6606        494446        7331       1367194
22:42:10    en1            0             0           0             0
22:42:10    en3            0             0           0             0
22:42:10    fw0            0             0           0             0
22:42:10    p2p0           0             0           0             0
22:42:10    bridge0        0             0           0             0

22:42:11    lo0         2084        198465        2084        198465
22:42:11    gif0           0             0           0             0
22:42:11    stf0           0             0           0             0
22:42:11    en0         6246        502270        7195       1403812
22:42:11    en1            0             0           0             0
22:42:11    en3            0             0           0             0
22:42:11    fw0            0             0           0             0
22:42:11    p2p0           0             0           0             0
22:42:11    bridge0        0             0           0             0

22:42:12    lo0         2438        231414        2438        231414
22:42:12    gif0           0             0           0             0
22:42:12    stf0           0             0           0             0
22:42:12    en0         5628        443328        6679       1702342
22:42:12    en1            0             0           0             0
22:42:12    en3            0             0           0             0
22:42:12    fw0            0             0           0             0
22:42:12    p2p0           0             0           0             0
22:42:12    bridge0        0             0           0             0

22:42:13    lo0         1676        159385        1676        159385
22:42:13    gif0           0             0           0             0
22:42:13    stf0           0             0           0             0
22:42:13    en0         5976        453420        6937       1142535
22:42:13    en1            0             0           0             0
22:42:13    en3            0             0           0             0
22:42:13    fw0            0             0           0             0
22:42:13    p2p0           0             0           0             0
22:42:13    bridge0        0             0           0             0

22:42:14    lo0         2328        219629        2328        219629
22:42:14    gif0           0             0           0             0
22:42:14    stf0           0             0           0             0
22:42:14    en0         6623        521168        7521       1679894
22:42:14    en1            0             0           0             0
22:42:14    en3            0             0           0             0
22:42:14    fw0            0             0           0             0
22:42:14    p2p0           0             0           0             0
22:42:14    bridge0        0             0           0             0

22:42:15    lo0         2164        205513        2164        205513
22:42:15    gif0           0             0           0             0
22:42:15    stf0           0             0           0             0
22:42:15    en0         5875        448213        6476       1216469
22:42:15    en1            0             0           0             0
22:42:15    en3            0             0           0             0
22:42:15    fw0            0             0           0             0
22:42:15    p2p0           0             0           0             0
22:42:15    bridge0        0             0           0             0

22:42:16    lo0         2292        217594        2292        217594
22:42:16    gif0           0             0           0             0
22:42:16    stf0           0             0           0             0
22:42:16    en0         6398        507131        7475       1588660
22:42:16    en1            0             0           0             0
22:42:16    en3            0             0           0             0
22:42:16    fw0            0             0           0             0
22:42:16    p2p0           0             0           0             0
22:42:16    bridge0        0             0           0             0

22:42:17    lo0         1648        157117        1648        157117
22:42:17    gif0           0             0           0             0
22:42:17    stf0           0             0           0             0
22:42:17    en0         6661        503208        7577       1498261
22:42:17    en1            0             0           0             0
22:42:17    en3            0             0           0             0
22:42:17    fw0            0             0           0             0
22:42:17    p2p0           0             0           0             0
22:42:17    bridge0        0             0           0             0

22:42:18    lo0         2514        237216        2514        237216
22:42:18    gif0           0             0           0             0
22:42:18    stf0           0             0           0             0
22:42:18    en0         6718        535056        7898       1599140
22:42:18    en1            0             0           0             0
22:42:18    en3            0             0           0             0
22:42:18    fw0            0             0           0             0
22:42:18    p2p0           0             0           0             0
22:42:18    bridge0        0             0           0             0

22:42:19    lo0         1660        158621        1660        158621
22:42:19    gif0           0             0           0             0
22:42:19    stf0           0             0           0             0
22:42:19    en0         5580        412141        5719       1127729
22:42:19    en1            0             0           0             0
22:42:19    en3            0             0           0             0
22:42:19    fw0            0             0           0             0
22:42:19    p2p0           0             0           0             0
22:42:19    bridge0        0             0           0             0

22:42:20    lo0         2362        223576        2362        223576
22:42:20    gif0           0             0           0             0
22:42:20    stf0           0             0           0             0
22:42:20    en0         6322        490767        7431       1575927
22:42:20    en1            0             0           0             0
22:42:20    en3            0             0           0             0
22:42:20    fw0            0             0           0             0
22:42:20    p2p0           0             0           0             0
22:42:20    bridge0        0             0           0             0

22:42:21    lo0         1874        177821        1874        177821
22:42:21    gif0           0             0           0             0
22:42:21    stf0           0             0           0             0
22:42:21    en0         6170        472123        6713       1349626
22:42:21    en1            0             0           0             0
22:42:21    en3            0             0           0             0
22:42:21    fw0            0             0           0             0
22:42:21    p2p0           0             0           0             0
22:42:21    bridge0        0             0           0             0

22:42:22    lo0         2412        229712        2412        229712
22:42:22    gif0           0             0           0             0
22:42:22    stf0           0             0           0             0
22:42:22    en0         6441        515019        8279       1679845
22:42:22    en1            0             0           0             0
22:42:22    en3            0             0           0             0
22:42:22    fw0            0             0           0             0
22:42:22    p2p0           0             0           0             0
22:42:22    bridge0        0             0           0             0

22:42:23    lo0         1404        133575        1404        133575
22:42:23    gif0           0             0           0             0
22:42:23    stf0           0             0           0             0
22:42:23    en0         4976        372424        5246       1142807
22:42:23    en1            0             0           0             0
22:42:23    en3            0             0           0             0
22:42:23    fw0            0             0           0             0
22:42:23    p2p0           0             0           0             0
22:42:23    bridge0        0             0           0             0

22:42:24    lo0         2754        262481        2754        262481
22:42:24    gif0           0             0           0             0
22:42:24    stf0           0             0           0             0
22:42:24    en0         4563        380338        5219       1091339
22:42:24    en1            0             0           0             0
22:42:24    en3            0             0           0             0
22:42:24    fw0            0             0           0             0
22:42:24    p2p0           0             0           0             0
22:42:24    bridge0        0             0           0             0

22:42:25    lo0         1588        150672        1588        150672
22:42:25    gif0           0             0           0             0
22:42:25    stf0           0             0           0             0
22:42:25    en0         4970        387306        6322       1657200
22:42:25    en1            0             0           0             0
22:42:25    en3            0             0           0             0
22:42:25    fw0            0             0           0             0
22:42:25    p2p0           0             0           0             0
22:42:25    bridge0        0             0           0             0

22:42:26    lo0         2192        207131        2192        207131
22:42:26    gif0           0             0           0             0
22:42:26    stf0           0             0           0             0
22:42:26    en0         4967        376950        5001       1182067
22:42:26    en1            0             0           0             0
22:42:26    en3            0             0           0             0
22:42:26    fw0            0             0           0             0
22:42:26    p2p0           0             0           0             0
22:42:26    bridge0        0             0           0             0

22:42:27    lo0         2064        196493        2064        196493
22:42:27    gif0           0             0           0             0
22:42:27    stf0           0             0           0             0
22:42:27    en0         5938        464414        7286       1646326
22:42:27    en1            0             0           0             0
22:42:27    en3            0             0           0             0
22:42:27    fw0            0             0           0             0
22:42:27    p2p0           0             0           0             0
22:42:27    bridge0        0             0           0             0

22:42:28    lo0         2126        202126        2126        202126
22:42:28    gif0           0             0           0             0
22:42:28    stf0           0             0           0             0
22:42:28    en0         5729        464292        6333       1379306
22:42:28    en1            0             0           0             0
22:42:28    en3            0             0           0             0
22:42:28    fw0            0             0           0             0
22:42:28    p2p0           0             0           0             0
22:42:28    bridge0        0             0           0             0

22:42:29    lo0         2094        199264        2094        199264
22:42:29    gif0           0             0           0             0
22:42:29    stf0           0             0           0             0
22:42:29    en0         5785        441869        6637       1289661
22:42:29    en1            0             0           0             0
22:42:29    en3            0             0           0             0
22:42:29    fw0            0             0           0             0
22:42:29    p2p0           0             0           0             0
22:42:29    bridge0        0             0           0             0

22:42:30    lo0         2036        194140        2036        194140
22:42:30    gif0           0             0           0             0
22:42:30    stf0           0             0           0             0
22:42:30    en0         6421        488153        7031       1404789
22:42:30    en1            0             0           0             0
22:42:30    en3            0             0           0             0
22:42:30    fw0            0             0           0             0
22:42:30    p2p0           0             0           0             0
22:42:30    bridge0        0             0           0             0

22:42:31    lo0         2045        194644        2045        194644
22:42:31    gif0           0             0           0             0
22:42:31    stf0           0             0           0             0
22:42:31    en0         6139        468916        7110       1543244
22:42:31    en1            0             0           0             0
22:42:31    en3            0             0           0             0
22:42:31    fw0            0             0           0             0
22:42:31    p2p0           0             0           0             0
22:42:31    bridge0        0             0           0             0

22:42:32    lo0         1978        187485        1978        187485
22:42:32    gif0           0             0           0             0
22:42:32    stf0           0             0           0             0
22:42:32    en0         6597        499562        7295       1290558
22:42:32    en1            0             0           0             0
22:42:32    en3            0             0           0             0
22:42:32    fw0            0             0           0             0
22:42:32    p2p0           0             0           0             0
22:42:32    bridge0        0             0           0             0

22:42:33    lo0         2068        195762        2068        195762
22:42:33    gif0           0             0           0             0
22:42:33    stf0           0             0           0             0
22:42:33    en0         6158        467703        6535       1467743
22:42:33    en1            0             0           0             0
22:42:33    en3            0             0           0             0
22:42:33    fw0            0             0           0             0
22:42:33    p2p0           0             0           0             0
22:42:33    bridge0        0             0           0             0

22:42:34    lo0         1942        184811        1942        184811
22:42:34    gif0           0             0           0             0
22:42:34    stf0           0             0           0             0
22:42:34    en0         6401        486552        7373       1329157
22:42:34    en1            0             0           0             0
22:42:34    en3            0             0           0             0
22:42:34    fw0            0             0           0             0
22:42:34    p2p0           0             0           0             0
22:42:34    bridge0        0             0           0             0

22:42:35    lo0         2148        203897        2148        203897
22:42:35    gif0           0             0           0             0
22:42:35    stf0           0             0           0             0
22:42:35    en0         5531        427148        6145       1462020
22:42:35    en1            0             0           0             0
22:42:35    en3            0             0           0             0
22:42:35    fw0            0             0           0             0
22:42:35    p2p0           0             0           0             0
22:42:35    bridge0        0             0           0             0

22:42:36    lo0         2218        208812        2218        208812
22:42:36    gif0           0             0           0             0
22:42:36    stf0           0             0           0             0
22:42:36    en0         4905        389162        5699       1072742
22:42:36    en1            0             0           0             0
22:42:36    en3            0             0           0             0
22:42:36    fw0            0             0           0             0
22:42:36    p2p0           0             0           0             0
22:42:36    bridge0        0             0           0             0

22:42:37    lo0         1656        158048        1656        158048
22:42:37    gif0           0             0           0             0
22:42:37    stf0           0             0           0             0
22:42:37    en0         3131        243851        3278        936519
22:42:37    en1            0             0           0             0
22:42:37    en3            0             0           0             0
22:42:37    fw0            0             0           0             0
22:42:37    p2p0           0             0           0             0
22:42:37    bridge0        0             0           0             0

22:42:38    lo0         2728        258588        2728        258588
22:42:38    gif0           0             0           0             0
22:42:38    stf0           0             0           0             0
22:42:38    en0         5686        455713        6918       1996666
22:42:38    en1            0             0           0             0
22:42:38    en3            0             0           0             0
22:42:38    fw0            0             0           0             0
22:42:38    p2p0           0             0           0             0
22:42:38    bridge0        0             0           0             0

22:42:39    lo0         1464        140867        1464        140867
22:42:39    gif0           0             0           0             0
22:42:39    stf0           0             0           0             0
22:42:39    en0         4770        344003        4958        897977
22:42:39    en1            0             0           0             0
22:42:39    en3            0             0           0             0
22:42:39    fw0            0             0           0             0
22:42:39    p2p0           0             0           0             0
22:42:39    bridge0        0             0           0             0

22:42:40    lo0         2440        230470        2440        230470
22:42:40    gif0           0             0           0             0
22:42:40    stf0           0             0           0             0
22:42:40    en0         6674        537925        7987       1916081
22:42:40    en1            0             0           0             0
22:42:40    en3            0             0           0             0
22:42:40    fw0            0             0           0             0
22:42:40    p2p0           0             0           0             0
22:42:40    bridge0        0             0           0             0

22:42:41    lo0         1866        177607        1866        177607
22:42:41    gif0           0             0           0             0
22:42:41    stf0           0             0           0             0
22:42:41    en0         6717        510834        7427       1451447
22:42:41    en1            0             0           0             0
22:42:41    en3            0             0           0             0
22:42:41    fw0            0             0           0             0
22:42:41    p2p0           0             0           0             0
22:42:41    bridge0        0             0           0             0

22:42:42    lo0         2492        237480        2492        237480
22:42:42    gif0           0             0           0             0
22:42:42    stf0           0             0           0             0
22:42:42    en0         6482        510446        7231       1506713
22:42:42    en1            0             0           0             0
22:42:42    en3            0             0           0             0
22:42:42    fw0            0             0           0             0
22:42:42    p2p0           0             0           0             0
22:42:42    bridge0        0             0           0             0
Average:   lo0         2040        192456        2040        192456
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0         5424        419974        6171       1351533
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   p2p0           0             0           0             0
Average:   bridge0        0             0           0             0
