

21:21:27    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:24:12    stf0           0             0           0             0
21:24:12    en0         3012        226473        3183        871257
21:24:12    en1            0             0           0             0
21:24:12    en3            0             0           0             0
21:24:12    fw0            0             0           0             0
21:24:12    bridge0        0             0           0             0
21:24:12    p2p0           0             0           0             0

21:24:13    lo0         1116        115484        1116        115484
21:24:13    gif0           0             0           0             0
21:24:13    stf0           0             0           0             0
21:24:13    en0         3032        228357        3323        899295
21:24:13    en1            0             0           0             0
21:24:13    en3            0             0           0             0
21:24:13    fw0            0             0           0             0
21:24:13    bridge0        0             0           0             0
21:24:13    p2p0           0             0           0             0

21:24:14    lo0         1044        107836        1044        107836
21:24:14    gif0           0             0           0             0
21:24:14    stf0           0             0           0             0
21:24:14    en0         3012        226751        3136        854745
21:24:14    en1            0             0           0             0
21:24:14    en3            0             0           0             0
21:24:14    fw0            0             0           0             0
21:24:14    bridge0        0             0           0             0
21:24:14    p2p0           0             0           0             0

21:24:15    lo0         1380        141774        1380        141774
21:24:15    gif0           0             0           0             0
21:24:15    stf0           0             0           0             0
21:24:15    en0         3860        289996        4076       1040191
21:24:15    en1            0             0           0             0
21:24:15    en3            0             0           0             0
21:24:15    fw0            0             0           0             0
21:24:15    bridge0        0             0           0             0
21:24:15    p2p0           0             0           0             0

21:24:16    lo0          954         97994         954         97994
21:24:16    gif0           0             0           0             0
21:24:16    stf0           0             0           0             0
21:24:16    en0         2697        203788        2894        828091
21:24:16    en1            0             0           0             0
21:24:16    en3            0             0           0             0
21:24:16    fw0            0             0           0             0
21:24:16    bridge0        0             0           0             0
21:24:16    p2p0           0             0           0             0

21:24:17    lo0         1116        114730        1116        114730
21:24:17    gif0           0             0           0             0
21:24:17    stf0           0             0           0             0
21:24:17    en0         3176        237739        3336        920596
21:24:17    en1            0             0           0             0
21:24:17    en3            0             0           0             0
21:24:17    fw0            0             0           0             0
21:24:17    bridge0        0             0           0             0
21:24:17    p2p0           0             0           0             0

21:24:18    lo0         1314        135244        1314        135244
21:24:18    gif0           0             0           0             0
21:24:18    stf0           0             0           0             0
21:24:18    en0         3736        280094        3902        995384
21:24:18    en1            0             0           0             0
21:24:18    en3            0             0           0             0
21:24:18    fw0            0             0           0             0
21:24:18    bridge0        0             0           0             0
21:24:18    p2p0           0             0           0             0

21:24:19    lo0         1074        110584        1074        110584
21:24:19    gif0           0             0           0             0
21:24:19    stf0           0             0           0             0
21:24:19    en0         3035        227568        3204        854029
21:24:19    en1            0             0           0             0
21:24:19    en3            0             0           0             0
21:24:19    fw0            0             0           0             0
21:24:19    bridge0        0             0           0             0
21:24:19    p2p0           0             0           0             0

21:24:20    lo0         1236        127232        1236        127232
21:24:20    gif0           0             0           0             0
21:24:20    stf0           0             0           0             0
21:24:20    en0         3474        260800        3659        946346
21:24:20    en1            0             0           0             0
21:24:20    en3            0             0           0             0
21:24:20    fw0            0             0           0             0
21:24:20    bridge0        0             0           0             0
21:24:20    p2p0           0             0           0             0

21:24:21    lo0          906         93064         906         93064
21:24:21    gif0           0             0           0             0
21:24:21    stf0           0             0           0             0
21:24:21    en0         2591        193835        2739        772033
21:24:21    en1            0             0           0             0
21:24:21    en3            0             0           0             0
21:24:21    fw0            0             0           0             0
21:24:21    bridge0        0             0           0             0
21:24:21    p2p0           0             0           0             0

21:24:22    lo0         1440        148074        1440        148074
21:24:22    gif0           0             0           0             0
21:24:22    stf0           0             0           0             0
21:24:22    en0         4047        303139        4248       1080235
21:24:22    en1            0             0           0             0
21:24:22    en3            0             0           0             0
21:24:22    fw0            0             0           0             0
21:24:22    bridge0        0             0           0             0
21:24:22    p2p0           0             0           0             0

21:24:23    lo0          780         80332         780         80332
21:24:23    gif0           0             0           0             0
21:24:23    stf0           0             0           0             0
21:24:23    en0         2243        167747        2391        714644
21:24:23    en1            0             0           0             0
21:24:23    en3            0             0           0             0
21:24:23    fw0            0             0           0             0
21:24:23    bridge0        0             0           0             0
21:24:23    p2p0           0             0           0             0

21:24:24    lo0         1434        147952        1434        147952
21:24:24    gif0           0             0           0             0
21:24:24    stf0           0             0           0             0
21:24:24    en0         4047        304099        4218       1075962
21:24:24    en1            0             0           0             0
21:24:24    en3            0             0           0             0
21:24:24    fw0            0             0           0             0
21:24:24    bridge0        0             0           0             0
21:24:24    p2p0           0             0           0             0

21:24:25    lo0          774         79930         774         79930
21:24:25    gif0           0             0           0             0
21:24:25    stf0           0             0           0             0
21:24:25    en0         2168        162577        2372        698262
21:24:25    en1            0             0           0             0
21:24:25    en3            0             0           0             0
21:24:25    fw0            0             0           0             0
21:24:25    bridge0        0             0           0             0
21:24:25    p2p0           0             0           0             0

21:24:26    lo0         1444        148842        1444        148842
21:24:26    gif0           0             0           0             0
21:24:26    stf0           0             0           0             0
21:24:26    en0         4100        308941        4302       1103566
21:24:26    en1            0             0           0             0
21:24:26    en3            0             0           0             0
21:24:26    fw0            0             0           0             0
21:24:26    bridge0        0             0           0             0
21:24:26    p2p0           0             0           0             0

21:24:27    lo0          840         86288         840         86288
21:24:27    gif0           0             0           0             0
21:24:27    stf0           0             0           0             0
21:24:27    en0         2435        182016        2542        723502
21:24:27    en1            0             0           0             0
21:24:27    en3            0             0           0             0
21:24:27    fw0            0             0           0             0
21:24:27    bridge0        0             0           0             0
21:24:27    p2p0           0             0           0             0

21:24:28    lo0         1374        141812        1374        141812
21:24:28    gif0           0             0           0             0
21:24:28    stf0           0             0           0             0
21:24:28    en0         3858        289403        4062       1042998
21:24:28    en1            0             0           0             0
21:24:28    en3            0             0           0             0
21:24:28    fw0            0             0           0             0
21:24:28    bridge0        0             0           0             0
21:24:28    p2p0           0             0           0             0

21:24:29    lo0          966         99330         966         99330
21:24:29    gif0           0             0           0             0
21:24:29    stf0           0             0           0             0
21:24:29    en0         2728        204084        2902        802336
21:24:29    en1            0             0           0             0
21:24:29    en3            0             0           0             0
21:24:29    fw0            0             0           0             0
21:24:29    bridge0        0             0           0             0
21:24:29    p2p0           0             0           0             0

21:24:30    lo0         1266        130520        1266        130520
21:24:30    gif0           0             0           0             0
21:24:30    stf0           0             0           0             0
21:24:30    en0         3525        265139        3781       1020532
21:24:30    en1            0             0           0             0
21:24:30    en3            0             0           0             0
21:24:30    fw0            0             0           0             0
21:24:30    bridge0        0             0           0             0
21:24:30    p2p0           0             0           0             0

21:24:31    lo0          900         92726         900         92726
21:24:31    gif0           0             0           0             0
21:24:31    stf0           0             0           0             0
21:24:31    en0         2579        194867        2719        768094
21:24:31    en1            0             0           0             0
21:24:31    en3            0             0           0             0
21:24:31    fw0            0             0           0             0
21:24:31    bridge0        0             0           0             0
21:24:31    p2p0           0             0           0             0

21:24:32    lo0         1326        136492        1326        136492
21:24:32    gif0           0             0           0             0
21:24:32    stf0           0             0           0             0
21:24:32    en0         3701        279589        3925       1013297
21:24:32    en1            0             0           0             0
21:24:32    en3            0             0           0             0
21:24:32    fw0            0             0           0             0
21:24:32    bridge0        0             0           0             0
21:24:32    p2p0           0             0           0             0

21:24:33    lo0         1128        116146        1128        116146
21:24:33    gif0           0             0           0             0
21:24:33    stf0           0             0           0             0
21:24:33    en0         3122        236166        3361        895883
21:24:33    en1            0             0           0             0
21:24:33    en3            0             0           0             0
21:24:33    fw0            0             0           0             0
21:24:33    bridge0        0             0           0             0
21:24:33    p2p0           0             0           0             0

21:24:34    lo0         1176        121086        1176        121086
21:24:34    gif0           0             0           0             0
21:24:34    stf0           0             0           0             0
21:24:34    en0         3344        250419        3508        935261
21:24:34    en1            0             0           0             0
21:24:34    en3            0             0           0             0
21:24:34    fw0            0             0           0             0
21:24:34    bridge0        0             0           0             0
21:24:34    p2p0           0             0           0             0

21:24:35    lo0          912         94152         912         94152
21:24:35    gif0           0             0           0             0
21:24:35    stf0           0             0           0             0
21:24:35    en0         2541        192458        2749        775150
21:24:35    en1            0             0           0             0
21:24:35    en3            0             0           0             0
21:24:35    fw0            0             0           0             0
21:24:35    bridge0        0             0           0             0
21:24:35    p2p0           0             0           0             0

21:24:36    lo0         1224        126600        1224        126600
21:24:36    gif0           0             0           0             0
21:24:36    stf0           0             0           0             0
21:24:36    en0         3436        257899        3656        984137
21:24:36    en1            0             0           0             0
21:24:36    en3            0             0           0             0
21:24:36    fw0            0             0           0             0
21:24:36    bridge0        0             0           0             0
21:24:36    p2p0           0             0           0             0

21:24:37    lo0         1302        134182        1302        134182
21:24:37    gif0           0             0           0             0
21:24:37    stf0           0             0           0             0
21:24:37    en0         3678        275426        3856       1003589
21:24:37    en1            0             0           0             0
21:24:37    en3            0             0           0             0
21:24:37    fw0            0             0           0             0
21:24:37    bridge0        0             0           0             0
21:24:37    p2p0           0             0           0             0

21:24:38    lo0         1020        104934        1020        104934
21:24:38    gif0           0             0           0             0
21:24:38    stf0           0             0           0             0
21:24:38    en0         2873        215409        3050        832635
21:24:38    en1            0             0           0             0
21:24:38    en3            0             0           0             0
21:24:38    fw0            0             0           0             0
21:24:38    bridge0        0             0           0             0
21:24:38    p2p0           0             0           0             0

21:24:39    lo0         1200        123726        1200        123726
21:24:39    gif0           0             0           0             0
21:24:39    stf0           0             0           0             0
21:24:39    en0         3366        255896        3572        943730
21:24:39    en1            0             0           0             0
21:24:39    en3            0             0           0             0
21:24:39    fw0            0             0           0             0
21:24:39    bridge0        0             0           0             0
21:24:39    p2p0           0             0           0             0

21:24:40    lo0         1020        104952        1020        104952
21:24:40    gif0           0             0           0             0
21:24:40    stf0           0             0           0             0
21:24:40    en0         2860        214297        3072        870782
21:24:40    en1            0             0           0             0
21:24:40    en3            0             0           0             0
21:24:40    fw0            0             0           0             0
21:24:40    bridge0        0             0           0             0
21:24:40    p2p0           0             0           0             0

21:24:41    lo0         1458        150242        1458        150242
21:24:41    gif0           0             0           0             0
21:24:41    stf0           0             0           0             0
21:24:41    en0         4062        305240        4322       1095111
21:24:41    en1            0             0           0             0
21:24:41    en3            0             0           0             0
21:24:41    fw0            0             0           0             0
21:24:41    bridge0        0             0           0             0
21:24:41    p2p0           0             0           0             0

21:24:42    lo0          798         82184         798         82184
21:24:42    gif0           0             0           0             0
21:24:42    stf0           0             0           0             0
21:24:42    en0         2300        172363        2418        699048
21:24:42    en1            0             0           0             0
21:24:42    en3            0             0           0             0
21:24:42    fw0            0             0           0             0
21:24:42    bridge0        0             0           0             0
21:24:42    p2p0           0             0           0             0

21:24:43    lo0         1308        134966        1308        134966
21:24:43    gif0           0             0           0             0
21:24:43    stf0           0             0           0             0
21:24:43    en0         3690        277751        3864        993895
21:24:43    en1            0             0           0             0
21:24:43    en3            0             0           0             0
21:24:43    fw0            0             0           0             0
21:24:43    bridge0        0             0           0             0
21:24:43    p2p0           0             0           0             0

21:24:44    lo0         1128        116288        1128        116288
21:24:44    gif0           0             0           0             0
21:24:44    stf0           0             0           0             0
21:24:44    en0         3194        240188        3366        886652
21:24:44    en1            0             0           0             0
21:24:44    en3            0             0           0             0
21:24:44    fw0            0             0           0             0
21:24:44    bridge0        0             0           0             0
21:24:44    p2p0           0             0           0             0

21:24:45    lo0         1160        119691        1160        119691
21:24:45    gif0           0             0           0             0
21:24:45    stf0           0             0           0             0
21:24:45    en0         3267        244894        3456        924862
21:24:45    en1            0             0           0             0
21:24:45    en3            0             0           0             0
21:24:45    fw0            0             0           0             0
21:24:45    bridge0        0             0           0             0
21:24:45    p2p0           0             0           0             0

21:24:46    lo0         1150        118241        1150        118241
21:24:46    gif0           0             0           0             0
21:24:46    stf0           0             0           0             0
21:24:46    en0         3245        243291        3431        913979
21:24:46    en1            0             0           0             0
21:24:46    en3            0             0           0             0
21:24:46    fw0            0             0           0             0
21:24:46    bridge0        0             0           0             0
21:24:46    p2p0           0             0           0             0

21:24:47    lo0         1280        129636        1280        129636
21:24:47    gif0           0             0           0             0
21:24:47    stf0           0             0           0             0
21:24:47    en0         3617        271768        3841       1019221
21:24:47    en1            0             0           0             0
21:24:47    en3            0             0           0             0
21:24:47    fw0            0             0           0             0
21:24:47    bridge0        0             0           0             0
21:24:47    p2p0           0             0           0             0
Average:   lo0         1124        114679        1124        114679
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0         3177        238266        3359        902390
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
