

21:10:39    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:13:25    fw0            0             0           0             0
21:13:25    bridge0        0             0           0             0
21:13:25    p2p0           0             0           0             0

21:13:26    lo0          720         74264         720         74264
21:13:26    gif0           0             0           0             0
21:13:26    stf0           0             0           0             0
21:13:26    en0         1587        123045        1737        571542
21:13:26    en1            0             0           0             0
21:13:26    en3            0             0           0             0
21:13:26    fw0            0             0           0             0
21:13:26    bridge0        0             0           0             0
21:13:26    p2p0           0             0           0             0

21:13:27    lo0          984        101650         984        101650
21:13:27    gif0           0             0           0             0
21:13:27    stf0           0             0           0             0
21:13:27    en0         2137        165861        2315        735088
21:13:27    en1            0             0           0             0
21:13:27    en3            0             0           0             0
21:13:27    fw0            0             0           0             0
21:13:27    bridge0        0             0           0             0
21:13:27    p2p0           0             0           0             0

21:13:28    lo0          444         45808         444         45808
21:13:28    gif0           0             0           0             0
21:13:28    stf0           0             0           0             0
21:13:28    en0         1023         79507        1166        459770
21:13:28    en1            0             0           0             0
21:13:28    en3            0             0           0             0
21:13:28    fw0            0             0           0             0
21:13:28    bridge0        0             0           0             0
21:13:28    p2p0           0             0           0             0

21:13:29    lo0         1110        112858        1110        112858
21:13:29    gif0           0             0           0             0
21:13:29    stf0           0             0           0             0
21:13:29    en0         2451        189098        2605        771980
21:13:29    en1            0             0           0             0
21:13:29    en3            0             0           0             0
21:13:29    fw0            0             0           0             0
21:13:29    bridge0        0             0           0             0
21:13:29    p2p0           0             0           0             0

21:13:30    lo0          396         40124         396         40124
21:13:30    gif0           0             0           0             0
21:13:30    stf0           0             0           0             0
21:13:30    en0          891         68610        1049        452594
21:13:30    en1            0             0           0             0
21:13:30    en3            0             0           0             0
21:13:30    fw0            0             0           0             0
21:13:30    bridge0        0             0           0             0
21:13:30    p2p0           0             0           0             0

21:13:31    lo0         1206        123142        1206        123142
21:13:31    gif0           0             0           0             0
21:13:31    stf0           0             0           0             0
21:13:31    en0         2617        202461        2805        795452
21:13:31    en1            0             0           0             0
21:13:31    en3            0             0           0             0
21:13:31    fw0            0             0           0             0
21:13:31    bridge0        0             0           0             0
21:13:31    p2p0           0             0           0             0

21:13:32    lo0          414         42344         414         42344
21:13:32    gif0           0             0           0             0
21:13:32    stf0           0             0           0             0
21:13:32    en0          930         71546        1084        454192
21:13:32    en1            0             0           0             0
21:13:32    en3            0             0           0             0
21:13:32    fw0            0             0           0             0
21:13:32    bridge0        0             0           0             0
21:13:32    p2p0           0             0           0             0

21:13:33    lo0         1242        127196        1242        127196
21:13:33    gif0           0             0           0             0
21:13:33    stf0           0             0           0             0
21:13:33    en0         2710        210382        2873        806588
21:13:33    en1            0             0           0             0
21:13:33    en3            0             0           0             0
21:13:33    fw0            0             0           0             0
21:13:33    bridge0        0             0           0             0
21:13:33    p2p0           0             0           0             0

21:13:34    lo0          408         41898         408         41898
21:13:34    gif0           0             0           0             0
21:13:34    stf0           0             0           0             0
21:13:34    en0          950         73344        1067        444787
21:13:34    en1            0             0           0             0
21:13:34    en3            0             0           0             0
21:13:34    fw0            0             0           0             0
21:13:34    bridge0        0             0           0             0
21:13:34    p2p0           0             0           0             0

21:13:35    lo0         1164        120580        1164        120580
21:13:35    gif0           0             0           0             0
21:13:35    stf0           0             0           0             0
21:13:35    en0         2530        196499        2733        820039
21:13:35    en1            0             0           0             0
21:13:35    en3            0             0           0             0
21:13:35    fw0            0             0           0             0
21:13:35    bridge0        0             0           0             0
21:13:35    p2p0           0             0           0             0

21:13:36    lo0          558         57728         558         57728
21:13:36    gif0           0             0           0             0
21:13:36    stf0           0             0           0             0
21:13:36    en0         1244         98230        1390        510478
21:13:36    en1            0             0           0             0
21:13:36    en3            0             0           0             0
21:13:36    fw0            0             0           0             0
21:13:36    bridge0        0             0           0             0
21:13:36    p2p0           0             0           0             0

21:13:37    lo0         1002        103658        1002        103658
21:13:37    gif0           0             0           0             0
21:13:37    stf0           0             0           0             0
21:13:37    en0         2202        171741        2355        710979
21:13:37    en1            0             0           0             0
21:13:37    en3            0             0           0             0
21:13:37    fw0            0             0           0             0
21:13:37    bridge0        0             0           0             0
21:13:37    p2p0           0             0           0             0

21:13:38    lo0          708         73248         708         73248
21:13:38    gif0           0             0           0             0
21:13:38    stf0           0             0           0             0
21:13:38    en0         1550        120416        1715        572933
21:13:38    en1            0             0           0             0
21:13:38    en3            0             0           0             0
21:13:38    fw0            0             0           0             0
21:13:38    bridge0        0             0           0             0
21:13:38    p2p0           0             0           0             0

21:13:39    lo0          816         84444         816         84444
21:13:39    gif0           0             0           0             0
21:13:39    stf0           0             0           0             0
21:13:39    en0         1807        140777        1969        655082
21:13:39    en1            0             0           0             0
21:13:39    en3            0             0           0             0
21:13:39    fw0            0             0           0             0
21:13:39    bridge0        0             0           0             0
21:13:39    p2p0           0             0           0             0

21:13:40    lo0          852         88124         852         88124
21:13:40    gif0           0             0           0             0
21:13:40    stf0           0             0           0             0
21:13:40    en0         1877        146070        2031        643028
21:13:40    en1            0             0           0             0
21:13:40    en3            0             0           0             0
21:13:40    fw0            0             0           0             0
21:13:40    bridge0        0             0           0             0
21:13:40    p2p0           0             0           0             0

21:13:41    lo0          804         83044         804         83044
21:13:41    gif0           0             0           0             0
21:13:41    stf0           0             0           0             0
21:13:41    en0         1754        136708        1919        617718
21:13:41    en1            0             0           0             0
21:13:41    en3            0             0           0             0
21:13:41    fw0            0             0           0             0
21:13:41    bridge0        0             0           0             0
21:13:41    p2p0           0             0           0             0

21:13:42    lo0          780         80892         780         80892
21:13:42    gif0           0             0           0             0
21:13:42    stf0           0             0           0             0
21:13:42    en0         1722        133708        1870        612472
21:13:42    en1            0             0           0             0
21:13:42    en3            0             0           0             0
21:13:42    fw0            0             0           0             0
21:13:42    bridge0        0             0           0             0
21:13:42    p2p0           0             0           0             0

21:13:43    lo0          984        101796         984        101796
21:13:43    gif0           0             0           0             0
21:13:43    stf0           0             0           0             0
21:13:43    en0         2165        168686        2342        728164
21:13:43    en1            0             0           0             0
21:13:43    en3            0             0           0             0
21:13:43    fw0            0             0           0             0
21:13:43    bridge0        0             0           0             0
21:13:43    p2p0           0             0           0             0

21:13:44    lo0          564         58084         564         58084
21:13:44    gif0           0             0           0             0
21:13:44    stf0           0             0           0             0
21:13:44    en0         1285         98933        1390        496412
21:13:44    en1            0             0           0             0
21:13:44    en3            0             0           0             0
21:13:44    fw0            0             0           0             0
21:13:44    bridge0        0             0           0             0
21:13:44    p2p0           0             0           0             0

21:13:45    lo0         1044        107754        1044        107754
21:13:45    gif0           0             0           0             0
21:13:45    stf0           0             0           0             0
21:13:45    en0         2269        176879        2457        745980
21:13:45    en1            0             0           0             0
21:13:45    en3            0             0           0             0
21:13:45    fw0            0             0           0             0
21:13:45    bridge0        0             0           0             0
21:13:45    p2p0           0             0           0             0

21:13:46    lo0          462         47908         462         47908
21:13:46    gif0           0             0           0             0
21:13:46    stf0           0             0           0             0
21:13:46    en0         1055         81413        1174        461864
21:13:46    en1            0             0           0             0
21:13:46    en3            0             0           0             0
21:13:46    fw0            0             0           0             0
21:13:46    bridge0        0             0           0             0
21:13:46    p2p0           0             0           0             0

21:13:47    lo0         1182        121866        1182        121866
21:13:47    gif0           0             0           0             0
21:13:47    stf0           0             0           0             0
21:13:47    en0         2607        201599        2735        774776
21:13:47    en1            0             0           0             0
21:13:47    en3            0             0           0             0
21:13:47    fw0            0             0           0             0
21:13:47    bridge0        0             0           0             0
21:13:47    p2p0           0             0           0             0

21:13:48    lo0          510         52636         510         52636
21:13:48    gif0           0             0           0             0
21:13:48    stf0           0             0           0             0
21:13:48    en0         1165         89549        1306        518599
21:13:48    en1            0             0           0             0
21:13:48    en3            0             0           0             0
21:13:48    fw0            0             0           0             0
21:13:48    bridge0        0             0           0             0
21:13:48    p2p0           0             0           0             0

21:13:49    lo0         1242        128348        1242        128348
21:13:49    gif0           0             0           0             0
21:13:49    stf0           0             0           0             0
21:13:49    en0         2667        208771        2873        806347
21:13:49    en1            0             0           0             0
21:13:49    en3            0             0           0             0
21:13:49    fw0            0             0           0             0
21:13:49    bridge0        0             0           0             0
21:13:49    p2p0           0             0           0             0

21:13:50    lo0          480         49604         480         49604
21:13:50    gif0           0             0           0             0
21:13:50    stf0           0             0           0             0
21:13:50    en0         1103         86401        1255        517580
21:13:50    en1            0             0           0             0
21:13:50    en3            0             0           0             0
21:13:50    fw0            0             0           0             0
21:13:50    bridge0        0             0           0             0
21:13:50    p2p0           0             0           0             0

21:13:51    lo0         1092        112568        1092        112568
21:13:51    gif0           0             0           0             0
21:13:51    stf0           0             0           0             0
21:13:51    en0         2411        186684        2537        752724
21:13:51    en1            0             0           0             0
21:13:51    en3            0             0           0             0
21:13:51    fw0            0             0           0             0
21:13:51    bridge0        0             0           0             0
21:13:51    p2p0           0             0           0             0

21:13:52    lo0          804         83068         804         83068
21:13:52    gif0           0             0           0             0
21:13:52    stf0           0             0           0             0
21:13:52    en0         1828        141351        1932        613890
21:13:52    en1            0             0           0             0
21:13:52    en3            0             0           0             0
21:13:52    fw0            0             0           0             0
21:13:52    bridge0        0             0           0             0
21:13:52    p2p0           0             0           0             0

21:13:53    lo0          990        102112         990        102112
21:13:53    gif0           0             0           0             0
21:13:53    stf0           0             0           0             0
21:13:53    en0         2185        169146        2346        711348
21:13:53    en1            0             0           0             0
21:13:53    en3            0             0           0             0
21:13:53    fw0            0             0           0             0
21:13:53    bridge0        0             0           0             0
21:13:53    p2p0           0             0           0             0

21:13:54    lo0          840         86728         840         86728
21:13:54    gif0           0             0           0             0
21:13:54    stf0           0             0           0             0
21:13:54    en0         1865        144453        1997        628934
21:13:54    en1            0             0           0             0
21:13:54    en3            0             0           0             0
21:13:54    fw0            0             0           0             0
21:13:54    bridge0        0             0           0             0
21:13:54    p2p0           0             0           0             0

21:13:55    lo0          726         75010         726         75010
21:13:55    gif0           0             0           0             0
21:13:55    stf0           0             0           0             0
21:13:55    en0         1587        123051        1753        582834
21:13:55    en1            0             0           0             0
21:13:55    en3            0             0           0             0
21:13:55    fw0            0             0           0             0
21:13:55    bridge0        0             0           0             0
21:13:55    p2p0           0             0           0             0

21:13:56    lo0         1032        106614        1032        106614
21:13:56    gif0           0             0           0             0
21:13:56    stf0           0             0           0             0
21:13:56    en0         2260        175345        2424        721626
21:13:56    en1            0             0           0             0
21:13:56    en3            0             0           0             0
21:13:56    fw0            0             0           0             0
21:13:56    bridge0        0             0           0             0
21:13:56    p2p0           0             0           0             0

21:13:57    lo0          594         61472         594         61472
21:13:57    gif0           0             0           0             0
21:13:57    stf0           0             0           0             0
21:13:57    en0         1348        103792        1470        534774
21:13:57    en1            0             0           0             0
21:13:57    en3            0             0           0             0
21:13:57    fw0            0             0           0             0
21:13:57    bridge0        0             0           0             0
21:13:57    p2p0           0             0           0             0

21:13:58    lo0          888         91704         888         91704
21:13:58    gif0           0             0           0             0
21:13:58    stf0           0             0           0             0
21:13:58    en0         1920        149303        2102        651880
21:13:58    en1            0             0           0             0
21:13:58    en3            0             0           0             0
21:13:58    fw0            0             0           0             0
21:13:58    bridge0        0             0           0             0
21:13:58    p2p0           0             0           0             0

21:13:59    lo0          870         89818         870         89818
21:13:59    gif0           0             0           0             0
21:13:59    stf0           0             0           0             0
21:13:59    en0         1929        150085        2085        663517
21:13:59    en1            0             0           0             0
21:13:59    en3            0             0           0             0
21:13:59    fw0            0             0           0             0
21:13:59    bridge0        0             0           0             0
21:13:59    p2p0           0             0           0             0
Average:   lo0          789         80532         789         80532
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0         1740        134957        1909        637649
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
