

21:16:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:18:59    p2p0           0             0           0             0

21:19:00    lo0          552         56998         552         56998
21:19:00    gif0           0             0           0             0
21:19:00    stf0           0             0           0             0
21:19:00    en0         1473        111759        1543        520570
21:19:00    en1            0             0           0             0
21:19:00    en3            0             0           0             0
21:19:00    fw0            0             0           0             0
21:19:00    bridge0        0             0           0             0
21:19:00    p2p0           0             0           0             0

21:19:01    lo0         1440        148464        1440        148464
21:19:01    gif0           0             0           0             0
21:19:01    stf0           0             0           0             0
21:19:01    en0         3541        269791        3755        965793
21:19:01    en1            0             0           0             0
21:19:01    en3            0             0           0             0
21:19:01    fw0            0             0           0             0
21:19:01    bridge0        0             0           0             0
21:19:01    p2p0           0             0           0             0

21:19:02    lo0          666         68744         666         68744
21:19:02    gif0           0             0           0             0
21:19:02    stf0           0             0           0             0
21:19:02    en0         1683        128049        1835        581274
21:19:02    en1            0             0           0             0
21:19:02    en3            0             0           0             0
21:19:02    fw0            0             0           0             0
21:19:02    bridge0        0             0           0             0
21:19:02    p2p0           0             0           0             0

21:19:03    lo0         1254        129202        1254        129202
21:19:03    gif0           0             0           0             0
21:19:03    stf0           0             0           0             0
21:19:03    en0         3135        238396        3306        885609
21:19:03    en1            0             0           0             0
21:19:03    en3            0             0           0             0
21:19:03    fw0            0             0           0             0
21:19:03    bridge0        0             0           0             0
21:19:03    p2p0           0             0           0             0

21:19:04    lo0          774         78804         774         78804
21:19:04    gif0           0             0           0             0
21:19:04    stf0           0             0           0             0
21:19:04    en0         1957        148497        2116        651583
21:19:04    en1            0             0           0             0
21:19:04    en3            0             0           0             0
21:19:04    fw0            0             0           0             0
21:19:04    bridge0        0             0           0             0
21:19:04    p2p0           0             0           0             0

21:19:05    lo0          966         98346         966         98346
21:19:05    gif0           0             0           0             0
21:19:05    stf0           0             0           0             0
21:19:05    en0         2455        186602        2607        792016
21:19:05    en1            0             0           0             0
21:19:05    en3            0             0           0             0
21:19:05    fw0            0             0           0             0
21:19:05    bridge0        0             0           0             0
21:19:05    p2p0           0             0           0             0

21:19:06    lo0         1110        113524        1110        113524
21:19:06    gif0           0             0           0             0
21:19:06    stf0           0             0           0             0
21:19:06    en0         2823        213945        2970        811594
21:19:06    en1            0             0           0             0
21:19:06    en3            0             0           0             0
21:19:06    fw0            0             0           0             0
21:19:06    bridge0        0             0           0             0
21:19:06    p2p0           0             0           0             0

21:19:07    lo0          882         90038         882         90038
21:19:07    gif0           0             0           0             0
21:19:07    stf0           0             0           0             0
21:19:07    en0         2158        164280        2391        715454
21:19:07    en1            0             0           0             0
21:19:07    en3            0             0           0             0
21:19:07    fw0            0             0           0             0
21:19:07    bridge0        0             0           0             0
21:19:07    p2p0           0             0           0             0

21:19:08    lo0         1152        117764        1152        117764
21:19:08    gif0           0             0           0             0
21:19:08    stf0           0             0           0             0
21:19:08    en0         2892        220715        3051        834464
21:19:08    en1            0             0           0             0
21:19:08    en3            0             0           0             0
21:19:08    fw0            0             0           0             0
21:19:08    bridge0        0             0           0             0
21:19:08    p2p0           0             0           0             0

21:19:09    lo0          774         79120         774         79120
21:19:09    gif0           0             0           0             0
21:19:09    stf0           0             0           0             0
21:19:09    en0         1931        146656        2111        641988
21:19:09    en1            0             0           0             0
21:19:09    en3            0             0           0             0
21:19:09    fw0            0             0           0             0
21:19:09    bridge0        0             0           0             0
21:19:09    p2p0           0             0           0             0

21:19:10    lo0         1176        119978        1176        119978
21:19:10    gif0           0             0           0             0
21:19:10    stf0           0             0           0             0
21:19:10    en0         2946        223620        3110        845142
21:19:10    en1            0             0           0             0
21:19:10    en3            0             0           0             0
21:19:10    fw0            0             0           0             0
21:19:10    bridge0        0             0           0             0
21:19:10    p2p0           0             0           0             0

21:19:11    lo0          888         91482         888         91482
21:19:11    gif0           0             0           0             0
21:19:11    stf0           0             0           0             0
21:19:11    en0         2186        166902        2408        733085
21:19:11    en1            0             0           0             0
21:19:11    en3            0             0           0             0
21:19:11    fw0            0             0           0             0
21:19:11    bridge0        0             0           0             0
21:19:11    p2p0           0             0           0             0

21:19:12    lo0         1152        118968        1152        118968
21:19:12    gif0           0             0           0             0
21:19:12    stf0           0             0           0             0
21:19:12    en0         2912        221486        3033        828756
21:19:12    en1            0             0           0             0
21:19:12    en3            0             0           0             0
21:19:12    fw0            0             0           0             0
21:19:12    bridge0        0             0           0             0
21:19:12    p2p0           0             0           0             0

21:19:13    lo0          936         96728         936         96728
21:19:13    gif0           0             0           0             0
21:19:13    stf0           0             0           0             0
21:19:13    en0         2369        180145        2516        718552
21:19:13    en1            0             0           0             0
21:19:13    en3            0             0           0             0
21:19:13    fw0            0             0           0             0
21:19:13    bridge0        0             0           0             0
21:19:13    p2p0           0             0           0             0

21:19:14    lo0          882         91368         882         91368
21:19:14    gif0           0             0           0             0
21:19:14    stf0           0             0           0             0
21:19:14    en0         2197        167440        2379        697306
21:19:14    en1            0             0           0             0
21:19:14    en3            0             0           0             0
21:19:14    fw0            0             0           0             0
21:19:14    bridge0        0             0           0             0
21:19:14    p2p0           0             0           0             0

21:19:15    lo0         1128        116848        1128        116848
21:19:15    gif0           0             0           0             0
21:19:15    stf0           0             0           0             0
21:19:15    en0         2800        213545        2997        836876
21:19:15    en1            0             0           0             0
21:19:15    en3            0             0           0             0
21:19:15    fw0            0             0           0             0
21:19:15    bridge0        0             0           0             0
21:19:15    p2p0           0             0           0             0

21:19:16    lo0          894         92416         894         92416
21:19:16    gif0           0             0           0             0
21:19:16    stf0           0             0           0             0
21:19:16    en0         2251        171968        2387        708642
21:19:16    en1            0             0           0             0
21:19:16    en3            0             0           0             0
21:19:16    fw0            0             0           0             0
21:19:16    bridge0        0             0           0             0
21:19:16    p2p0           0             0           0             0

21:19:17    lo0         1188        123006        1188        123006
21:19:17    gif0           0             0           0             0
21:19:17    stf0           0             0           0             0
21:19:17    en0         2976        226576        3193        905379
21:19:17    en1            0             0           0             0
21:19:17    en3            0             0           0             0
21:19:17    fw0            0             0           0             0
21:19:17    bridge0        0             0           0             0
21:19:17    p2p0           0             0           0             0

21:19:18    lo0          816         84312         816         84312
21:19:18    gif0           0             0           0             0
21:19:18    stf0           0             0           0             0
21:19:18    en0         2084        158384        2213        671220
21:19:18    en1            0             0           0             0
21:19:18    en3            0             0           0             0
21:19:18    fw0            0             0           0             0
21:19:18    bridge0        0             0           0             0
21:19:18    p2p0           0             0           0             0

21:19:19    lo0         1028        106546        1028        106546
21:19:19    gif0           0             0           0             0
21:19:19    stf0           0             0           0             0
21:19:19    en0         2559        195682        2739        776270
21:19:19    en1            0             0           0             0
21:19:19    en3            0             0           0             0
21:19:19    fw0            0             0           0             0
21:19:19    bridge0        0             0           0             0
21:19:19    p2p0           0             0           0             0

21:19:20    lo0         1126        116430        1126        116430
21:19:20    gif0           0             0           0             0
21:19:20    stf0           0             0           0             0
21:19:20    en0         2839        219492        2974        820069
21:19:20    en1            0             0           0             0
21:19:20    en3            0             0           0             0
21:19:20    fw0            0             0           0             0
21:19:20    bridge0        0             0           0             0
21:19:20    p2p0           0             0           0             0

21:19:21    lo0         1044        107826        1044        107826
21:19:21    gif0           0             0           0             0
21:19:21    stf0           0             0           0             0
21:19:21    en0         2584        198927        2791        791418
21:19:21    en1            0             0           0             0
21:19:21    en3            0             0           0             0
21:19:21    fw0            0             0           0             0
21:19:21    bridge0        0             0           0             0
21:19:21    p2p0           0             0           0             0

21:19:22    lo0         1206        124362        1206        124362
21:19:22    gif0           0             0           0             0
21:19:22    stf0           0             0           0             0
21:19:22    en0         3050        234321        3181        851733
21:19:22    en1            0             0           0             0
21:19:22    en3            0             0           0             0
21:19:22    fw0            0             0           0             0
21:19:22    bridge0        0             0           0             0
21:19:22    p2p0           0             0           0             0

21:19:23    lo0          600         62148         600         62148
21:19:23    gif0           0             0           0             0
21:19:23    stf0           0             0           0             0
21:19:23    en0         1557        118463        1682        576936
21:19:23    en1            0             0           0             0
21:19:23    en3            0             0           0             0
21:19:23    fw0            0             0           0             0
21:19:23    bridge0        0             0           0             0
21:19:23    p2p0           0             0           0             0

21:19:24    lo0         1302        134892        1302        134892
21:19:24    gif0           0             0           0             0
21:19:24    stf0           0             0           0             0
21:19:24    en0         3252        249859        3424        914159
21:19:24    en1            0             0           0             0
21:19:24    en3            0             0           0             0
21:19:24    fw0            0             0           0             0
21:19:24    bridge0        0             0           0             0
21:19:24    p2p0           0             0           0             0

21:19:25    lo0          678         70190         678         70190
21:19:25    gif0           0             0           0             0
21:19:25    stf0           0             0           0             0
21:19:25    en0         1728        132241        1831        546164
21:19:25    en1            0             0           0             0
21:19:25    en3            0             0           0             0
21:19:25    fw0            0             0           0             0
21:19:25    bridge0        0             0           0             0
21:19:25    p2p0           0             0           0             0

21:19:26    lo0         1410        145312        1410        145312
21:19:26    gif0           0             0           0             0
21:19:26    stf0           0             0           0             0
21:19:26    en0         3493        265941        3693        960475
21:19:26    en1            0             0           0             0
21:19:26    en3            0             0           0             0
21:19:26    fw0            0             0           0             0
21:19:26    bridge0        0             0           0             0
21:19:26    p2p0           0             0           0             0

21:19:27    lo0          624         64504         624         64504
21:19:27    gif0           0             0           0             0
21:19:27    stf0           0             0           0             0
21:19:27    en0         1495        114362        1725        561716
21:19:27    en1            0             0           0             0
21:19:27    en3            0             0           0             0
21:19:27    fw0            0             0           0             0
21:19:27    bridge0        0             0           0             0
21:19:27    p2p0           0             0           0             0

21:19:28    lo0         1188        122718        1188        122718
21:19:28    gif0           0             0           0             0
21:19:28    stf0           0             0           0             0
21:19:28    en0         3004        231852        3133        844013
21:19:28    en1            0             0           0             0
21:19:28    en3            0             0           0             0
21:19:28    fw0            0             0           0             0
21:19:28    bridge0        0             0           0             0
21:19:28    p2p0           0             0           0             0

21:19:29    lo0          732         75630         732         75630
21:19:29    gif0           0             0           0             0
21:19:29    stf0           0             0           0             0
21:19:29    en0         1800        137238        2037        674225
21:19:29    en1            0             0           0             0
21:19:29    en3            0             0           0             0
21:19:29    fw0            0             0           0             0
21:19:29    bridge0        0             0           0             0
21:19:29    p2p0           0             0           0             0

21:19:30    lo0         1230        127018        1230        127018
21:19:30    gif0           0             0           0             0
21:19:30    stf0           0             0           0             0
21:19:30    en0         3103        236001        3240        870188
21:19:30    en1            0             0           0             0
21:19:30    en3            0             0           0             0
21:19:30    fw0            0             0           0             0
21:19:30    bridge0        0             0           0             0
21:19:30    p2p0           0             0           0             0

21:19:31    lo0          998        103132         998        103132
21:19:31    gif0           0             0           0             0
21:19:31    stf0           0             0           0             0
21:19:31    en0         2486        189266        2671        754950
21:19:31    en1            0             0           0             0
21:19:31    en3            0             0           0             0
21:19:31    fw0            0             0           0             0
21:19:31    bridge0        0             0           0             0
21:19:31    p2p0           0             0           0             0

21:19:32    lo0         1062        109746        1062        109746
21:19:32    gif0           0             0           0             0
21:19:32    stf0           0             0           0             0
21:19:32    en0         2705        205544        2831        793832
21:19:32    en1            0             0           0             0
21:19:32    en3            0             0           0             0
21:19:32    fw0            0             0           0             0
21:19:32    bridge0        0             0           0             0
21:19:32    p2p0           0             0           0             0

21:19:33    lo0         1008        104206        1008        104206
21:19:33    gif0           0             0           0             0
21:19:33    stf0           0             0           0             0
21:19:33    en0         2520        193445        2684        757836
21:19:33    en1            0             0           0             0
21:19:33    en3            0             0           0             0
21:19:33    fw0            0             0           0             0
21:19:33    bridge0        0             0           0             0
21:19:33    p2p0           0             0           0             0

21:19:34    lo0          798         82438         798         82438
21:19:34    gif0           0             0           0             0
21:19:34    stf0           0             0           0             0
21:19:34    en0         1993        151665        2162        648110
21:19:34    en1            0             0           0             0
21:19:34    en3            0             0           0             0
21:19:34    fw0            0             0           0             0
21:19:34    bridge0        0             0           0             0
21:19:34    p2p0           0             0           0             0
Average:   lo0          952         97335         952         97335
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0         2403        183004        2577        772256
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
