

20:52:02    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:54:50    bridge0        0             0           0             0
20:54:50    p2p0           0             0           0             0

20:54:51    lo0          468         47840         468         47840
20:54:51    gif0           0             0           0             0
20:54:51    stf0           0             0           0             0
20:54:51    en0          440         40806         600        348121
20:54:51    en1            0             0           0             0
20:54:51    en3            0             0           0             0
20:54:51    fw0            0             0           0             0
20:54:51    bridge0        0             0           0             0
20:54:51    p2p0           0             0           0             0

20:54:52    lo0          204         20784         204         20784
20:54:52    gif0           0             0           0             0
20:54:52    stf0           0             0           0             0
20:54:52    en0          215         19254         336        274378
20:54:52    en1            0             0           0             0
20:54:52    en3            0             0           0             0
20:54:52    fw0            0             0           0             0
20:54:52    bridge0        0             0           0             0
20:54:52    p2p0           0             0           0             0

20:54:53    lo0          354         36048         354         36048
20:54:53    gif0           0             0           0             0
20:54:53    stf0           0             0           0             0
20:54:53    en0          337         30901         459        295472
20:54:53    en1            0             0           0             0
20:54:53    en3            0             0           0             0
20:54:53    fw0            0             0           0             0
20:54:53    bridge0        0             0           0             0
20:54:53    p2p0           0             0           0             0

20:54:54    lo0          414         42148         414         42148
20:54:54    gif0           0             0           0             0
20:54:54    stf0           0             0           0             0
20:54:54    en0          394         37477         496        312511
20:54:54    en1            0             0           0             0
20:54:54    en3            0             0           0             0
20:54:54    fw0            0             0           0             0
20:54:54    bridge0        0             0           0             0
20:54:54    p2p0           0             0           0             0

20:54:55    lo0          378         38614         378         38614
20:54:55    gif0           0             0           0             0
20:54:55    stf0           0             0           0             0
20:54:55    en0          352         32755         500        302682
20:54:55    en1            0             0           0             0
20:54:55    en3            0             0           0             0
20:54:55    fw0            0             0           0             0
20:54:55    bridge0        0             0           0             0
20:54:55    p2p0           0             0           0             0

20:54:56    lo0          222         22842         222         22842
20:54:56    gif0           0             0           0             0
20:54:56    stf0           0             0           0             0
20:54:56    en0          240         21519         361        318655
20:54:56    en1            0             0           0             0
20:54:56    en3            0             0           0             0
20:54:56    fw0            0             0           0             0
20:54:56    bridge0        0             0           0             0
20:54:56    p2p0           0             0           0             0

20:54:57    lo0          480         49554         480         49554
20:54:57    gif0           0             0           0             0
20:54:57    stf0           0             0           0             0
20:54:57    en0          450         41908         573        327136
20:54:57    en1            0             0           0             0
20:54:57    en3            0             0           0             0
20:54:57    fw0            0             0           0             0
20:54:57    bridge0        0             0           0             0
20:54:57    p2p0           0             0           0             0

20:54:58    lo0          426         43958         426         43958
20:54:58    gif0           0             0           0             0
20:54:58    stf0           0             0           0             0
20:54:58    en0          433         39067         550        318604
20:54:58    en1            0             0           0             0
20:54:58    en3            0             0           0             0
20:54:58    fw0            0             0           0             0
20:54:58    bridge0        0             0           0             0
20:54:58    p2p0           0             0           0             0

20:54:59    lo0          234         24150         234         24150
20:54:59    gif0           0             0           0             0
20:54:59    stf0           0             0           0             0
20:54:59    en0          268         23826         359        282500
20:54:59    en1            0             0           0             0
20:54:59    en3            0             0           0             0
20:54:59    fw0            0             0           0             0
20:54:59    bridge0        0             0           0             0
20:54:59    p2p0           0             0           0             0

20:55:00    lo0          300         30772         300         30772
20:55:00    gif0           0             0           0             0
20:55:00    stf0           0             0           0             0
20:55:00    en0          334         29980         397        288168
20:55:00    en1            0             0           0             0
20:55:00    en3            0             0           0             0
20:55:00    fw0            0             0           0             0
20:55:00    bridge0        0             0           0             0
20:55:00    p2p0           0             0           0             0

20:55:01    lo0          480         49294         480         49294
20:55:01    gif0           0             0           0             0
20:55:01    stf0           0             0           0             0
20:55:01    en0          448         41443         571        329664
20:55:01    en1            0             0           0             0
20:55:01    en3            0             0           0             0
20:55:01    fw0            0             0           0             0
20:55:01    bridge0        0             0           0             0
20:55:01    p2p0           0             0           0             0

20:55:02    lo0          438         45086         438         45086
20:55:02    gif0           0             0           0             0
20:55:02    stf0           0             0           0             0
20:55:02    en0          410         37973         558        324332
20:55:02    en1            0             0           0             0
20:55:02    en3            0             0           0             0
20:55:02    fw0            0             0           0             0
20:55:02    bridge0        0             0           0             0
20:55:02    p2p0           0             0           0             0

20:55:03    lo0          174         17950         174         17950
20:55:03    gif0           0             0           0             0
20:55:03    stf0           0             0           0             0
20:55:03    en0          189         16767         323        288048
20:55:03    en1            0             0           0             0
20:55:03    en3            0             0           0             0
20:55:03    fw0            0             0           0             0
20:55:03    bridge0        0             0           0             0
20:55:03    p2p0           0             0           0             0

20:55:04    lo0          432         44592         432         44592
20:55:04    gif0           0             0           0             0
20:55:04    stf0           0             0           0             0
20:55:04    en0          406         37592         533        320044
20:55:04    en1            0             0           0             0
20:55:04    en3            0             0           0             0
20:55:04    fw0            0             0           0             0
20:55:04    bridge0        0             0           0             0
20:55:04    p2p0           0             0           0             0

20:55:05    lo0          396         40754         396         40754
20:55:05    gif0           0             0           0             0
20:55:05    stf0           0             0           0             0
20:55:05    en0          384         35796         479        305798
20:55:05    en1            0             0           0             0
20:55:05    en3            0             0           0             0
20:55:05    fw0            0             0           0             0
20:55:05    bridge0        0             0           0             0
20:55:05    p2p0           0             0           0             0

20:55:06    lo0          366         37756         366         37756
20:55:06    gif0           0             0           0             0
20:55:06    stf0           0             0           0             0
20:55:06    en0          347         32054         478        286222
20:55:06    en1            0             0           0             0
20:55:06    en3            0             0           0             0
20:55:06    fw0            0             0           0             0
20:55:06    bridge0        0             0           0             0
20:55:06    p2p0           0             0           0             0

20:55:07    lo0          234         24130         234         24130
20:55:07    gif0           0             0           0             0
20:55:07    stf0           0             0           0             0
20:55:07    en0          241         23121         345        285766
20:55:07    en1            0             0           0             0
20:55:07    en3            0             0           0             0
20:55:07    fw0            0             0           0             0
20:55:07    bridge0        0             0           0             0
20:55:07    p2p0           0             0           0             0

20:55:08    lo0          480         49418         480         49418
20:55:08    gif0           0             0           0             0
20:55:08    stf0           0             0           0             0
20:55:08    en0          441         41069         574        327280
20:55:08    en1            0             0           0             0
20:55:08    en3            0             0           0             0
20:55:08    fw0            0             0           0             0
20:55:08    bridge0        0             0           0             0
20:55:08    p2p0           0             0           0             0

20:55:09    lo0          426         43708         426         43708
20:55:09    gif0           0             0           0             0
20:55:09    stf0           0             0           0             0
20:55:09    en0          413         38759         559        338160
20:55:09    en1            0             0           0             0
20:55:09    en3            0             0           0             0
20:55:09    fw0            0             0           0             0
20:55:09    bridge0        0             0           0             0
20:55:09    p2p0           0             0           0             0

20:55:10    lo0          180         18534         180         18534
20:55:10    gif0           0             0           0             0
20:55:10    stf0           0             0           0             0
20:55:10    en0          199         17559         321        280950
20:55:10    en1            0             0           0             0
20:55:10    en3            0             0           0             0
20:55:10    fw0            0             0           0             0
20:55:10    bridge0        0             0           0             0
20:55:10    p2p0           0             0           0             0

20:55:11    lo0          354         36420         354         36420
20:55:11    gif0           0             0           0             0
20:55:11    stf0           0             0           0             0
20:55:11    en0          343         31448         464        329450
20:55:11    en1            0             0           0             0
20:55:11    en3            0             0           0             0
20:55:11    fw0            0             0           0             0
20:55:11    bridge0        0             0           0             0
20:55:11    p2p0           0             0           0             0

20:55:12    lo0          480         49436         480         49436
20:55:12    gif0           0             0           0             0
20:55:12    stf0           0             0           0             0
20:55:12    en0          453         42382         571        324606
20:55:12    en1            0             0           0             0
20:55:12    en3            0             0           0             0
20:55:12    fw0            0             0           0             0
20:55:12    bridge0        0             0           0             0
20:55:12    p2p0           0             0           0             0

20:55:13    lo0          216         22234         216         22234
20:55:13    gif0           0             0           0             0
20:55:13    stf0           0             0           0             0
20:55:13    en0          227         21308         361        268416
20:55:13    en1            0             0           0             0
20:55:13    en3            0             0           0             0
20:55:13    fw0            0             0           0             0
20:55:13    bridge0        0             0           0             0
20:55:13    p2p0           0             0           0             0

20:55:14    lo0          264         27160         264         27160
20:55:14    gif0           0             0           0             0
20:55:14    stf0           0             0           0             0
20:55:14    en0          278         24875         370        288731
20:55:14    en1            0             0           0             0
20:55:14    en3            0             0           0             0
20:55:14    fw0            0             0           0             0
20:55:14    bridge0        0             0           0             0
20:55:14    p2p0           0             0           0             0

20:55:15    lo0          480         49360         480         49360
20:55:15    gif0           0             0           0             0
20:55:15    stf0           0             0           0             0
20:55:15    en0          447         41989         572        323114
20:55:15    en1            0             0           0             0
20:55:15    en3            0             0           0             0
20:55:15    fw0            0             0           0             0
20:55:15    bridge0        0             0           0             0
20:55:15    p2p0           0             0           0             0

20:55:16    lo0          270         27802         270         27802
20:55:16    gif0           0             0           0             0
20:55:16    stf0           0             0           0             0
20:55:16    en0          275         25368         426        303893
20:55:16    en1            0             0           0             0
20:55:16    en3            0             0           0             0
20:55:16    fw0            0             0           0             0
20:55:16    bridge0        0             0           0             0
20:55:16    p2p0           0             0           0             0

20:55:17    lo0          210         21606         210         21606
20:55:17    gif0           0             0           0             0
20:55:17    stf0           0             0           0             0
20:55:17    en0          216         19672         324        277022
20:55:17    en1            0             0           0             0
20:55:17    en3            0             0           0             0
20:55:17    fw0            0             0           0             0
20:55:17    bridge0        0             0           0             0
20:55:17    p2p0           0             0           0             0

20:55:18    lo0          480         49234         480         49234
20:55:18    gif0           0             0           0             0
20:55:18    stf0           0             0           0             0
20:55:18    en0          447         41826         563        314964
20:55:18    en1            0             0           0             0
20:55:18    en3            0             0           0             0
20:55:18    fw0            0             0           0             0
20:55:18    bridge0        0             0           0             0
20:55:18    p2p0           0             0           0             0

20:55:19    lo0          432         44360         432         44360
20:55:19    gif0           0             0           0             0
20:55:19    stf0           0             0           0             0
20:55:19    en0          463         43237         581        346013
20:55:19    en1            0             0           0             0
20:55:19    en3            0             0           0             0
20:55:19    fw0            0             0           0             0
20:55:19    bridge0        0             0           0             0
20:55:19    p2p0           0             0           0             0

20:55:20    lo0          168         17270         168         17270
20:55:20    gif0           0             0           0             0
20:55:20    stf0           0             0           0             0
20:55:20    en0          199         17719         287        272082
20:55:20    en1            0             0           0             0
20:55:20    en3            0             0           0             0
20:55:20    fw0            0             0           0             0
20:55:20    bridge0        0             0           0             0
20:55:20    p2p0           0             0           0             0

20:55:21    lo0          432         44578         432         44578
20:55:21    gif0           0             0           0             0
20:55:21    stf0           0             0           0             0
20:55:21    en0          423         39019         562        332323
20:55:21    en1            0             0           0             0
20:55:21    en3            0             0           0             0
20:55:21    fw0            0             0           0             0
20:55:21    bridge0        0             0           0             0
20:55:21    p2p0           0             0           0             0

20:55:22    lo0          408         41988         408         41988
20:55:22    gif0           0             0           0             0
20:55:22    stf0           0             0           0             0
20:55:22    en0          384         35488         497        323556
20:55:22    en1            0             0           0             0
20:55:22    en3            0             0           0             0
20:55:22    fw0            0             0           0             0
20:55:22    bridge0        0             0           0             0
20:55:22    p2p0           0             0           0             0
Average:   lo0          346         35197         346         35197
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0          344         31599         466        312624
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
