

20:47:20    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:50:08    bridge0        0             0           0             0
20:50:08    p2p0           0             0           0             0

20:50:09    lo0          228         23376         228         23376
20:50:09    gif0           0             0           0             0
20:50:09    stf0           0             0           0             0
20:50:09    en0          171         16788         256        253500
20:50:09    en1            0             0           0             0
20:50:09    en3            0             0           0             0
20:50:09    fw0            0             0           0             0
20:50:09    bridge0        0             0           0             0
20:50:09    p2p0           0             0           0             0

20:50:10    lo0          240         24564         240         24564
20:50:10    gif0           0             0           0             0
20:50:10    stf0           0             0           0             0
20:50:10    en0          166         16787         266        243692
20:50:10    en1            0             0           0             0
20:50:10    en3            0             0           0             0
20:50:10    fw0            0             0           0             0
20:50:10    bridge0        0             0           0             0
20:50:10    p2p0           0             0           0             0

20:50:11    lo0          240         24580         240         24580
20:50:11    gif0           0             0           0             0
20:50:11    stf0           0             0           0             0
20:50:11    en0          168         17225         281        258414
20:50:11    en1            0             0           0             0
20:50:11    en3            0             0           0             0
20:50:11    fw0            0             0           0             0
20:50:11    bridge0        0             0           0             0
20:50:11    p2p0           0             0           0             0

20:50:12    lo0          202         20788         202         20788
20:50:12    gif0           0             0           0             0
20:50:12    stf0           0             0           0             0
20:50:12    en0          154         15364         293        265903
20:50:12    en1            0             0           0             0
20:50:12    en3            0             0           0             0
20:50:12    fw0            0             0           0             0
20:50:12    bridge0        0             0           0             0
20:50:12    p2p0           0             0           0             0

20:50:13    lo0           38          3802          38          3802
20:50:13    gif0           0             0           0             0
20:50:13    stf0           0             0           0             0
20:50:13    en0           82          7931         181        268218
20:50:13    en1            0             0           0             0
20:50:13    en3            0             0           0             0
20:50:13    fw0            0             0           0             0
20:50:13    bridge0        0             0           0             0
20:50:13    p2p0           0             0           0             0

20:50:14    lo0          240         24542         240         24542
20:50:14    gif0           0             0           0             0
20:50:14    stf0           0             0           0             0
20:50:14    en0          171         17383         282        258420
20:50:14    en1            0             0           0             0
20:50:14    en3            0             0           0             0
20:50:14    fw0            0             0           0             0
20:50:14    bridge0        0             0           0             0
20:50:14    p2p0           0             0           0             0

20:50:15    lo0          240         24512         240         24512
20:50:15    gif0           0             0           0             0
20:50:15    stf0           0             0           0             0
20:50:15    en0          172         17218         275        249851
20:50:15    en1            0             0           0             0
20:50:15    en3            0             0           0             0
20:50:15    fw0            0             0           0             0
20:50:15    bridge0        0             0           0             0
20:50:15    p2p0           0             0           0             0

20:50:16    lo0          240         24482         240         24482
20:50:16    gif0           0             0           0             0
20:50:16    stf0           0             0           0             0
20:50:16    en0          178         17997         282        258966
20:50:16    en1            0             0           0             0
20:50:16    en3            0             0           0             0
20:50:16    fw0            0             0           0             0
20:50:16    bridge0        0             0           0             0
20:50:16    p2p0           0             0           0             0

20:50:17    lo0          156         15938         156         15938
20:50:17    gif0           0             0           0             0
20:50:17    stf0           0             0           0             0
20:50:17    en0          127         12368         249        231732
20:50:17    en1            0             0           0             0
20:50:17    en3            0             0           0             0
20:50:17    fw0            0             0           0             0
20:50:17    bridge0        0             0           0             0
20:50:17    p2p0           0             0           0             0

20:50:18    lo0           84          8586          84          8586
20:50:18    gif0           0             0           0             0
20:50:18    stf0           0             0           0             0
20:50:18    en0           96          8816         179        235572
20:50:18    en1            0             0           0             0
20:50:18    en3            0             0           0             0
20:50:18    fw0            0             0           0             0
20:50:18    bridge0        0             0           0             0
20:50:18    p2p0           0             0           0             0

20:50:19    lo0          240         24456         240         24456
20:50:19    gif0           0             0           0             0
20:50:19    stf0           0             0           0             0
20:50:19    en0          173         17687         286        264604
20:50:19    en1            0             0           0             0
20:50:19    en3            0             0           0             0
20:50:19    fw0            0             0           0             0
20:50:19    bridge0        0             0           0             0
20:50:19    p2p0           0             0           0             0

20:50:20    lo0          240         24592         240         24592
20:50:20    gif0           0             0           0             0
20:50:20    stf0           0             0           0             0
20:50:20    en0          179         17636         288        271236
20:50:20    en1            0             0           0             0
20:50:20    en3            0             0           0             0
20:50:20    fw0            0             0           0             0
20:50:20    bridge0        0             0           0             0
20:50:20    p2p0           0             0           0             0

20:50:21    lo0          240         24814         240         24814
20:50:21    gif0           0             0           0             0
20:50:21    stf0           0             0           0             0
20:50:21    en0          174         18282         295        273210
20:50:21    en1            0             0           0             0
20:50:21    en3            0             0           0             0
20:50:21    fw0            0             0           0             0
20:50:21    bridge0        0             0           0             0
20:50:21    p2p0           0             0           0             0

20:50:22    lo0           66          6830          66          6830
20:50:22    gif0           0             0           0             0
20:50:22    stf0           0             0           0             0
20:50:22    en0           88          7450         213        244184
20:50:22    en1            0             0           0             0
20:50:22    en3            0             0           0             0
20:50:22    fw0            0             0           0             0
20:50:22    bridge0        0             0           0             0
20:50:22    p2p0           0             0           0             0

20:50:23    lo0          174         17990         174         17990
20:50:23    gif0           0             0           0             0
20:50:23    stf0           0             0           0             0
20:50:23    en0          170         15511         232        256874
20:50:23    en1            0             0           0             0
20:50:23    en3            0             0           0             0
20:50:23    fw0            0             0           0             0
20:50:23    bridge0        0             0           0             0
20:50:23    p2p0           0             0           0             0

20:50:24    lo0          240         24844         240         24844
20:50:24    gif0           0             0           0             0
20:50:24    stf0           0             0           0             0
20:50:24    en0          197         19348         284        267658
20:50:24    en1            0             0           0             0
20:50:24    en3            0             0           0             0
20:50:24    fw0            0             0           0             0
20:50:24    bridge0        0             0           0             0
20:50:24    p2p0           0             0           0             0

20:50:25    lo0          240         24840         240         24840
20:50:25    gif0           0             0           0             0
20:50:25    stf0           0             0           0             0
20:50:25    en0          198         19314         283        256766
20:50:25    en1            0             0           0             0
20:50:25    en3            0             0           0             0
20:50:25    fw0            0             0           0             0
20:50:25    bridge0        0             0           0             0
20:50:25    p2p0           0             0           0             0

20:50:26    lo0          240         24814         240         24814
20:50:26    gif0           0             0           0             0
20:50:26    stf0           0             0           0             0
20:50:26    en0          166         18339         299        250098
20:50:26    en1            0             0           0             0
20:50:26    en3            0             0           0             0
20:50:26    fw0            0             0           0             0
20:50:26    bridge0        0             0           0             0
20:50:26    p2p0           0             0           0             0

20:50:27    lo0            0             0           0             0
20:50:27    gif0           0             0           0             0
20:50:27    stf0           0             0           0             0
20:50:27    en0           54          3608         141        234080
20:50:27    en1            0             0           0             0
20:50:27    en3            0             0           0             0
20:50:27    fw0            0             0           0             0
20:50:27    bridge0        0             0           0             0
20:50:27    p2p0           0             0           0             0

20:50:28    lo0          240         24774         240         24774
20:50:28    gif0           0             0           0             0
20:50:28    stf0           0             0           0             0
20:50:28    en0          196         19152         280        253750
20:50:28    en1            0             0           0             0
20:50:28    en3            0             0           0             0
20:50:28    fw0            0             0           0             0
20:50:28    bridge0        0             0           0             0
20:50:28    p2p0           0             0           0             0

20:50:29    lo0          240         24768         240         24768
20:50:29    gif0           0             0           0             0
20:50:29    stf0           0             0           0             0
20:50:29    en0          200         19355         270        244082
20:50:29    en1            0             0           0             0
20:50:29    en3            0             0           0             0
20:50:29    fw0            0             0           0             0
20:50:29    bridge0        0             0           0             0
20:50:29    p2p0           0             0           0             0

20:50:30    lo0          240         24712         240         24712
20:50:30    gif0           0             0           0             0
20:50:30    stf0           0             0           0             0
20:50:30    en0          203         19507         275        247984
20:50:30    en1            0             0           0             0
20:50:30    en3            0             0           0             0
20:50:30    fw0            0             0           0             0
20:50:30    bridge0        0             0           0             0
20:50:30    p2p0           0             0           0             0

20:50:31    lo0          156         16132         156         16132
20:50:31    gif0           0             0           0             0
20:50:31    stf0           0             0           0             0
20:50:31    en0          126         12178         265        259834
20:50:31    en1            0             0           0             0
20:50:31    en3            0             0           0             0
20:50:31    fw0            0             0           0             0
20:50:31    bridge0        0             0           0             0
20:50:31    p2p0           0             0           0             0

20:50:32    lo0           84          8666          84          8666
20:50:32    gif0           0             0           0             0
20:50:32    stf0           0             0           0             0
20:50:32    en0           95          8510         198        262824
20:50:32    en1            0             0           0             0
20:50:32    en3            0             0           0             0
20:50:32    fw0            0             0           0             0
20:50:32    bridge0        0             0           0             0
20:50:32    p2p0           0             0           0             0

20:50:33    lo0          240         24742         240         24742
20:50:33    gif0           0             0           0             0
20:50:33    stf0           0             0           0             0
20:50:33    en0          164         16996         280        251958
20:50:33    en1            0             0           0             0
20:50:33    en3            0             0           0             0
20:50:33    fw0            0             0           0             0
20:50:33    bridge0        0             0           0             0
20:50:33    p2p0           0             0           0             0

20:50:34    lo0          240         24828         240         24828
20:50:34    gif0           0             0           0             0
20:50:34    stf0           0             0           0             0
20:50:34    en0          170         17756         265        236486
20:50:34    en1            0             0           0             0
20:50:34    en3            0             0           0             0
20:50:34    fw0            0             0           0             0
20:50:34    bridge0        0             0           0             0
20:50:34    p2p0           0             0           0             0

20:50:35    lo0          240         24832         240         24832
20:50:35    gif0           0             0           0             0
20:50:35    stf0           0             0           0             0
20:50:35    en0          168         17100         279        249616
20:50:35    en1            0             0           0             0
20:50:35    en3            0             0           0             0
20:50:35    fw0            0             0           0             0
20:50:35    bridge0        0             0           0             0
20:50:35    p2p0           0             0           0             0

20:50:36    lo0           78          8066          78          8066
20:50:36    gif0           0             0           0             0
20:50:36    stf0           0             0           0             0
20:50:36    en0           87          7850         216        236584
20:50:36    en1            0             0           0             0
20:50:36    en3            0             0           0             0
20:50:36    fw0            0             0           0             0
20:50:36    bridge0        0             0           0             0
20:50:36    p2p0           0             0           0             0

20:50:37    lo0          162         16714         162         16714
20:50:37    gif0           0             0           0             0
20:50:37    stf0           0             0           0             0
20:50:37    en0          130         13098         225        253103
20:50:37    en1            0             0           0             0
20:50:37    en3            0             0           0             0
20:50:37    fw0            0             0           0             0
20:50:37    bridge0        0             0           0             0
20:50:37    p2p0           0             0           0             0

20:50:38    lo0          240         24768         240         24768
20:50:38    gif0           0             0           0             0
20:50:38    stf0           0             0           0             0
20:50:38    en0          178         18490         299        284076
20:50:38    en1            0             0           0             0
20:50:38    en3            0             0           0             0
20:50:38    fw0            0             0           0             0
20:50:38    bridge0        0             0           0             0
20:50:38    p2p0           0             0           0             0

20:50:39    lo0          240         24784         240         24784
20:50:39    gif0           0             0           0             0
20:50:39    stf0           0             0           0             0
20:50:39    en0          170         19331         285        263646
20:50:39    en1            0             0           0             0
20:50:39    en3            0             0           0             0
20:50:39    fw0            0             0           0             0
20:50:39    bridge0        0             0           0             0
20:50:39    p2p0           0             0           0             0

20:50:40    lo0          240         24836         240         24836
20:50:40    gif0           0             0           0             0
20:50:40    stf0           0             0           0             0
20:50:40    en0          206         20005         318        265605
20:50:40    en1            0             0           0             0
20:50:40    en3            0             0           0             0
20:50:40    fw0            0             0           0             0
20:50:40    bridge0        0             0           0             0
20:50:40    p2p0           0             0           0             0
Average:   lo0          189         19301         189         19301
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0          149         14834         259        257454
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
