

21:01:52    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:04:39    fw0            0             0           0             0
21:04:39    bridge0        0             0           0             0
21:04:39    p2p0           0             0           0             0

21:04:40    lo0          768         79480         768         79480
21:04:40    gif0           0             0           0             0
21:04:40    stf0           0             0           0             0
21:04:40    en0         1203         99131        1329        514739
21:04:40    en1            0             0           0             0
21:04:40    en3            0             0           0             0
21:04:40    fw0            0             0           0             0
21:04:40    bridge0        0             0           0             0
21:04:40    p2p0           0             0           0             0

21:04:41    lo0          396         40994         396         40994
21:04:41    gif0           0             0           0             0
21:04:41    stf0           0             0           0             0
21:04:41    en0          647         56020         794        378569
21:04:41    en1            0             0           0             0
21:04:41    en3            0             0           0             0
21:04:41    fw0            0             0           0             0
21:04:41    bridge0        0             0           0             0
21:04:41    p2p0           0             0           0             0

21:04:42    lo0          870         89818         870         89818
21:04:42    gif0           0             0           0             0
21:04:42    stf0           0             0           0             0
21:04:42    en0         1379        112808        1473        508647
21:04:42    en1            0             0           0             0
21:04:42    en3            0             0           0             0
21:04:42    fw0            0             0           0             0
21:04:42    bridge0        0             0           0             0
21:04:42    p2p0           0             0           0             0

21:04:43    lo0          612         63288         612         63288
21:04:43    gif0           0             0           0             0
21:04:43    stf0           0             0           0             0
21:04:43    en0          996         81530        1104        451097
21:04:43    en1            0             0           0             0
21:04:43    en3            0             0           0             0
21:04:43    fw0            0             0           0             0
21:04:43    bridge0        0             0           0             0
21:04:43    p2p0           0             0           0             0

21:04:44    lo0          438         45308         438         45308
21:04:44    gif0           0             0           0             0
21:04:44    stf0           0             0           0             0
21:04:44    en0          733         59725         822        372542
21:04:44    en1            0             0           0             0
21:04:44    en3            0             0           0             0
21:04:44    fw0            0             0           0             0
21:04:44    bridge0        0             0           0             0
21:04:44    p2p0           0             0           0             0

21:04:45    lo0          786         81144         786         81144
21:04:45    gif0           0             0           0             0
21:04:45    stf0           0             0           0             0
21:04:45    en0         1187         98127        1341        467855
21:04:45    en1            0             0           0             0
21:04:45    en3            0             0           0             0
21:04:45    fw0            0             0           0             0
21:04:45    bridge0        0             0           0             0
21:04:45    p2p0           0             0           0             0

21:04:46    lo0          522         53964         522         53964
21:04:46    gif0           0             0           0             0
21:04:46    stf0           0             0           0             0
21:04:46    en0          820         68033         953        410906
21:04:46    en1            0             0           0             0
21:04:46    en3            0             0           0             0
21:04:46    fw0            0             0           0             0
21:04:46    bridge0        0             0           0             0
21:04:46    p2p0           0             0           0             0

21:04:47    lo0          906         93470         906         93470
21:04:47    gif0           0             0           0             0
21:04:47    stf0           0             0           0             0
21:04:47    en0         1407        115663        1529        515000
21:04:47    en1            0             0           0             0
21:04:47    en3            0             0           0             0
21:04:47    fw0            0             0           0             0
21:04:47    bridge0        0             0           0             0
21:04:47    p2p0           0             0           0             0

21:04:48    lo0          330         34100         330         34100
21:04:48    gif0           0             0           0             0
21:04:48    stf0           0             0           0             0
21:04:48    en0          549         44501         666        345257
21:04:48    en1            0             0           0             0
21:04:48    en3            0             0           0             0
21:04:48    fw0            0             0           0             0
21:04:48    bridge0        0             0           0             0
21:04:48    p2p0           0             0           0             0

21:04:49    lo0          780         80442         780         80442
21:04:49    gif0           0             0           0             0
21:04:49    stf0           0             0           0             0
21:04:49    en0         1216         99961        1334        476152
21:04:49    en1            0             0           0             0
21:04:49    en3            0             0           0             0
21:04:49    fw0            0             0           0             0
21:04:49    bridge0        0             0           0             0
21:04:49    p2p0           0             0           0             0

21:04:50    lo0          480         49550         480         49550
21:04:50    gif0           0             0           0             0
21:04:50    stf0           0             0           0             0
21:04:50    en0          760         63337         921        426817
21:04:50    en1            0             0           0             0
21:04:50    en3            0             0           0             0
21:04:50    fw0            0             0           0             0
21:04:50    bridge0        0             0           0             0
21:04:50    p2p0           0             0           0             0

21:04:51    lo0          720         74474         720         74474
21:04:51    gif0           0             0           0             0
21:04:51    stf0           0             0           0             0
21:04:51    en0         1148         93971        1285        519382
21:04:51    en1            0             0           0             0
21:04:51    en3            0             0           0             0
21:04:51    fw0            0             0           0             0
21:04:51    bridge0        0             0           0             0
21:04:51    p2p0           0             0           0             0

21:04:52    lo0          630         65038         630         65038
21:04:52    gif0           0             0           0             0
21:04:52    stf0           0             0           0             0
21:04:52    en0         1006         82744        1118        428790
21:04:52    en1            0             0           0             0
21:04:52    en3            0             0           0             0
21:04:52    fw0            0             0           0             0
21:04:52    bridge0        0             0           0             0
21:04:52    p2p0           0             0           0             0

21:04:53    lo0          450         46522         450         46522
21:04:53    gif0           0             0           0             0
21:04:53    stf0           0             0           0             0
21:04:53    en0          725         61167         835        374774
21:04:53    en1            0             0           0             0
21:04:53    en3            0             0           0             0
21:04:53    fw0            0             0           0             0
21:04:53    bridge0        0             0           0             0
21:04:53    p2p0           0             0           0             0

21:04:54    lo0          810         83698         810         83698
21:04:54    gif0           0             0           0             0
21:04:54    stf0           0             0           0             0
21:04:54    en0         1259        104004        1378        482048
21:04:54    en1            0             0           0             0
21:04:54    en3            0             0           0             0
21:04:54    fw0            0             0           0             0
21:04:54    bridge0        0             0           0             0
21:04:54    p2p0           0             0           0             0

21:04:55    lo0          402         41584         402         41584
21:04:55    gif0           0             0           0             0
21:04:55    stf0           0             0           0             0
21:04:55    en0          654         53272         770        361922
21:04:55    en1            0             0           0             0
21:04:55    en3            0             0           0             0
21:04:55    fw0            0             0           0             0
21:04:55    bridge0        0             0           0             0
21:04:55    p2p0           0             0           0             0

21:04:56    lo0          948         98072         948         98072
21:04:56    gif0           0             0           0             0
21:04:56    stf0           0             0           0             0
21:04:56    en0         1425        118538        1558        510628
21:04:56    en1            0             0           0             0
21:04:56    en3            0             0           0             0
21:04:56    fw0            0             0           0             0
21:04:56    bridge0        0             0           0             0
21:04:56    p2p0           0             0           0             0

21:04:57    lo0          228         23632         228         23632
21:04:57    gif0           0             0           0             0
21:04:57    stf0           0             0           0             0
21:04:57    en0          389         31380         540        327800
21:04:57    en1            0             0           0             0
21:04:57    en3            0             0           0             0
21:04:57    fw0            0             0           0             0
21:04:57    bridge0        0             0           0             0
21:04:57    p2p0           0             0           0             0

21:04:58    lo0          732         75916         732         75916
21:04:58    gif0           0             0           0             0
21:04:58    stf0           0             0           0             0
21:04:58    en0         1143         94080        1246        460046
21:04:58    en1            0             0           0             0
21:04:58    en3            0             0           0             0
21:04:58    fw0            0             0           0             0
21:04:58    bridge0        0             0           0             0
21:04:58    p2p0           0             0           0             0

21:04:59    lo0          624         64592         624         64592
21:04:59    gif0           0             0           0             0
21:04:59    stf0           0             0           0             0
21:04:59    en0          991         81651        1111        416990
21:04:59    en1            0             0           0             0
21:04:59    en3            0             0           0             0
21:04:59    fw0            0             0           0             0
21:04:59    bridge0        0             0           0             0
21:04:59    p2p0           0             0           0             0

21:05:00    lo0          696         72030         696         72030
21:05:00    gif0           0             0           0             0
21:05:00    stf0           0             0           0             0
21:05:00    en0         1088         90058        1187        446190
21:05:00    en1            0             0           0             0
21:05:00    en3            0             0           0             0
21:05:00    fw0            0             0           0             0
21:05:00    bridge0        0             0           0             0
21:05:00    p2p0           0             0           0             0

21:05:01    lo0          630         64256         630         64256
21:05:01    gif0           0             0           0             0
21:05:01    stf0           0             0           0             0
21:05:01    en0          968         79384        1132        435882
21:05:01    en1            0             0           0             0
21:05:01    en3            0             0           0             0
21:05:01    fw0            0             0           0             0
21:05:01    bridge0        0             0           0             0
21:05:01    p2p0           0             0           0             0

21:05:02    lo0          330         33802         330         33802
21:05:02    gif0           0             0           0             0
21:05:02    stf0           0             0           0             0
21:05:02    en0          535         43821         644        343496
21:05:02    en1            0             0           0             0
21:05:02    en3            0             0           0             0
21:05:02    fw0            0             0           0             0
21:05:02    bridge0        0             0           0             0
21:05:02    p2p0           0             0           0             0

21:05:03    lo0          924         94660         924         94660
21:05:03    gif0           0             0           0             0
21:05:03    stf0           0             0           0             0
21:05:03    en0         1433        117728        1569        511571
21:05:03    en1            0             0           0             0
21:05:03    en3            0             0           0             0
21:05:03    fw0            0             0           0             0
21:05:03    bridge0        0             0           0             0
21:05:03    p2p0           0             0           0             0

21:05:04    lo0          396         40514         396         40514
21:05:04    gif0           0             0           0             0
21:05:04    stf0           0             0           0             0
21:05:04    en0          641         52019         736        353280
21:05:04    en1            0             0           0             0
21:05:04    en3            0             0           0             0
21:05:04    fw0            0             0           0             0
21:05:04    bridge0        0             0           0             0
21:05:04    p2p0           0             0           0             0

21:05:05    lo0          932         94685         932         94685
21:05:05    gif0           0             0           0             0
21:05:05    stf0           0             0           0             0
21:05:05    en0         1440        118284        1624        570851
21:05:05    en1            0             0           0             0
21:05:05    en3            0             0           0             0
21:05:05    fw0            0             0           0             0
21:05:05    bridge0        0             0           0             0
21:05:05    p2p0           0             0           0             0

21:05:06    lo0          232         23767         232         23767
21:05:06    gif0           0             0           0             0
21:05:06    stf0           0             0           0             0
21:05:06    en0          404         34352         494        308025
21:05:06    en1            0             0           0             0
21:05:06    en3            0             0           0             0
21:05:06    fw0            0             0           0             0
21:05:06    bridge0        0             0           0             0
21:05:06    p2p0           0             0           0             0

21:05:07    lo0          756         77728         756         77728
21:05:07    gif0           0             0           0             0
21:05:07    stf0           0             0           0             0
21:05:07    en0         1125         93501        1297        457623
21:05:07    en1            0             0           0             0
21:05:07    en3            0             0           0             0
21:05:07    fw0            0             0           0             0
21:05:07    bridge0        0             0           0             0
21:05:07    p2p0           0             0           0             0

21:05:08    lo0          638         65502         638         65502
21:05:08    gif0           0             0           0             0
21:05:08    stf0           0             0           0             0
21:05:08    en0         1032         84348        1141        430529
21:05:08    en1            0             0           0             0
21:05:08    en3            0             0           0             0
21:05:08    fw0            0             0           0             0
21:05:08    bridge0        0             0           0             0
21:05:08    p2p0           0             0           0             0

21:05:09    lo0          634         65258         634         65258
21:05:09    gif0           0             0           0             0
21:05:09    stf0           0             0           0             0
21:05:09    en0         1032         83716        1107        418188
21:05:09    en1            0             0           0             0
21:05:09    en3            0             0           0             0
21:05:09    fw0            0             0           0             0
21:05:09    bridge0        0             0           0             0
21:05:09    p2p0           0             0           0             0

21:05:10    lo0          636         66110         636         66110
21:05:10    gif0           0             0           0             0
21:05:10    stf0           0             0           0             0
21:05:10    en0         1023         83830        1120        433743
21:05:10    en1            0             0           0             0
21:05:10    en3            0             0           0             0
21:05:10    fw0            0             0           0             0
21:05:10    bridge0        0             0           0             0
21:05:10    p2p0           0             0           0             0

21:05:11    lo0          372         38646         372         38646
21:05:11    gif0           0             0           0             0
21:05:11    stf0           0             0           0             0
21:05:11    en0          610         51800         705        353714
21:05:11    en1            0             0           0             0
21:05:11    en3            0             0           0             0
21:05:11    fw0            0             0           0             0
21:05:11    bridge0        0             0           0             0
21:05:11    p2p0           0             0           0             0

21:05:12    lo0          954         98952         954         98952
21:05:12    gif0           0             0           0             0
21:05:12    stf0           0             0           0             0
21:05:12    en0         1498        123692        1668        599372
21:05:12    en1            0             0           0             0
21:05:12    en3            0             0           0             0
21:05:12    fw0            0             0           0             0
21:05:12    bridge0        0             0           0             0
21:05:12    p2p0           0             0           0             0
Average:   lo0          613         62614         613         62614
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0          971         79877        1101        445335
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
