

21:06:31    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:09:18    lo0          768         79436         768         79436
21:09:18    gif0           0             0           0             0
21:09:18    stf0           0             0           0             0
21:09:18    en0         1407        112277        1603        566489
21:09:18    en1            0             0           0             0
21:09:18    en3            0             0           0             0
21:09:18    fw0            0             0           0             0
21:09:18    bridge0        0             0           0             0
21:09:18    p2p0           0             0           0             0

21:09:19    lo0          684         70632         684         70632
21:09:19    gif0           0             0           0             0
21:09:19    stf0           0             0           0             0
21:09:19    en0         1296        102844        1426        501394
21:09:19    en1            0             0           0             0
21:09:19    en3            0             0           0             0
21:09:19    fw0            0             0           0             0
21:09:19    bridge0        0             0           0             0
21:09:19    p2p0           0             0           0             0

21:09:20    lo0          888         91618         888         91618
21:09:20    gif0           0             0           0             0
21:09:20    stf0           0             0           0             0
21:09:20    en0         1639        131388        1805        584198
21:09:20    en1            0             0           0             0
21:09:20    en3            0             0           0             0
21:09:20    fw0            0             0           0             0
21:09:20    bridge0        0             0           0             0
21:09:20    p2p0           0             0           0             0

21:09:21    lo0          654         67454         654         67454
21:09:21    gif0           0             0           0             0
21:09:21    stf0           0             0           0             0
21:09:21    en0         1210         97713        1377        533368
21:09:21    en1            0             0           0             0
21:09:21    en3            0             0           0             0
21:09:21    fw0            0             0           0             0
21:09:21    bridge0        0             0           0             0
21:09:21    p2p0           0             0           0             0

21:09:22    lo0          924         94998         924         94998
21:09:22    gif0           0             0           0             0
21:09:22    stf0           0             0           0             0
21:09:22    en0         1721        136718        1895        601129
21:09:22    en1            0             0           0             0
21:09:22    en3            0             0           0             0
21:09:22    fw0            0             0           0             0
21:09:22    bridge0        0             0           0             0
21:09:22    p2p0           0             0           0             0

21:09:23    lo0          588         60534         588         60534
21:09:23    gif0           0             0           0             0
21:09:23    stf0           0             0           0             0
21:09:23    en0         1125         88921        1263        482043
21:09:23    en1            0             0           0             0
21:09:23    en3            0             0           0             0
21:09:23    fw0            0             0           0             0
21:09:23    bridge0        0             0           0             0
21:09:23    p2p0           0             0           0             0

21:09:24    lo0          954         98334         954         98334
21:09:24    gif0           0             0           0             0
21:09:24    stf0           0             0           0             0
21:09:24    en0         1766        140684        1920        601966
21:09:24    en1            0             0           0             0
21:09:24    en3            0             0           0             0
21:09:24    fw0            0             0           0             0
21:09:24    bridge0        0             0           0             0
21:09:24    p2p0           0             0           0             0

21:09:25    lo0          564         58066         564         58066
21:09:25    gif0           0             0           0             0
21:09:25    stf0           0             0           0             0
21:09:25    en0         1060         84492        1212        483301
21:09:25    en1            0             0           0             0
21:09:25    en3            0             0           0             0
21:09:25    fw0            0             0           0             0
21:09:25    bridge0        0             0           0             0
21:09:25    p2p0           0             0           0             0

21:09:26    lo0          900         92780         900         92780
21:09:26    gif0           0             0           0             0
21:09:26    stf0           0             0           0             0
21:09:26    en0         1697        134463        1838        585553
21:09:26    en1            0             0           0             0
21:09:26    en3            0             0           0             0
21:09:26    fw0            0             0           0             0
21:09:26    bridge0        0             0           0             0
21:09:26    p2p0           0             0           0             0

21:09:27    lo0          726         74782         726         74782
21:09:27    gif0           0             0           0             0
21:09:27    stf0           0             0           0             0
21:09:27    en0         1386        109818        1500        514802
21:09:27    en1            0             0           0             0
21:09:27    en3            0             0           0             0
21:09:27    fw0            0             0           0             0
21:09:27    bridge0        0             0           0             0
21:09:27    p2p0           0             0           0             0

21:09:28    lo0          672         69270         672         69270
21:09:28    gif0           0             0           0             0
21:09:28    stf0           0             0           0             0
21:09:28    en0         1254         99825        1392        486557
21:09:28    en1            0             0           0             0
21:09:28    en3            0             0           0             0
21:09:28    fw0            0             0           0             0
21:09:28    bridge0        0             0           0             0
21:09:28    p2p0           0             0           0             0

21:09:29    lo0          822         84824         822         84824
21:09:29    gif0           0             0           0             0
21:09:29    stf0           0             0           0             0
21:09:29    en0         1562        123959        1683        550895
21:09:29    en1            0             0           0             0
21:09:29    en3            0             0           0             0
21:09:29    fw0            0             0           0             0
21:09:29    bridge0        0             0           0             0
21:09:29    p2p0           0             0           0             0

21:09:30    lo0          642         66188         642         66188
21:09:30    gif0           0             0           0             0
21:09:30    stf0           0             0           0             0
21:09:30    en0         1210         95904        1348        488720
21:09:30    en1            0             0           0             0
21:09:30    en3            0             0           0             0
21:09:30    fw0            0             0           0             0
21:09:30    bridge0        0             0           0             0
21:09:30    p2p0           0             0           0             0

21:09:31    lo0          888         91442         888         91442
21:09:31    gif0           0             0           0             0
21:09:31    stf0           0             0           0             0
21:09:31    en0         1663        132210        1831        624716
21:09:31    en1            0             0           0             0
21:09:31    en3            0             0           0             0
21:09:31    fw0            0             0           0             0
21:09:31    bridge0        0             0           0             0
21:09:31    p2p0           0             0           0             0

21:09:32    lo0          594         61184         594         61184
21:09:32    gif0           0             0           0             0
21:09:32    stf0           0             0           0             0
21:09:32    en0         1136         89835        1284        500959
21:09:32    en1            0             0           0             0
21:09:32    en3            0             0           0             0
21:09:32    fw0            0             0           0             0
21:09:32    bridge0        0             0           0             0
21:09:32    p2p0           0             0           0             0

21:09:33    lo0          702         72146         702         72146
21:09:33    gif0           0             0           0             0
21:09:33    stf0           0             0           0             0
21:09:33    en0         1335        105783        1466        520766
21:09:33    en1            0             0           0             0
21:09:33    en3            0             0           0             0
21:09:33    fw0            0             0           0             0
21:09:33    bridge0        0             0           0             0
21:09:33    p2p0           0             0           0             0

21:09:34    lo0          810         83422         810         83422
21:09:34    gif0           0             0           0             0
21:09:34    stf0           0             0           0             0
21:09:34    en0         1515        121929        1654        546184
21:09:34    en1            0             0           0             0
21:09:34    en3            0             0           0             0
21:09:34    fw0            0             0           0             0
21:09:34    bridge0        0             0           0             0
21:09:34    p2p0           0             0           0             0

21:09:35    lo0          588         60598         588         60598
21:09:35    gif0           0             0           0             0
21:09:35    stf0           0             0           0             0
21:09:35    en0         1124         89134        1250        468528
21:09:35    en1            0             0           0             0
21:09:35    en3            0             0           0             0
21:09:35    fw0            0             0           0             0
21:09:35    bridge0        0             0           0             0
21:09:35    p2p0           0             0           0             0

21:09:36    lo0          930         95906         930         95906
21:09:36    gif0           0             0           0             0
21:09:36    stf0           0             0           0             0
21:09:36    en0         1736        138152        1875        600122
21:09:36    en1            0             0           0             0
21:09:36    en3            0             0           0             0
21:09:36    fw0            0             0           0             0
21:09:36    bridge0        0             0           0             0
21:09:36    p2p0           0             0           0             0

21:09:37    lo0          528         54370         528         54370
21:09:37    gif0           0             0           0             0
21:09:37    stf0           0             0           0             0
21:09:37    en0         1028         81244        1147        449322
21:09:37    en1            0             0           0             0
21:09:37    en3            0             0           0             0
21:09:37    fw0            0             0           0             0
21:09:37    bridge0        0             0           0             0
21:09:37    p2p0           0             0           0             0

21:09:38    lo0          768         79250         768         79250
21:09:38    gif0           0             0           0             0
21:09:38    stf0           0             0           0             0
21:09:38    en0         1455        115946        1563        541302
21:09:38    en1            0             0           0             0
21:09:38    en3            0             0           0             0
21:09:38    fw0            0             0           0             0
21:09:38    bridge0        0             0           0             0
21:09:38    p2p0           0             0           0             0

21:09:40    lo0          810         83450         810         83450
21:09:40    gif0           0             0           0             0
21:09:40    stf0           0             0           0             0
21:09:40    en0         1530        121283        1694        574346
21:09:40    en1            0             0           0             0
21:09:40    en3            0             0           0             0
21:09:40    fw0            0             0           0             0
21:09:40    bridge0        0             0           0             0
21:09:40    p2p0           0             0           0             0

21:09:41    lo0          576         59366         576         59366
21:09:41    gif0           0             0           0             0
21:09:41    stf0           0             0           0             0
21:09:41    en0         1101         88034        1225        458132
21:09:41    en1            0             0           0             0
21:09:41    en3            0             0           0             0
21:09:41    fw0            0             0           0             0
21:09:41    bridge0        0             0           0             0
21:09:41    p2p0           0             0           0             0

21:09:42    lo0          942         97022         942         97022
21:09:42    gif0           0             0           0             0
21:09:42    stf0           0             0           0             0
21:09:42    en0         1787        141417        1902        602170
21:09:42    en1            0             0           0             0
21:09:42    en3            0             0           0             0
21:09:42    fw0            0             0           0             0
21:09:42    bridge0        0             0           0             0
21:09:42    p2p0           0             0           0             0

21:09:43    lo0          318         32784         318         32784
21:09:43    gif0           0             0           0             0
21:09:43    stf0           0             0           0             0
21:09:43    en0          643         50662         795        420176
21:09:43    en1            0             0           0             0
21:09:43    en3            0             0           0             0
21:09:43    fw0            0             0           0             0
21:09:43    bridge0        0             0           0             0
21:09:43    p2p0           0             0           0             0

21:09:44    lo0         1062        109382        1062        109382
21:09:44    gif0           0             0           0             0
21:09:44    stf0           0             0           0             0
21:09:44    en0         1991        158661        2128        684305
21:09:44    en1            0             0           0             0
21:09:44    en3            0             0           0             0
21:09:44    fw0            0             0           0             0
21:09:44    bridge0        0             0           0             0
21:09:44    p2p0           0             0           0             0

21:09:45    lo0          396         40886         396         40886
21:09:45    gif0           0             0           0             0
21:09:45    stf0           0             0           0             0
21:09:45    en0          739         58740         925        409988
21:09:45    en1            0             0           0             0
21:09:45    en3            0             0           0             0
21:09:45    fw0            0             0           0             0
21:09:45    bridge0        0             0           0             0
21:09:45    p2p0           0             0           0             0

21:09:46    lo0          936         96588         936         96588
21:09:46    gif0           0             0           0             0
21:09:46    stf0           0             0           0             0
21:09:46    en0         1772        140762        1885        615300
21:09:46    en1            0             0           0             0
21:09:46    en3            0             0           0             0
21:09:46    fw0            0             0           0             0
21:09:46    bridge0        0             0           0             0
21:09:46    p2p0           0             0           0             0

21:09:47    lo0          678         69920         678         69920
21:09:47    gif0           0             0           0             0
21:09:47    stf0           0             0           0             0
21:09:47    en0         1304        104824        1447        520360
21:09:47    en1            0             0           0             0
21:09:47    en3            0             0           0             0
21:09:47    fw0            0             0           0             0
21:09:47    bridge0        0             0           0             0
21:09:47    p2p0           0             0           0             0

21:09:48    lo0          522         53834         522         53834
21:09:48    gif0           0             0           0             0
21:09:48    stf0           0             0           0             0
21:09:48    en0         1020         80488        1112        445358
21:09:48    en1            0             0           0             0
21:09:48    en3            0             0           0             0
21:09:48    fw0            0             0           0             0
21:09:48    bridge0        0             0           0             0
21:09:48    p2p0           0             0           0             0

21:09:49    lo0          972        100336         972        100336
21:09:49    gif0           0             0           0             0
21:09:49    stf0           0             0           0             0
21:09:49    en0         1830        145060        1991        638724
21:09:49    en1            0             0           0             0
21:09:49    en3            0             0           0             0
21:09:49    fw0            0             0           0             0
21:09:49    bridge0        0             0           0             0
21:09:49    p2p0           0             0           0             0

21:09:50    lo0          408         42150         408         42150
21:09:50    gif0           0             0           0             0
21:09:50    stf0           0             0           0             0
21:09:50    en0          776         61429         921        403444
21:09:50    en1            0             0           0             0
21:09:50    en3            0             0           0             0
21:09:50    fw0            0             0           0             0
21:09:50    bridge0        0             0           0             0
21:09:50    p2p0           0             0           0             0

21:09:51    lo0         1026        105778        1026        105778
21:09:51    gif0           0             0           0             0
21:09:51    stf0           0             0           0             0
21:09:51    en0         1904        151997        2060        636730
21:09:51    en1            0             0           0             0
21:09:51    en3            0             0           0             0
21:09:51    fw0            0             0           0             0
21:09:51    bridge0        0             0           0             0
21:09:51    p2p0           0             0           0             0

21:09:52    lo0          534         55168         534         55168
21:09:52    gif0           0             0           0             0
21:09:52    stf0           0             0           0             0
21:09:52    en0         1017         80824        1158        457362
21:09:52    en1            0             0           0             0
21:09:52    en3            0             0           0             0
21:09:52    fw0            0             0           0             0
21:09:52    bridge0        0             0           0             0
21:09:52    p2p0           0             0           0             0
Average:   lo0          714         73045         714         73045
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0         1355        107759        1509        549221
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
