

22:27:28    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
22:30:17    lo0           22          2117          22          2117
22:30:17    gif0           0             0           0             0
22:30:17    stf0           0             0           0             0
22:30:17    en0           44          3369          45          8250
22:30:17    en1            0             0           0             0
22:30:17    en3            0             0           0             0
22:30:17    fw0            0             0           0             0
22:30:17    bridge0        0             0           0             0
22:30:17    p2p0           0             0           0             0

22:30:18    lo0            6           675           6           675
22:30:18    gif0           0             0           0             0
22:30:18    stf0           0             0           0             0
22:30:18    en0           11           913          11          2410
22:30:18    en1            0             0           0             0
22:30:18    en3            0             0           0             0
22:30:18    fw0            0             0           0             0
22:30:18    bridge0        0             0           0             0
22:30:18    p2p0           0             0           0             0

22:30:19    lo0           36          3447          36          3447
22:30:19    gif0           0             0           0             0
22:30:19    stf0           0             0           0             0
22:30:19    en0           70          5351          66         11836
22:30:19    en1            0             0           0             0
22:30:19    en3            0             0           0             0
22:30:19    fw0            0             0           0             0
22:30:19    bridge0        0             0           0             0
22:30:19    p2p0           0             0           0             0

22:30:20    lo0           20          2003          20          2003
22:30:20    gif0           0             0           0             0
22:30:20    stf0           0             0           0             0
22:30:20    en0           43          3308          44          7318
22:30:20    en1            0             0           0             0
22:30:20    en3            0             0           0             0
22:30:20    fw0            0             0           0             0
22:30:20    bridge0        0             0           0             0
22:30:20    p2p0           0             0           0             0

22:30:21    lo0           20          1999          20          1999
22:30:21    gif0           0             0           0             0
22:30:21    stf0           0             0           0             0
22:30:21    en0           42          3225          42          7163
22:30:21    en1            0             0           0             0
22:30:21    en3            0             0           0             0
22:30:21    fw0            0             0           0             0
22:30:21    bridge0        0             0           0             0
22:30:21    p2p0           0             0           0             0

22:30:22    lo0           20          2005          20          2005
22:30:22    gif0           0             0           0             0
22:30:22    stf0           0             0           0             0
22:30:22    en0           42          3234          43          7257
22:30:22    en1            0             0           0             0
22:30:22    en3            0             0           0             0
22:30:22    fw0            0             0           0             0
22:30:22    bridge0        0             0           0             0
22:30:22    p2p0           0             0           0             0

22:30:23    lo0           20          2001          20          2001
22:30:23    gif0           0             0           0             0
22:30:23    stf0           0             0           0             0
22:30:23    en0           41          3160          40          7105
22:30:23    en1            0             0           0             0
22:30:23    en3            0             0           0             0
22:30:23    fw0            0             0           0             0
22:30:23    bridge0        0             0           0             0
22:30:23    p2p0           0             0           0             0

22:30:24    lo0           20          2005          20          2005
22:30:24    gif0           0             0           0             0
22:30:24    stf0           0             0           0             0
22:30:24    en0           40          3102          38          7123
22:30:24    en1            0             0           0             0
22:30:24    en3            0             0           0             0
22:30:24    fw0            0             0           0             0
22:30:24    bridge0        0             0           0             0
22:30:24    p2p0           0             0           0             0

22:30:25    lo0           14          1330          14          1330
22:30:25    gif0           0             0           0             0
22:30:25    stf0           0             0           0             0
22:30:25    en0           32          2381          31          4847
22:30:25    en1            0             0           0             0
22:30:25    en3            0             0           0             0
22:30:25    fw0            0             0           0             0
22:30:25    bridge0        0             0           0             0
22:30:25    p2p0           0             0           0             0

22:30:26    lo0            6           669           6           669
22:30:26    gif0           0             0           0             0
22:30:26    stf0           0             0           0             0
22:30:26    en0           12           976          14          2450
22:30:26    en1            0             0           0             0
22:30:26    en3            0             0           0             0
22:30:26    fw0            0             0           0             0
22:30:26    bridge0        0             0           0             0
22:30:26    p2p0           0             0           0             0

22:30:27    lo0           14          1332          14          1332
22:30:27    gif0           0             0           0             0
22:30:27    stf0           0             0           0             0
22:30:27    en0           33          2448          32          4923
22:30:27    en1            0             0           0             0
22:30:27    en3            0             0           0             0
22:30:27    fw0            0             0           0             0
22:30:27    bridge0        0             0           0             0
22:30:27    p2p0           0             0           0             0

22:30:28    lo0            6           673           6           673
22:30:28    gif0           0             0           0             0
22:30:28    stf0           0             0           0             0
22:30:28    en0           18          1580          15          2730
22:30:28    en1            0             0           0             0
22:30:28    en3            0             0           0             0
22:30:28    fw0            0             0           0             0
22:30:28    bridge0        0             0           0             0
22:30:28    p2p0           0             0           0             0

22:30:29    lo0           20          2005          20          2005
22:30:29    gif0           0             0           0             0
22:30:29    stf0           0             0           0             0
22:30:29    en0           43          3303          43          7256
22:30:29    en1            0             0           0             0
22:30:29    en3            0             0           0             0
22:30:29    fw0            0             0           0             0
22:30:29    bridge0        0             0           0             0
22:30:29    p2p0           0             0           0             0

22:30:30    lo0           14          1332          14          1332
22:30:30    gif0           0             0           0             0
22:30:30    stf0           0             0           0             0
22:30:30    en0           33          2454          31          4856
22:30:30    en1            0             0           0             0
22:30:30    en3            0             0           0             0
22:30:30    fw0            0             0           0             0
22:30:30    bridge0        0             0           0             0
22:30:30    p2p0           0             0           0             0

22:30:31    lo0            6           675           6           675
22:30:31    gif0           0             0           0             0
22:30:31    stf0           0             0           0             0
22:30:31    en0           17          1279          14          2741
22:30:31    en1            0             0           0             0
22:30:31    en3            0             0           0             0
22:30:31    fw0            0             0           0             0
22:30:31    bridge0        0             0           0             0
22:30:31    p2p0           0             0           0             0

22:30:32    lo0           26          2676          26          2676
22:30:32    gif0           0             0           0             0
22:30:32    stf0           0             0           0             0
22:30:32    en0           48          3794          50          7643
22:30:32    en1            0             0           0             0
22:30:32    en3            0             0           0             0
22:30:32    fw0            0             0           0             0
22:30:32    bridge0        0             0           0             0
22:30:32    p2p0           0             0           0             0

22:30:33    lo0           28          2664          28          2664
22:30:33    gif0           0             0           0             0
22:30:33    stf0           0             0           0             0
22:30:33    en0           70          5160          67         11845
22:30:33    en1            0             0           0             0
22:30:33    en3            0             0           0             0
22:30:33    fw0            0             0           0             0
22:30:33    bridge0        0             0           0             0
22:30:33    p2p0           0             0           0             0

22:30:34    lo0           12          1348          12          1348
22:30:34    gif0           0             0           0             0
22:30:34    stf0           0             0           0             0
22:30:34    en0           33          2539          46         36670
22:30:34    en1            0             0           0             0
22:30:34    en3            0             0           0             0
22:30:34    fw0            0             0           0             0
22:30:34    bridge0        0             0           0             0
22:30:34    p2p0           0             0           0             0

22:30:35    lo0           14          1332          14          1332
22:30:35    gif0           0             0           0             0
22:30:35    stf0           0             0           0             0
22:30:35    en0           33          2448          32          4923
22:30:35    en1            0             0           0             0
22:30:35    en3            0             0           0             0
22:30:35    fw0            0             0           0             0
22:30:35    bridge0        0             0           0             0
22:30:35    p2p0           0             0           0             0

22:30:36    lo0           20          2007          20          2007
22:30:36    gif0           0             0           0             0
22:30:36    stf0           0             0           0             0
22:30:36    en0           42          3229          42          7265
22:30:36    en1            0             0           0             0
22:30:36    en3            0             0           0             0
22:30:36    fw0            0             0           0             0
22:30:36    bridge0        0             0           0             0
22:30:36    p2p0           0             0           0             0

22:30:37    lo0           26          2684          26          2684
22:30:37    gif0           0             0           0             0
22:30:37    stf0           0             0           0             0
22:30:37    en0           58          4593          54          9881
22:30:37    en1            0             0           0             0
22:30:37    en3            0             0           0             0
22:30:37    fw0            0             0           0             0
22:30:37    bridge0        0             0           0             0
22:30:37    p2p0           0             0           0             0

22:30:38    lo0           28          2664          28          2664
22:30:38    gif0           0             0           0             0
22:30:38    stf0           0             0           0             0
22:30:38    en0           61          4560          62          9642
22:30:38    en1            0             0           0             0
22:30:38    en3            0             0           0             0
22:30:38    fw0            0             0           0             0
22:30:38    bridge0        0             0           0             0
22:30:38    p2p0           0             0           0             0

22:30:39    lo0           12          1344          12          1344
22:30:39    gif0           0             0           0             0
22:30:39    stf0           0             0           0             0
22:30:39    en0           27          2123          27          5984
22:30:39    en1            0             0           0             0
22:30:39    en3            0             0           0             0
22:30:39    fw0            0             0           0             0
22:30:39    bridge0        0             0           0             0
22:30:39    p2p0           0             0           0             0

22:30:40    lo0           34          3339          34          3339
22:30:40    gif0           0             0           0             0
22:30:40    stf0           0             0           0             0
22:30:40    en0           79          6061          78         12450
22:30:40    en1            0             0           0             0
22:30:40    en3            0             0           0             0
22:30:40    fw0            0             0           0             0
22:30:40    bridge0        0             0           0             0
22:30:40    p2p0           0             0           0             0

22:30:41    lo0           22          2119          22          2119
22:30:41    gif0           0             0           0             0
22:30:41    stf0           0             0           0             0
22:30:41    en0           44          3505          42          7265
22:30:41    en1            0             0           0             0
22:30:41    en3            0             0           0             0
22:30:41    fw0            0             0           0             0
22:30:41    bridge0        0             0           0             0
22:30:41    p2p0           0             0           0             0

22:30:42    lo0           28          2794          28          2794
22:30:42    gif0           0             0           0             0
22:30:42    stf0           0             0           0             0
22:30:42    en0           55          4277          53          9811
22:30:42    en1            0             0           0             0
22:30:42    en3            0             0           0             0
22:30:42    fw0            0             0           0             0
22:30:42    bridge0        0             0           0             0
22:30:42    p2p0           0             0           0             0

22:30:43    lo0           12          1268          12          1268
22:30:43    gif0           0             0           0             0
22:30:43    stf0           0             0           0             0
22:30:43    en0           23          1833          22          4449
22:30:43    en1            0             0           0             0
22:30:43    en3            0             0           0             0
22:30:43    fw0            0             0           0             0
22:30:43    bridge0        0             0           0             0
22:30:43    p2p0           0             0           0             0

22:30:44    lo0           22          2065          22          2065
22:30:44    gif0           0             0           0             0
22:30:44    stf0           0             0           0             0
22:30:44    en0           52          3817          53          7708
22:30:44    en1            0             0           0             0
22:30:44    en3            0             0           0             0
22:30:44    fw0            0             0           0             0
22:30:44    bridge0        0             0           0             0
22:30:44    p2p0           0             0           0             0

22:30:45    lo0           14          1330          14          1330
22:30:45    gif0           0             0           0             0
22:30:45    stf0           0             0           0             0
22:30:45    en0           37          2693          37          5183
22:30:45    en1            0             0           0             0
22:30:45    en3            0             0           0             0
22:30:45    fw0            0             0           0             0
22:30:45    bridge0        0             0           0             0
22:30:45    p2p0           0             0           0             0

22:30:46    lo0            6           675           6           675
22:30:46    gif0           0             0           0             0
22:30:46    stf0           0             0           0             0
22:30:46    en0           20          1474          20          3005
22:30:46    en1            0             0           0             0
22:30:46    en3            0             0           0             0
22:30:46    fw0            0             0           0             0
22:30:46    bridge0        0             0           0             0
22:30:46    p2p0           0             0           0             0

22:30:47    lo0           16          1442          16          1442
22:30:47    gif0           0             0           0             0
22:30:47    stf0           0             0           0             0
22:30:47    en0           37          2687          36          5178
22:30:47    en1            0             0           0             0
22:30:47    en3            0             0           0             0
22:30:47    fw0            0             0           0             0
22:30:47    bridge0        0             0           0             0
22:30:47    p2p0           0             0           0             0

22:30:48    lo0           12          1308          12          1308
22:30:48    gif0           0             0           0             0
22:30:48    stf0           0             0           0             0
22:30:48    en0           20          1673          18          4497
22:30:48    en1            0             0           0             0
22:30:48    en3            0             0           0             0
22:30:48    fw0            0             0           0             0
22:30:48    bridge0        0             0           0             0
22:30:48    p2p0           0             0           0             0
Average:   lo0           37          3747          37          3747
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           86          6644          88         17184
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
