

06:58:58    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:01:47    p2p0           0             0           0             0

07:01:48    lo0           14          1332          14          1332
07:01:48    gif0           0             0           0             0
07:01:48    stf0           0             0           0             0
07:01:48    en0           34          2520          33          5303
07:01:48    en1            0             0           0             0
07:01:48    en3            0             0           0             0
07:01:48    fw0            0             0           0             0
07:01:48    bridge0        0             0           0             0
07:01:48    p2p0           0             0           0             0

07:01:49    lo0           40          4006          40          4006
07:01:49    gif0           0             0           0             0
07:01:49    stf0           0             0           0             0
07:01:49    en0           87          6676          89         15819
07:01:49    en1            0             0           0             0
07:01:49    en3            0             0           0             0
07:01:49    fw0            0             0           0             0
07:01:49    bridge0        0             0           0             0
07:01:49    p2p0           0             0           0             0

07:01:50    lo0           22          2113          22          2113
07:01:50    gif0           0             0           0             0
07:01:50    stf0           0             0           0             0
07:01:50    en0           42          3232          42          7798
07:01:50    en1            0             0           0             0
07:01:50    en3            0             0           0             0
07:01:50    fw0            0             0           0             0
07:01:50    bridge0        0             0           0             0
07:01:50    p2p0           0             0           0             0

07:01:51    lo0           26          2676          26          2676
07:01:51    gif0           0             0           0             0
07:01:51    stf0           0             0           0             0
07:01:51    en0           53          4139          56         10394
07:01:51    en1            0             0           0             0
07:01:51    en3            0             0           0             0
07:01:51    fw0            0             0           0             0
07:01:51    bridge0        0             0           0             0
07:01:51    p2p0           0             0           0             0

07:01:52    lo0           28          2660          28          2660
07:01:52    gif0           0             0           0             0
07:01:52    stf0           0             0           0             0
07:01:52    en0           63          4708          62         10444
07:01:52    en1            0             0           0             0
07:01:52    en3            0             0           0             0
07:01:52    fw0            0             0           0             0
07:01:52    bridge0        0             0           0             0
07:01:52    p2p0           0             0           0             0

07:01:53    lo0           12          1346          12          1346
07:01:53    gif0           0             0           0             0
07:01:53    stf0           0             0           0             0
07:01:53    en0           23          1884          23          5172
07:01:53    en1            0             0           0             0
07:01:53    en3            0             0           0             0
07:01:53    fw0            0             0           0             0
07:01:53    bridge0        0             0           0             0
07:01:53    p2p0           0             0           0             0

07:01:54    lo0           20          2001          20          2001
07:01:54    gif0           0             0           0             0
07:01:54    stf0           0             0           0             0
07:01:54    en0           43          3298          43          7798
07:01:54    en1            0             0           0             0
07:01:54    en3            0             0           0             0
07:01:54    fw0            0             0           0             0
07:01:54    bridge0        0             0           0             0
07:01:54    p2p0           0             0           0             0

07:01:55    lo0           14          1330          14          1330
07:01:55    gif0           0             0           0             0
07:01:55    stf0           0             0           0             0
07:01:55    en0           34          2753          33          5222
07:01:55    en1            0             0           0             0
07:01:55    en3            0             0           0             0
07:01:55    fw0            0             0           0             0
07:01:55    bridge0        0             0           0             0
07:01:55    p2p0           0             0           0             0

07:01:56    lo0           20          2003          20          2003
07:01:56    gif0           0             0           0             0
07:01:56    stf0           0             0           0             0
07:01:56    en0           43          3299          42          7808
07:01:56    en1            0             0           0             0
07:01:56    en3            0             0           0             0
07:01:56    fw0            0             0           0             0
07:01:56    bridge0        0             0           0             0
07:01:56    p2p0           0             0           0             0

07:01:57    lo0           20          2001          20          2001
07:01:57    gif0           0             0           0             0
07:01:57    stf0           0             0           0             0
07:01:57    en0           44          3358          43          7798
07:01:57    en1            0             0           0             0
07:01:57    en3            0             0           0             0
07:01:57    fw0            0             0           0             0
07:01:57    bridge0        0             0           0             0
07:01:57    p2p0           0             0           0             0

07:01:58    lo0           26          2676          26          2676
07:01:58    gif0           0             0           0             0
07:01:58    stf0           0             0           0             0
07:01:58    en0           53          4145          54         10394
07:01:58    en1            0             0           0             0
07:01:58    en3            0             0           0             0
07:01:58    fw0            0             0           0             0
07:01:58    bridge0        0             0           0             0
07:01:58    p2p0           0             0           0             0

07:01:59    lo0           28          2656          28          2656
07:01:59    gif0           0             0           0             0
07:01:59    stf0           0             0           0             0
07:01:59    en0           65          4832          64         10424
07:01:59    en1            0             0           0             0
07:01:59    en3            0             0           0             0
07:01:59    fw0            0             0           0             0
07:01:59    bridge0        0             0           0             0
07:01:59    p2p0           0             0           0             0

07:02:00    lo0           12          1350          12          1350
07:02:00    gif0           0             0           0             0
07:02:00    stf0           0             0           0             0
07:02:00    en0           26          2066          26          5456
07:02:00    en1            0             0           0             0
07:02:00    en3            0             0           0             0
07:02:00    fw0            0             0           0             0
07:02:00    bridge0        0             0           0             0
07:02:00    p2p0           0             0           0             0

07:02:01    lo0           34          3331          34          3331
07:02:01    gif0           0             0           0             0
07:02:01    stf0           0             0           0             0
07:02:01    en0           76          5733          78         13152
07:02:01    en1            0             0           0             0
07:02:01    en3            0             0           0             0
07:02:01    fw0            0             0           0             0
07:02:01    bridge0        0             0           0             0
07:02:01    p2p0           0             0           0             0

07:02:02    lo0            6           675           6           675
07:02:02    gif0           0             0           0             0
07:02:02    stf0           0             0           0             0
07:02:02    en0           12           979          10          2596
07:02:02    en1            0             0           0             0
07:02:02    en3            0             0           0             0
07:02:02    fw0            0             0           0             0
07:02:02    bridge0        0             0           0             0
07:02:02    p2p0           0             0           0             0

07:02:03    lo0           28          2656          28          2656
07:02:03    gif0           0             0           0             0
07:02:03    stf0           0             0           0             0
07:02:03    en0           65          4832          64         10424
07:02:03    en1            0             0           0             0
07:02:03    en3            0             0           0             0
07:02:03    fw0            0             0           0             0
07:02:03    bridge0        0             0           0             0
07:02:03    p2p0           0             0           0             0

07:02:04    lo0           12          1350          12          1350
07:02:04    gif0           0             0           0             0
07:02:04    stf0           0             0           0             0
07:02:04    en0           21          1760          22          5192
07:02:04    en1            0             0           0             0
07:02:04    en3            0             0           0             0
07:02:04    fw0            0             0           0             0
07:02:04    bridge0        0             0           0             0
07:02:04    p2p0           0             0           0             0

07:02:05    lo0           26          2642          26          2642
07:02:05    gif0           0             0           0             0
07:02:05    stf0           0             0           0             0
07:02:05    en0           55          4254          55         10224
07:02:05    en1            0             0           0             0
07:02:05    en3            0             0           0             0
07:02:05    fw0            0             0           0             0
07:02:05    bridge0        0             0           0             0
07:02:05    p2p0           0             0           0             0

07:02:06    lo0           22          2025          22          2025
07:02:06    gif0           0             0           0             0
07:02:06    stf0           0             0           0             0
07:02:06    en0           52          3815          52          8048
07:02:06    en1            0             0           0             0
07:02:06    en3            0             0           0             0
07:02:06    fw0            0             0           0             0
07:02:06    bridge0        0             0           0             0
07:02:06    p2p0           0             0           0             0

07:02:07    lo0           20          2005          20          2005
07:02:07    gif0           0             0           0             0
07:02:07    stf0           0             0           0             0
07:02:07    en0           44          3360          43          7818
07:02:07    en1            0             0           0             0
07:02:07    en3            0             0           0             0
07:02:07    fw0            0             0           0             0
07:02:07    bridge0        0             0           0             0
07:02:07    p2p0           0             0           0             0

07:02:08    lo0           12          1346          12          1346
07:02:08    gif0           0             0           0             0
07:02:08    stf0           0             0           0             0
07:02:08    en0           22          1824          23          5172
07:02:08    en1            0             0           0             0
07:02:08    en3            0             0           0             0
07:02:08    fw0            0             0           0             0
07:02:08    bridge0        0             0           0             0
07:02:08    p2p0           0             0           0             0

07:02:09    lo0           34          3333          34          3333
07:02:09    gif0           0             0           0             0
07:02:09    stf0           0             0           0             0
07:02:09    en0           75          5680          75         13030
07:02:09    en1            0             0           0             0
07:02:09    en3            0             0           0             0
07:02:09    fw0            0             0           0             0
07:02:09    bridge0        0             0           0             0
07:02:09    p2p0           0             0           0             0

07:02:10    lo0           20          2005          20          2005
07:02:10    gif0           0             0           0             0
07:02:10    stf0           0             0           0             0
07:02:10    en0           48          3606          46          8082
07:02:10    en1            0             0           0             0
07:02:10    en3            0             0           0             0
07:02:10    fw0            0             0           0             0
07:02:10    bridge0        0             0           0             0
07:02:10    p2p0           0             0           0             0

07:02:11    lo0           20          2005          20          2005
07:02:11    gif0           0             0           0             0
07:02:11    stf0           0             0           0             0
07:02:11    en0           42          3228          43          7818
07:02:11    en1            0             0           0             0
07:02:11    en3            0             0           0             0
07:02:11    fw0            0             0           0             0
07:02:11    bridge0        0             0           0             0
07:02:11    p2p0           0             0           0             0

07:02:12    lo0           28          2794          28          2794
07:02:12    gif0           0             0           0             0
07:02:12    stf0           0             0           0             0
07:02:12    en0           53          4148          56         10424
07:02:12    en1            0             0           0             0
07:02:12    en3            0             0           0             0
07:02:12    fw0            0             0           0             0
07:02:12    bridge0        0             0           0             0
07:02:12    p2p0           0             0           0             0

07:02:13    lo0           14          1332          14          1332
07:02:13    gif0           0             0           0             0
07:02:13    stf0           0             0           0             0
07:02:13    en0           35          2568          35          5435
07:02:13    en1            0             0           0             0
07:02:13    en3            0             0           0             0
07:02:13    fw0            0             0           0             0
07:02:13    bridge0        0             0           0             0
07:02:13    p2p0           0             0           0             0

07:02:14    lo0            6           671           6           671
07:02:14    gif0           0             0           0             0
07:02:14    stf0           0             0           0             0
07:02:14    en0           12           977          12          2647
07:02:14    en1            0             0           0             0
07:02:14    en3            0             0           0             0
07:02:14    fw0            0             0           0             0
07:02:14    bridge0        0             0           0             0
07:02:14    p2p0           0             0           0             0

07:02:15    lo0           20          2007          20          2007
07:02:15    gif0           0             0           0             0
07:02:15    stf0           0             0           0             0
07:02:15    en0           47          3556          46          8026
07:02:15    en1            0             0           0             0
07:02:15    en3            0             0           0             0
07:02:15    fw0            0             0           0             0
07:02:15    bridge0        0             0           0             0
07:02:15    p2p0           0             0           0             0

07:02:16    lo0           14          1332          14          1332
07:02:16    gif0           0             0           0             0
07:02:16    stf0           0             0           0             0
07:02:16    en0           39          2802          39          5760
07:02:16    en1            0             0           0             0
07:02:16    en3            0             0           0             0
07:02:16    fw0            0             0           0             0
07:02:16    bridge0        0             0           0             0
07:02:16    p2p0           0             0           0             0

07:02:17    lo0            6           675           6           675
07:02:17    gif0           0             0           0             0
07:02:17    stf0           0             0           0             0
07:02:17    en0           12           973          11          2596
07:02:17    en1            0             0           0             0
07:02:17    en3            0             0           0             0
07:02:17    fw0            0             0           0             0
07:02:17    bridge0        0             0           0             0
07:02:17    p2p0           0             0           0             0

07:02:18    lo0           20          2007          20          2007
07:02:18    gif0           0             0           0             0
07:02:18    stf0           0             0           0             0
07:02:18    en0           45          3421          45          7960
07:02:18    en1            0             0           0             0
07:02:18    en3            0             0           0             0
07:02:18    fw0            0             0           0             0
07:02:18    bridge0        0             0           0             0
07:02:18    p2p0           0             0           0             0

07:02:19    lo0           14          1332          14          1332
07:02:19    gif0           0             0           0             0
07:02:19    stf0           0             0           0             0
07:02:19    en0           32          2382          31          5232
07:02:19    en1            0             0           0             0
07:02:19    en3            0             0           0             0
07:02:19    fw0            0             0           0             0
07:02:19    bridge0        0             0           0             0
07:02:19    p2p0           0             0           0             0
Average:   lo0           39          3974          39          3974
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           85          6573          86         15562
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
