

06:28:47    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:31:36    gif0           0             0           0             0
06:31:36    stf0           0             0           0             0
06:31:36    en0           21          1655          20          3186
06:31:36    en1            0             0           0             0
06:31:36    en3            0             0           0             0
06:31:36    fw0            0             0           0             0
06:31:36    bridge0        0             0           0             0
06:31:36    p2p0           0             0           0             0

06:31:37    lo0           20          2005          20          2005
06:31:37    gif0           0             0           0             0
06:31:37    stf0           0             0           0             0
06:31:37    en0           29          2385          29          4907
06:31:37    en1            0             0           0             0
06:31:37    en3            0             0           0             0
06:31:37    fw0            0             0           0             0
06:31:37    bridge0        0             0           0             0
06:31:37    p2p0           0             0           0             0

06:31:38    lo0            6           675           6           675
06:31:38    gif0           0             0           0             0
06:31:38    stf0           0             0           0             0
06:31:38    en0            8           709           7          1584
06:31:38    en1            0             0           0             0
06:31:38    en3            0             0           0             0
06:31:38    fw0            0             0           0             0
06:31:38    bridge0        0             0           0             0
06:31:38    p2p0           0             0           0             0

06:31:39    lo0           14          1330          14          1330
06:31:39    gif0           0             0           0             0
06:31:39    stf0           0             0           0             0
06:31:39    en0           21          1661          19          3186
06:31:39    en1            0             0           0             0
06:31:39    en3            0             0           0             0
06:31:39    fw0            0             0           0             0
06:31:39    bridge0        0             0           0             0
06:31:39    p2p0           0             0           0             0

06:31:40    lo0           20          2005          20          2005
06:31:40    gif0           0             0           0             0
06:31:40    stf0           0             0           0             0
06:31:40    en0           28          2304          28          4836
06:31:40    en1            0             0           0             0
06:31:40    en3            0             0           0             0
06:31:40    fw0            0             0           0             0
06:31:40    bridge0        0             0           0             0
06:31:40    p2p0           0             0           0             0

06:31:41    lo0            6           677           6           677
06:31:41    gif0           0             0           0             0
06:31:41    stf0           0             0           0             0
06:31:41    en0            7           650           9          1656
06:31:41    en1            0             0           0             0
06:31:41    en3            0             0           0             0
06:31:41    fw0            0             0           0             0
06:31:41    bridge0        0             0           0             0
06:31:41    p2p0           0             0           0             0

06:31:42    lo0           20          1999          20          1999
06:31:42    gif0           0             0           0             0
06:31:42    stf0           0             0           0             0
06:31:42    en0           28          2301          26          4752
06:31:42    en1            0             0           0             0
06:31:42    en3            0             0           0             0
06:31:42    fw0            0             0           0             0
06:31:42    bridge0        0             0           0             0
06:31:42    p2p0           0             0           0             0

06:31:43    lo0           14          1330          14          1330
06:31:43    gif0           0             0           0             0
06:31:43    stf0           0             0           0             0
06:31:43    en0           20          1595          20          3186
06:31:43    en1            0             0           0             0
06:31:43    en3            0             0           0             0
06:31:43    fw0            0             0           0             0
06:31:43    bridge0        0             0           0             0
06:31:43    p2p0           0             0           0             0

06:31:44    lo0            6           673           6           673
06:31:44    gif0           0             0           0             0
06:31:44    stf0           0             0           0             0
06:31:44    en0            8           708           7          1578
06:31:44    en1            0             0           0             0
06:31:44    en3            0             0           0             0
06:31:44    fw0            0             0           0             0
06:31:44    bridge0        0             0           0             0
06:31:44    p2p0           0             0           0             0

06:31:45    lo0           20          2003          20          2003
06:31:45    gif0           0             0           0             0
06:31:45    stf0           0             0           0             0
06:31:45    en0           28          2309          29          4835
06:31:45    en1            0             0           0             0
06:31:45    en3            0             0           0             0
06:31:45    fw0            0             0           0             0
06:31:45    bridge0        0             0           0             0
06:31:45    p2p0           0             0           0             0

06:31:46    lo0           14          1330          14          1330
06:31:46    gif0           0             0           0             0
06:31:46    stf0           0             0           0             0
06:31:46    en0           21          1655          19          3186
06:31:46    en1            0             0           0             0
06:31:46    en3            0             0           0             0
06:31:46    fw0            0             0           0             0
06:31:46    bridge0        0             0           0             0
06:31:46    p2p0           0             0           0             0

06:31:47    lo0            6           675           6           675
06:31:47    gif0           0             0           0             0
06:31:47    stf0           0             0           0             0
06:31:47    en0            7           649           7          1584
06:31:47    en1            0             0           0             0
06:31:47    en3            0             0           0             0
06:31:47    fw0            0             0           0             0
06:31:47    bridge0        0             0           0             0
06:31:47    p2p0           0             0           0             0

06:31:48    lo0           20          2005          20          2005
06:31:48    gif0           0             0           0             0
06:31:48    stf0           0             0           0             0
06:31:48    en0           28          2304          27          4770
06:31:48    en1            0             0           0             0
06:31:48    en3            0             0           0             0
06:31:48    fw0            0             0           0             0
06:31:48    bridge0        0             0           0             0
06:31:48    p2p0           0             0           0             0

06:31:49    lo0           14          1332          14          1332
06:31:49    gif0           0             0           0             0
06:31:49    stf0           0             0           0             0
06:31:49    en0           20          1596          20          3192
06:31:49    en1            0             0           0             0
06:31:49    en3            0             0           0             0
06:31:49    fw0            0             0           0             0
06:31:49    bridge0        0             0           0             0
06:31:49    p2p0           0             0           0             0

06:31:50    lo0            6           673           6           673
06:31:50    gif0           0             0           0             0
06:31:50    stf0           0             0           0             0
06:31:50    en0            8           708           7          1578
06:31:50    en1            0             0           0             0
06:31:50    en3            0             0           0             0
06:31:50    fw0            0             0           0             0
06:31:50    bridge0        0             0           0             0
06:31:50    p2p0           0             0           0             0

06:31:51    lo0           20          2005          20          2005
06:31:51    gif0           0             0           0             0
06:31:51    stf0           0             0           0             0
06:31:51    en0           27          2244          28          4770
06:31:51    en1            0             0           0             0
06:31:51    en3            0             0           0             0
06:31:51    fw0            0             0           0             0
06:31:51    bridge0        0             0           0             0
06:31:51    p2p0           0             0           0             0

06:31:52    lo0           14          1332          14          1332
06:31:52    gif0           0             0           0             0
06:31:52    stf0           0             0           0             0
06:31:52    en0           22          1731          21          3258
06:31:52    en1            0             0           0             0
06:31:52    en3            0             0           0             0
06:31:52    fw0            0             0           0             0
06:31:52    bridge0        0             0           0             0
06:31:52    p2p0           0             0           0             0

06:31:53    lo0            6           675           6           675
06:31:53    gif0           0             0           0             0
06:31:53    stf0           0             0           0             0
06:31:53    en0            8           709           9          1650
06:31:53    en1            0             0           0             0
06:31:53    en3            0             0           0             0
06:31:53    fw0            0             0           0             0
06:31:53    bridge0        0             0           0             0
06:31:53    p2p0           0             0           0             0

06:31:54    lo0           14          1332          14          1332
06:31:54    gif0           0             0           0             0
06:31:54    stf0           0             0           0             0
06:31:54    en0           25          1911          24          3456
06:31:54    en1            0             0           0             0
06:31:54    en3            0             0           0             0
06:31:54    fw0            0             0           0             0
06:31:54    bridge0        0             0           0             0
06:31:54    p2p0           0             0           0             0

06:31:55    lo0           22          2119          22          2119
06:31:55    gif0           0             0           0             0
06:31:55    stf0           0             0           0             0
06:31:55    en0           27          2245          26          4776
06:31:55    en1            0             0           0             0
06:31:55    en3            0             0           0             0
06:31:55    fw0            0             0           0             0
06:31:55    bridge0        0             0           0             0
06:31:55    p2p0           0             0           0             0

06:31:56    lo0            6           673           6           673
06:31:56    gif0           0             0           0             0
06:31:56    stf0           0             0           0             0
06:31:56    en0           10           828          10          1710
06:31:56    en1            0             0           0             0
06:31:56    en3            0             0           0             0
06:31:56    fw0            0             0           0             0
06:31:56    bridge0        0             0           0             0
06:31:56    p2p0           0             0           0             0

06:31:58    lo0           14          1332          14          1332
06:31:58    gif0           0             0           0             0
06:31:58    stf0           0             0           0             0
06:31:58    en0           26          1956          22          3588
06:31:58    en1            0             0           0             0
06:31:58    en3            0             0           0             0
06:31:58    fw0            0             0           0             0
06:31:58    bridge0        0             0           0             0
06:31:58    p2p0           0             0           0             0

06:31:59    lo0           20          2007          20          2007
06:31:59    gif0           0             0           0             0
06:31:59    stf0           0             0           0             0
06:31:59    en0           32          2545          33          5040
06:31:59    en1            0             0           0             0
06:31:59    en3            0             0           0             0
06:31:59    fw0            0             0           0             0
06:31:59    bridge0        0             0           0             0
06:31:59    p2p0           0             0           0             0

06:32:00    lo0            6           675           6           675
06:32:00    gif0           0             0           0             0
06:32:00    stf0           0             0           0             0
06:32:00    en0            9           769          11          1716
06:32:00    en1            0             0           0             0
06:32:00    en3            0             0           0             0
06:32:00    fw0            0             0           0             0
06:32:00    bridge0        0             0           0             0
06:32:00    p2p0           0             0           0             0

06:32:01    lo0           14          1332          14          1332
06:32:01    gif0           0             0           0             0
06:32:01    stf0           0             0           0             0
06:32:01    en0           24          1842          22          3395
06:32:01    en1            0             0           0             0
06:32:01    en3            0             0           0             0
06:32:01    fw0            0             0           0             0
06:32:01    bridge0        0             0           0             0
06:32:01    p2p0           0             0           0             0

06:32:02    lo0            6           673           6           673
06:32:02    gif0           0             0           0             0
06:32:02    stf0           0             0           0             0
06:32:02    en0           12           954          11          1974
06:32:02    en1            0             0           0             0
06:32:02    en3            0             0           0             0
06:32:02    fw0            0             0           0             0
06:32:02    bridge0        0             0           0             0
06:32:02    p2p0           0             0           0             0

06:32:03    lo0           14          1332          14          1332
06:32:03    gif0           0             0           0             0
06:32:03    stf0           0             0           0             0
06:32:03    en0           23          1797          23          3329
06:32:03    en1            0             0           0             0
06:32:03    en3            0             0           0             0
06:32:03    fw0            0             0           0             0
06:32:03    bridge0        0             0           0             0
06:32:03    p2p0           0             0           0             0

06:32:04    lo0            8           787           8           787
06:32:04    gif0           0             0           0             0
06:32:04    stf0           0             0           0             0
06:32:04    en0            7           649           7          1584
06:32:04    en1            0             0           0             0
06:32:04    en3            0             0           0             0
06:32:04    fw0            0             0           0             0
06:32:04    bridge0        0             0           0             0
06:32:04    p2p0           0             0           0             0

06:32:05    lo0           14          1332          14          1332
06:32:05    gif0           0             0           0             0
06:32:05    stf0           0             0           0             0
06:32:05    en0           21          1656          21          3192
06:32:05    en1            0             0           0             0
06:32:05    en3            0             0           0             0
06:32:05    fw0            0             0           0             0
06:32:05    bridge0        0             0           0             0
06:32:05    p2p0           0             0           0             0

06:32:06    lo0           20          2005          20          2005
06:32:06    gif0           0             0           0             0
06:32:06    stf0           0             0           0             0
06:32:06    en0           27          2244          27          4836
06:32:06    en1            0             0           0             0
06:32:06    en3            0             0           0             0
06:32:06    fw0            0             0           0             0
06:32:06    bridge0        0             0           0             0
06:32:06    p2p0           0             0           0             0

06:32:07    lo0            6           675           6           675
06:32:07    gif0           0             0           0             0
06:32:07    stf0           0             0           0             0
06:32:07    en0            8           709           7          1584
06:32:07    en1            0             0           0             0
06:32:07    en3            0             0           0             0
06:32:07    fw0            0             0           0             0
06:32:07    bridge0        0             0           0             0
06:32:07    p2p0           0             0           0             0

06:32:08    lo0           20          2007          20          2007
06:32:08    gif0           0             0           0             0
06:32:08    stf0           0             0           0             0
06:32:08    en0           27          2245          27          4776
06:32:08    en1            0             0           0             0
06:32:08    en3            0             0           0             0
06:32:08    fw0            0             0           0             0
06:32:08    bridge0        0             0           0             0
06:32:08    p2p0           0             0           0             0
Average:   lo0           35          3529          35          3529
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           49          4075          49          8484
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
