

21:42:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:45:03    lo0           12          1310          12          1310
21:45:03    gif0           0             0           0             0
21:45:03    stf0           0             0           0             0
21:45:03    en0           19          1602          17          3671
21:45:03    en1            0             0           0             0
21:45:03    en3            0             0           0             0
21:45:03    fw0            0             0           0             0
21:45:03    bridge0        0             0           0             0
21:45:03    p2p0           0             0           0             0

21:45:04    lo0           14          1368          14          1368
21:45:04    gif0           0             0           0             0
21:45:04    stf0           0             0           0             0
21:45:04    en0           30          2271          29          4161
21:45:04    en1            0             0           0             0
21:45:04    en3            0             0           0             0
21:45:04    fw0            0             0           0             0
21:45:04    bridge0        0             0           0             0
21:45:04    p2p0           0             0           0             0

21:45:05    lo0           20          2005          20          2005
21:45:05    gif0           0             0           0             0
21:45:05    stf0           0             0           0             0
21:45:05    en0           41          3168          52         35689
21:45:05    en1            0             0           0             0
21:45:05    en3            0             0           0             0
21:45:05    fw0            0             0           0             0
21:45:05    bridge0        0             0           0             0
21:45:05    p2p0           0             0           0             0

21:45:06    lo0           34          3341          34          3341
21:45:06    gif0           0             0           0             0
21:45:06    stf0           0             0           0             0
21:45:06    en0           66          5154          63         10655
21:45:06    en1            0             0           0             0
21:45:06    en3            0             0           0             0
21:45:06    fw0            0             0           0             0
21:45:06    bridge0        0             0           0             0
21:45:06    p2p0           0             0           0             0

21:45:07    lo0            6           675           6           675
21:45:07    gif0           0             0           0             0
21:45:07    stf0           0             0           0             0
21:45:07    en0           16          1213          17          2487
21:45:07    en1            0             0           0             0
21:45:07    en3            0             0           0             0
21:45:07    fw0            0             0           0             0
21:45:07    bridge0        0             0           0             0
21:45:07    p2p0           0             0           0             0

21:45:08    lo0           40          4014          40          4014
21:45:08    gif0           0             0           0             0
21:45:08    stf0           0             0           0             0
21:45:08    en0           76          6000          70         12738
21:45:08    en1            0             0           0             0
21:45:08    en3            0             0           0             0
21:45:08    fw0            0             0           0             0
21:45:08    bridge0        0             0           0             0
21:45:08    p2p0           0             0           0             0

21:45:09    lo0           14          1332          14          1332
21:45:09    gif0           0             0           0             0
21:45:09    stf0           0             0           0             0
21:45:09    en0           35          2620          34          4675
21:45:09    en1            0             0           0             0
21:45:09    en3            0             0           0             0
21:45:09    fw0            0             0           0             0
21:45:09    bridge0        0             0           0             0
21:45:09    p2p0           0             0           0             0

21:45:10    lo0           28          2754          28          2754
21:45:10    gif0           0             0           0             0
21:45:10    stf0           0             0           0             0
21:45:10    en0           61          4587          61          9295
21:45:10    en1            0             0           0             0
21:45:10    en3            0             0           0             0
21:45:10    fw0            0             0           0             0
21:45:10    bridge0        0             0           0             0
21:45:10    p2p0           0             0           0             0

21:45:11    lo0           20          2045          20          2045
21:45:11    gif0           0             0           0             0
21:45:11    stf0           0             0           0             0
21:45:11    en0           42          3218          38          6917
21:45:11    en1            0             0           0             0
21:45:11    en3            0             0           0             0
21:45:11    fw0            0             0           0             0
21:45:11    bridge0        0             0           0             0
21:45:11    p2p0           0             0           0             0

21:45:12    lo0           28          2664          28          2664
21:45:12    gif0           0             0           0             0
21:45:12    stf0           0             0           0             0
21:45:12    en0           56          4236          58          8557
21:45:12    en1            0             0           0             0
21:45:12    en3            0             0           0             0
21:45:12    fw0            0             0           0             0
21:45:12    bridge0        0             0           0             0
21:45:12    p2p0           0             0           0             0

21:45:13    lo0           26          2678          26          2678
21:45:13    gif0           0             0           0             0
21:45:13    stf0           0             0           0             0
21:45:13    en0           49          3864          48          8708
21:45:13    en1            0             0           0             0
21:45:13    en3            0             0           0             0
21:45:13    fw0            0             0           0             0
21:45:13    bridge0        0             0           0             0
21:45:13    p2p0           0             0           0             0

21:45:14    lo0            6           677           6           677
21:45:14    gif0           0             0           0             0
21:45:14    stf0           0             0           0             0
21:45:14    en0           22          1642          20          2825
21:45:14    en1            0             0           0             0
21:45:14    en3            0             0           0             0
21:45:14    fw0            0             0           0             0
21:45:14    bridge0        0             0           0             0
21:45:14    p2p0           0             0           0             0

21:45:15    lo0           22          2115          22          2115
21:45:15    gif0           0             0           0             0
21:45:15    stf0           0             0           0             0
21:45:15    en0           35          2759          33          5791
21:45:15    en1            0             0           0             0
21:45:15    en3            0             0           0             0
21:45:15    fw0            0             0           0             0
21:45:15    bridge0        0             0           0             0
21:45:15    p2p0           0             0           0             0

21:45:16    lo0           14          1330          14          1330
21:45:16    gif0           0             0           0             0
21:45:16    stf0           0             0           0             0
21:45:16    en0           26          1985          27          3762
21:45:16    en1            0             0           0             0
21:45:16    en3            0             0           0             0
21:45:16    fw0            0             0           0             0
21:45:16    bridge0        0             0           0             0
21:45:16    p2p0           0             0           0             0

21:45:17    lo0           20          2003          20          2003
21:45:17    gif0           0             0           0             0
21:45:17    stf0           0             0           0             0
21:45:17    en0           32          2573          30          5592
21:45:17    en1            0             0           0             0
21:45:17    en3            0             0           0             0
21:45:17    fw0            0             0           0             0
21:45:17    bridge0        0             0           0             0
21:45:17    p2p0           0             0           0             0

21:45:18    lo0           20          2005          20          2005
21:45:18    gif0           0             0           0             0
21:45:18    stf0           0             0           0             0
21:45:18    en0           34          2700          33          5666
21:45:18    en1            0             0           0             0
21:45:18    en3            0             0           0             0
21:45:18    fw0            0             0           0             0
21:45:18    bridge0        0             0           0             0
21:45:18    p2p0           0             0           0             0

21:45:19    lo0           28          2750          28          2750
21:45:19    gif0           0             0           0             0
21:45:19    stf0           0             0           0             0
21:45:19    en0           40          3268          40          7289
21:45:19    en1            0             0           0             0
21:45:19    en3            0             0           0             0
21:45:19    fw0            0             0           0             0
21:45:19    bridge0        0             0           0             0
21:45:19    p2p0           0             0           0             0

21:45:20    lo0           20          2045          20          2045
21:45:20    gif0           0             0           0             0
21:45:20    stf0           0             0           0             0
21:45:20    en0           36          2852          35          5806
21:45:20    en1            0             0           0             0
21:45:20    en3            0             0           0             0
21:45:20    fw0            0             0           0             0
21:45:20    bridge0        0             0           0             0
21:45:20    p2p0           0             0           0             0

21:45:21    lo0           20          1963          20          1963
21:45:21    gif0           0             0           0             0
21:45:21    stf0           0             0           0             0
21:45:21    en0           32          2704          29          5385
21:45:21    en1            0             0           0             0
21:45:21    en3            0             0           0             0
21:45:21    fw0            0             0           0             0
21:45:21    bridge0        0             0           0             0
21:45:21    p2p0           0             0           0             0

21:45:22    lo0           20          2003          20          2003
21:45:22    gif0           0             0           0             0
21:45:22    stf0           0             0           0             0
21:45:22    en0           47          3581          68         50403
21:45:22    en1            0             0           0             0
21:45:22    en3            0             0           0             0
21:45:22    fw0            0             0           0             0
21:45:22    bridge0        0             0           0             0
21:45:22    p2p0           0             0           0             0

21:45:23    lo0           14          1372          14          1372
21:45:23    gif0           0             0           0             0
21:45:23    stf0           0             0           0             0
21:45:23    en0           28          2144          29          4506
21:45:23    en1            0             0           0             0
21:45:23    en3            0             0           0             0
21:45:23    fw0            0             0           0             0
21:45:23    bridge0        0             0           0             0
21:45:23    p2p0           0             0           0             0

21:45:24    lo0           14          1330          14          1330
21:45:24    gif0           0             0           0             0
21:45:24    stf0           0             0           0             0
21:45:24    en0           32          3019          30          4408
21:45:24    en1            0             0           0             0
21:45:24    en3            0             0           0             0
21:45:24    fw0            0             0           0             0
21:45:24    bridge0        0             0           0             0
21:45:24    p2p0           0             0           0             0

21:45:25    lo0           44        211998          44        211998
21:45:25    gif0           0             0           0             0
21:45:25    stf0           0             0           0             0
21:45:25    en0          433         41518        2350       3421673
21:45:25    en1            0             0           0             0
21:45:25    en3            0             0           0             0
21:45:25    fw0            0             0           0             0
21:45:25    bridge0        0             0           0             0
21:45:25    p2p0           0             0           0             0

21:45:26    lo0            6           631           6           631
21:45:26    gif0           0             0           0             0
21:45:26    stf0           0             0           0             0
21:45:26    en0          116          7815        1028       1568053
21:45:26    en1            0             0           0             0
21:45:26    en3            0             0           0             0
21:45:26    fw0            0             0           0             0
21:45:26    bridge0        0             0           0             0
21:45:26    p2p0           0             0           0             0

21:45:27    lo0            0             0           0             0
21:45:27    gif0           0             0           0             0
21:45:27    stf0           0             0           0             0
21:45:27    en0            1            66          16            67
21:45:27    en1            0             0           0             0
21:45:27    en3            0             0           0             0
21:45:27    fw0            0             0           0             0
21:45:27    bridge0        0             0           0             0
21:45:27    p2p0           0             0           0             0

21:45:28    lo0            0             0           0             0
21:45:28    gif0           0             0           0             0
21:45:28    stf0           0             0           0             0
21:45:28    en0            3           192           1           134
21:45:28    en1            0             0           0             0
21:45:28    en3            0             0           0             0
21:45:28    fw0            0             0           0             0
21:45:28    bridge0        0             0           0             0
21:45:28    p2p0           0             0           0             0

21:45:29    lo0            0             0           0             0
21:45:29    gif0           0             0           0             0
21:45:29    stf0           0             0           0             0
21:45:29    en0            5          1142           2            67
21:45:29    en1            0             0           0             0
21:45:29    en3            0             0           0             0
21:45:29    fw0            0             0           0             0
21:45:29    bridge0        0             0           0             0
21:45:29    p2p0           0             0           0             0

21:45:30    lo0            0             0           0             0
21:45:30    gif0           0             0           0             0
21:45:30    stf0           0             0           0             0
21:45:30    en0           44          2898         265        429865
21:45:30    en1            0             0           0             0
21:45:30    en3            0             0           0             0
21:45:30    fw0            0             0           0             0
21:45:30    bridge0        0             0           0             0
21:45:30    p2p0           0             0           0             0

21:45:31    lo0            0             0           0             0
21:45:31    gif0           0             0           0             0
21:45:31    stf0           0             0           0             0
21:45:31    en0            8           528          26          6897
21:45:31    en1            0             0           0             0
21:45:31    en3            0             0           0             0
21:45:31    fw0            0             0           0             0
21:45:31    bridge0        0             0           0             0
21:45:31    p2p0           0             0           0             0

21:45:32    lo0            0             0           0             0
21:45:32    gif0           0             0           0             0
21:45:32    stf0           0             0           0             0
21:45:32    en0            3           343           3            67
21:45:32    en1            0             0           0             0
21:45:32    en3            0             0           0             0
21:45:32    fw0            0             0           0             0
21:45:32    bridge0        0             0           0             0
21:45:32    p2p0           0             0           0             0

21:45:33    lo0            0             0           0             0
21:45:33    gif0           0             0           0             0
21:45:33    stf0           0             0           0             0
21:45:33    en0           13           858          39         63722
21:45:33    en1            0             0           0             0
21:45:33    en3            0             0           0             0
21:45:33    fw0            0             0           0             0
21:45:33    bridge0        0             0           0             0
21:45:33    p2p0           0             0           0             0

21:45:34    lo0            0             0           0             0
21:45:34    gif0           0             0           0             0
21:45:34    stf0           0             0           0             0
21:45:34    en0           17          1116           6            67
21:45:34    en1            0             0           0             0
21:45:34    en3            0             0           0             0
21:45:34    fw0            0             0           0             0
21:45:34    bridge0        0             0           0             0
21:45:34    p2p0           0             0           0             0
Average:   lo0           28          3839          28          3839
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           84          6353         102         47286
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
