

07:05:55    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:08:43    p2p0           0             0           0             0

07:08:44    lo0           26          2686          26          2686
07:08:44    gif0           0             0           0             0
07:08:44    stf0           0             0           0             0
07:08:44    en0           45          3622          47          8475
07:08:44    en1            0             0           0             0
07:08:44    en3            0             0           0             0
07:08:44    fw0            0             0           0             0
07:08:44    bridge0        0             0           0             0
07:08:44    p2p0           0             0           0             0

07:08:45    lo0           28          2664          28          2664
07:08:45    gif0           0             0           0             0
07:08:45    stf0           0             0           0             0
07:08:45    en0           53          4044          51          8424
07:08:45    en1            0             0           0             0
07:08:45    en3            0             0           0             0
07:08:45    fw0            0             0           0             0
07:08:45    bridge0        0             0           0             0
07:08:45    p2p0           0             0           0             0

07:08:46    lo0            6           675           6           675
07:08:46    gif0           0             0           0             0
07:08:46    stf0           0             0           0             0
07:08:46    en0            9           781          10          2090
07:08:46    en1            0             0           0             0
07:08:46    en3            0             0           0             0
07:08:46    fw0            0             0           0             0
07:08:46    bridge0        0             0           0             0
07:08:46    p2p0           0             0           0             0

07:08:47    lo0           20          2007          20          2007
07:08:47    gif0           0             0           0             0
07:08:47    stf0           0             0           0             0
07:08:47    en0           38          2965          36          6436
07:08:47    en1            0             0           0             0
07:08:47    en3            0             0           0             0
07:08:47    fw0            0             0           0             0
07:08:47    bridge0        0             0           0             0
07:08:47    p2p0           0             0           0             0

07:08:48    lo0           14          1328          14          1328
07:08:48    gif0           0             0           0             0
07:08:48    stf0           0             0           0             0
07:08:48    en0           29          2197          29          4400
07:08:48    en1            0             0           0             0
07:08:48    en3            0             0           0             0
07:08:48    fw0            0             0           0             0
07:08:48    bridge0        0             0           0             0
07:08:48    p2p0           0             0           0             0

07:08:49    lo0            6           673           6           673
07:08:49    gif0           0             0           0             0
07:08:49    stf0           0             0           0             0
07:08:49    en0           11           906          10          2149
07:08:49    en1            0             0           0             0
07:08:49    en3            0             0           0             0
07:08:49    fw0            0             0           0             0
07:08:49    bridge0        0             0           0             0
07:08:49    p2p0           0             0           0             0

07:08:50    lo0            6           675           6           675
07:08:50    gif0           0             0           0             0
07:08:50    stf0           0             0           0             0
07:08:50    en0            9           781          10          2090
07:08:50    en1            0             0           0             0
07:08:50    en3            0             0           0             0
07:08:50    fw0            0             0           0             0
07:08:50    bridge0        0             0           0             0
07:08:50    p2p0           0             0           0             0

07:08:51    lo0           28          2660          28          2660
07:08:51    gif0           0             0           0             0
07:08:51    stf0           0             0           0             0
07:08:51    en0           53          4042          51          8408
07:08:51    en1            0             0           0             0
07:08:51    en3            0             0           0             0
07:08:51    fw0            0             0           0             0
07:08:51    bridge0        0             0           0             0
07:08:51    p2p0           0             0           0             0

07:08:52    lo0           12          1346          12          1346
07:08:52    gif0           0             0           0             0
07:08:52    stf0           0             0           0             0
07:08:52    en0           26          2052          28          4694
07:08:52    en1            0             0           0             0
07:08:52    en3            0             0           0             0
07:08:52    fw0            0             0           0             0
07:08:52    bridge0        0             0           0             0
07:08:52    p2p0           0             0           0             0

07:08:53    lo0           34          3339          34          3339
07:08:53    gif0           0             0           0             0
07:08:53    stf0           0             0           0             0
07:08:53    en0           63          4891          60         10581
07:08:53    en1            0             0           0             0
07:08:53    en3            0             0           0             0
07:08:53    fw0            0             0           0             0
07:08:53    bridge0        0             0           0             0
07:08:53    p2p0           0             0           0             0

07:08:54    lo0           20          2005          20          2005
07:08:54    gif0           0             0           0             0
07:08:54    stf0           0             0           0             0
07:08:54    en0           37          2913          37          6427
07:08:54    en1            0             0           0             0
07:08:54    en3            0             0           0             0
07:08:54    fw0            0             0           0             0
07:08:54    bridge0        0             0           0             0
07:08:54    p2p0           0             0           0             0

07:08:55    lo0           20          2007          20          2007
07:08:55    gif0           0             0           0             0
07:08:55    stf0           0             0           0             0
07:08:55    en0           46          3742          59         39090
07:08:55    en1            0             0           0             0
07:08:55    en3            0             0           0             0
07:08:55    fw0            0             0           0             0
07:08:55    bridge0        0             0           0             0
07:08:55    p2p0           0             0           0             0

07:08:56    lo0           34          3327          34          3327
07:08:56    gif0           0             0           0             0
07:08:56    stf0           0             0           0             0
07:08:56    en0           61          4759          60         10466
07:08:56    en1            0             0           0             0
07:08:56    en3            0             0           0             0
07:08:56    fw0            0             0           0             0
07:08:56    bridge0        0             0           0             0
07:08:56    p2p0           0             0           0             0

07:08:57    lo0           14          1462          14          1462
07:08:57    gif0           0             0           0             0
07:08:57    stf0           0             0           0             0
07:08:57    en0           20          1688          17          4247
07:08:57    en1            0             0           0             0
07:08:57    en3            0             0           0             0
07:08:57    fw0            0             0           0             0
07:08:57    bridge0        0             0           0             0
07:08:57    p2p0           0             0           0             0

07:08:58    lo0           34          3333          34          3333
07:08:58    gif0           0             0           0             0
07:08:58    stf0           0             0           0             0
07:08:58    en0           62          4828          63         10557
07:08:58    en1            0             0           0             0
07:08:58    en3            0             0           0             0
07:08:58    fw0            0             0           0             0
07:08:58    bridge0        0             0           0             0
07:08:58    p2p0           0             0           0             0

07:08:59    lo0           20          2003          20          2003
07:08:59    gif0           0             0           0             0
07:08:59    stf0           0             0           0             0
07:08:59    en0           37          2897          36          6353
07:08:59    en1            0             0           0             0
07:08:59    en3            0             0           0             0
07:08:59    fw0            0             0           0             0
07:08:59    bridge0        0             0           0             0
07:08:59    p2p0           0             0           0             0

07:09:00    lo0           20          2003          20          2003
07:09:00    gif0           0             0           0             0
07:09:00    stf0           0             0           0             0
07:09:00    en0           37          2897          39          6419
07:09:00    en1            0             0           0             0
07:09:00    en3            0             0           0             0
07:09:00    fw0            0             0           0             0
07:09:00    bridge0        0             0           0             0
07:09:00    p2p0           0             0           0             0

07:09:01    lo0           14          1330          14          1330
07:09:01    gif0           0             0           0             0
07:09:01    stf0           0             0           0             0
07:09:01    en0           30          2231          27          4402
07:09:01    en1            0             0           0             0
07:09:01    en3            0             0           0             0
07:09:01    fw0            0             0           0             0
07:09:01    bridge0        0             0           0             0
07:09:01    p2p0           0             0           0             0

07:09:02    lo0            6           673           6           673
07:09:02    gif0           0             0           0             0
07:09:02    stf0           0             0           0             0
07:09:02    en0           11           906          13          2215
07:09:02    en1            0             0           0             0
07:09:02    en3            0             0           0             0
07:09:02    fw0            0             0           0             0
07:09:02    bridge0        0             0           0             0
07:09:02    p2p0           0             0           0             0

07:09:03    lo0           32          3313          32          3313
07:09:03    gif0           0             0           0             0
07:09:03    stf0           0             0           0             0
07:09:03    en0           56          4499          54         10439
07:09:03    en1            0             0           0             0
07:09:03    en3            0             0           0             0
07:09:03    fw0            0             0           0             0
07:09:03    bridge0        0             0           0             0
07:09:03    p2p0           0             0           0             0

07:09:04    lo0           20          2005          20          2005
07:09:04    gif0           0             0           0             0
07:09:04    stf0           0             0           0             0
07:09:04    en0           36          2838          35          6361
07:09:04    en1            0             0           0             0
07:09:04    en3            0             0           0             0
07:09:04    fw0            0             0           0             0
07:09:04    bridge0        0             0           0             0
07:09:04    p2p0           0             0           0             0

07:09:05    lo0           28          2702          28          2702
07:09:05    gif0           0             0           0             0
07:09:05    stf0           0             0           0             0
07:09:05    en0           54          4129          53          8643
07:09:05    en1            0             0           0             0
07:09:05    en3            0             0           0             0
07:09:05    fw0            0             0           0             0
07:09:05    bridge0        0             0           0             0
07:09:05    p2p0           0             0           0             0

07:09:06    lo0           20          2001          20          2001
07:09:06    gif0           0             0           0             0
07:09:06    stf0           0             0           0             0
07:09:06    en0           35          2770          35          6278
07:09:06    en1            0             0           0             0
07:09:06    en3            0             0           0             0
07:09:06    fw0            0             0           0             0
07:09:06    bridge0        0             0           0             0
07:09:06    p2p0           0             0           0             0

07:09:07    lo0           20          2005          20          2005
07:09:07    gif0           0             0           0             0
07:09:07    stf0           0             0           0             0
07:09:07    en0           47          3519          46          7026
07:09:07    en1            0             0           0             0
07:09:07    en3            0             0           0             0
07:09:07    fw0            0             0           0             0
07:09:07    bridge0        0             0           0             0
07:09:07    p2p0           0             0           0             0

07:09:08    lo0           20          2003          20          2003
07:09:08    gif0           0             0           0             0
07:09:08    stf0           0             0           0             0
07:09:08    en0           36          2837          38          6353
07:09:08    en1            0             0           0             0
07:09:08    en3            0             0           0             0
07:09:08    fw0            0             0           0             0
07:09:08    bridge0        0             0           0             0
07:09:08    p2p0           0             0           0             0

07:09:09    lo0            6           673           6           673
07:09:09    gif0           0             0           0             0
07:09:09    stf0           0             0           0             0
07:09:09    en0           11           906           9          2149
07:09:09    en1            0             0           0             0
07:09:09    en3            0             0           0             0
07:09:09    fw0            0             0           0             0
07:09:09    bridge0        0             0           0             0
07:09:09    p2p0           0             0           0             0

07:09:10    lo0           20          2001          20          2001
07:09:10    gif0           0             0           0             0
07:09:10    stf0           0             0           0             0
07:09:10    en0           38          2956          39          6477
07:09:10    en1            0             0           0             0
07:09:10    en3            0             0           0             0
07:09:10    fw0            0             0           0             0
07:09:10    bridge0        0             0           0             0
07:09:10    p2p0           0             0           0             0

07:09:11    lo0           14          1330          14          1330
07:09:11    gif0           0             0           0             0
07:09:11    stf0           0             0           0             0
07:09:11    en0           28          2111          25          4270
07:09:11    en1            0             0           0             0
07:09:11    en3            0             0           0             0
07:09:11    fw0            0             0           0             0
07:09:11    bridge0        0             0           0             0
07:09:11    p2p0           0             0           0             0

07:09:12    lo0            6           675           6           675
07:09:12    gif0           0             0           0             0
07:09:12    stf0           0             0           0             0
07:09:12    en0           11           907          13          2223
07:09:12    en1            0             0           0             0
07:09:12    en3            0             0           0             0
07:09:12    fw0            0             0           0             0
07:09:12    bridge0        0             0           0             0
07:09:12    p2p0           0             0           0             0

07:09:13    lo0           20          2009          20          2009
07:09:13    gif0           0             0           0             0
07:09:13    stf0           0             0           0             0
07:09:13    en0           42          3215          40          6778
07:09:13    en1            0             0           0             0
07:09:13    en3            0             0           0             0
07:09:13    fw0            0             0           0             0
07:09:13    bridge0        0             0           0             0
07:09:13    p2p0           0             0           0             0

07:09:14    lo0           20          2005          20          2005
07:09:14    gif0           0             0           0             0
07:09:14    stf0           0             0           0             0
07:09:14    en0           42          3219          41          6691
07:09:14    en1            0             0           0             0
07:09:14    en3            0             0           0             0
07:09:14    fw0            0             0           0             0
07:09:14    bridge0        0             0           0             0
07:09:14    p2p0           0             0           0             0

07:09:15    lo0           20          2003          20          2003
07:09:15    gif0           0             0           0             0
07:09:15    stf0           0             0           0             0
07:09:15    en0           38          2951          37          6418
07:09:15    en1            0             0           0             0
07:09:15    en3            0             0           0             0
07:09:15    fw0            0             0           0             0
07:09:15    bridge0        0             0           0             0
07:09:15    p2p0           0             0           0             0
Average:   lo0           38          3807          38          3807
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           85          6538          86         15875
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
