

06:36:42    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:39:31    p2p0           0             0           0             0

06:39:32    lo0           14          1330          14          1330
06:39:32    gif0           0             0           0             0
06:39:32    stf0           0             0           0             0
06:39:32    en0           23          1793          21          3695
06:39:32    en1            0             0           0             0
06:39:32    en3            0             0           0             0
06:39:32    fw0            0             0           0             0
06:39:32    bridge0        0             0           0             0
06:39:32    p2p0           0             0           0             0

06:39:33    lo0            6           675           6           675
06:39:33    gif0           0             0           0             0
06:39:33    stf0           0             0           0             0
06:39:33    en0            9           775           9          1837
06:39:33    en1            0             0           0             0
06:39:33    en3            0             0           0             0
06:39:33    fw0            0             0           0             0
06:39:33    bridge0        0             0           0             0
06:39:33    p2p0           0             0           0             0

06:39:34    lo0           26          2676          26          2676
06:39:34    gif0           0             0           0             0
06:39:34    stf0           0             0           0             0
06:39:34    en0           39          3221          40          7355
06:39:34    en1            0             0           0             0
06:39:34    en3            0             0           0             0
06:39:34    fw0            0             0           0             0
06:39:34    bridge0        0             0           0             0
06:39:34    p2p0           0             0           0             0

06:39:35    lo0           28          2652          28          2652
06:39:35    gif0           0             0           0             0
06:39:35    stf0           0             0           0             0
06:39:35    en0           47          3642          46          7362
06:39:35    en1            0             0           0             0
06:39:35    en3            0             0           0             0
06:39:35    fw0            0             0           0             0
06:39:35    bridge0        0             0           0             0
06:39:35    p2p0           0             0           0             0

06:39:36    lo0           12          1350          12          1350
06:39:36    gif0           0             0           0             0
06:39:36    stf0           0             0           0             0
06:39:36    en0           17          1496          16          3745
06:39:36    en1            0             0           0             0
06:39:36    en3            0             0           0             0
06:39:36    fw0            0             0           0             0
06:39:36    bridge0        0             0           0             0
06:39:36    p2p0           0             0           0             0

06:39:37    lo0           20          2001          20          2001
06:39:37    gif0           0             0           0             0
06:39:37    stf0           0             0           0             0
06:39:37    en0           33          2641          33          5584
06:39:37    en1            0             0           0             0
06:39:37    en3            0             0           0             0
06:39:37    fw0            0             0           0             0
06:39:37    bridge0        0             0           0             0
06:39:37    p2p0           0             0           0             0

06:39:38    lo0           14          1332          14          1332
06:39:38    gif0           0             0           0             0
06:39:38    stf0           0             0           0             0
06:39:38    en0           23          1794          22          3702
06:39:38    en1            0             0           0             0
06:39:38    en3            0             0           0             0
06:39:38    fw0            0             0           0             0
06:39:38    bridge0        0             0           0             0
06:39:38    p2p0           0             0           0             0

06:39:39    lo0           20          2007          20          2007
06:39:39    gif0           0             0           0             0
06:39:39    stf0           0             0           0             0
06:39:39    en0           32          2569          31          5539
06:39:39    en1            0             0           0             0
06:39:39    en3            0             0           0             0
06:39:39    fw0            0             0           0             0
06:39:39    bridge0        0             0           0             0
06:39:39    p2p0           0             0           0             0

06:39:40    lo0           20          2003          20          2003
06:39:40    gif0           0             0           0             0
06:39:40    stf0           0             0           0             0
06:39:40    en0           31          2507          31          5525
06:39:40    en1            0             0           0             0
06:39:40    en3            0             0           0             0
06:39:40    fw0            0             0           0             0
06:39:40    bridge0        0             0           0             0
06:39:40    p2p0           0             0           0             0

06:39:41    lo0           14          1332          14          1332
06:39:41    gif0           0             0           0             0
06:39:41    stf0           0             0           0             0
06:39:41    en0           25          1929          24          3768
06:39:41    en1            0             0           0             0
06:39:41    en3            0             0           0             0
06:39:41    fw0            0             0           0             0
06:39:41    bridge0        0             0           0             0
06:39:41    p2p0           0             0           0             0

06:39:42    lo0            6           669           6           669
06:39:42    gif0           0             0           0             0
06:39:42    stf0           0             0           0             0
06:39:42    en0            8           712           8          1816
06:39:42    en1            0             0           0             0
06:39:42    en3            0             0           0             0
06:39:42    fw0            0             0           0             0
06:39:42    bridge0        0             0           0             0
06:39:42    p2p0           0             0           0             0

06:39:43    lo0           20          2005          20          2005
06:39:43    gif0           0             0           0             0
06:39:43    stf0           0             0           0             0
06:39:43    en0           32          2568          32          5532
06:39:43    en1            0             0           0             0
06:39:43    en3            0             0           0             0
06:39:43    fw0            0             0           0             0
06:39:43    bridge0        0             0           0             0
06:39:43    p2p0           0             0           0             0

06:39:44    lo0            0             0           0             0
06:39:44    gif0           0             0           0             0
06:39:44    stf0           0             0           0             0
06:39:44    en0            0             0           0             0
06:39:44    en1            0             0           0             0
06:39:44    en3            0             0           0             0
06:39:44    fw0            0             0           0             0
06:39:44    bridge0        0             0           0             0
06:39:44    p2p0           0             0           0             0

06:39:45    lo0           14          1332          14          1332
06:39:45    gif0           0             0           0             0
06:39:45    stf0           0             0           0             0
06:39:45    en0           25          1920          25          3773
06:39:45    en1            0             0           0             0
06:39:45    en3            0             0           0             0
06:39:45    fw0            0             0           0             0
06:39:45    bridge0        0             0           0             0
06:39:45    p2p0           0             0           0             0

06:39:46    lo0           20          2007          20          2007
06:39:46    gif0           0             0           0             0
06:39:46    stf0           0             0           0             0
06:39:46    en0           31          2509          29          5539
06:39:46    en1            0             0           0             0
06:39:46    en3            0             0           0             0
06:39:46    fw0            0             0           0             0
06:39:46    bridge0        0             0           0             0
06:39:46    p2p0           0             0           0             0

06:39:47    lo0            6           675           6           675
06:39:47    gif0           0             0           0             0
06:39:47    stf0           0             0           0             0
06:39:47    en0            9           775           9          1837
06:39:47    en1            0             0           0             0
06:39:47    en3            0             0           0             0
06:39:47    fw0            0             0           0             0
06:39:47    bridge0        0             0           0             0
06:39:47    p2p0           0             0           0             0

06:39:48    lo0           20          2005          20          2005
06:39:48    gif0           0             0           0             0
06:39:48    stf0           0             0           0             0
06:39:48    en0           31          2508          30          5532
06:39:48    en1            0             0           0             0
06:39:48    en3            0             0           0             0
06:39:48    fw0            0             0           0             0
06:39:48    bridge0        0             0           0             0
06:39:48    p2p0           0             0           0             0

06:39:49    lo0           14          1332          14          1332
06:39:49    gif0           0             0           0             0
06:39:49    stf0           0             0           0             0
06:39:49    en0           24          1854          24          3702
06:39:49    en1            0             0           0             0
06:39:49    en3            0             0           0             0
06:39:49    fw0            0             0           0             0
06:39:49    bridge0        0             0           0             0
06:39:49    p2p0           0             0           0             0

06:39:50    lo0            6           671           6           671
06:39:50    gif0           0             0           0             0
06:39:50    stf0           0             0           0             0
06:39:50    en0            8           713           8          1823
06:39:50    en1            0             0           0             0
06:39:50    en3            0             0           0             0
06:39:50    fw0            0             0           0             0
06:39:50    bridge0        0             0           0             0
06:39:50    p2p0           0             0           0             0

06:39:51    lo0           20          2007          20          2007
06:39:51    gif0           0             0           0             0
06:39:51    stf0           0             0           0             0
06:39:51    en0           33          2635          32          5610
06:39:51    en1            0             0           0             0
06:39:51    en3            0             0           0             0
06:39:51    fw0            0             0           0             0
06:39:51    bridge0        0             0           0             0
06:39:51    p2p0           0             0           0             0

06:39:52    lo0           14          1332          14          1332
06:39:52    gif0           0             0           0             0
06:39:52    stf0           0             0           0             0
06:39:52    en0           31          2526          27          4098
06:39:52    en1            0             0           0             0
06:39:52    en3            0             0           0             0
06:39:52    fw0            0             0           0             0
06:39:52    bridge0        0             0           0             0
06:39:52    p2p0           0             0           0             0

06:39:53    lo0            6           673           6           673
06:39:53    gif0           0             0           0             0
06:39:53    stf0           0             0           0             0
06:39:53    en0            9           774           9          1830
06:39:53    en1            0             0           0             0
06:39:53    en3            0             0           0             0
06:39:53    fw0            0             0           0             0
06:39:53    bridge0        0             0           0             0
06:39:53    p2p0           0             0           0             0

06:39:54    lo0           14          1332          14          1332
06:39:54    gif0           0             0           0             0
06:39:54    stf0           0             0           0             0
06:39:54    en0           23          1794          23          3702
06:39:54    en1            0             0           0             0
06:39:54    en3            0             0           0             0
06:39:54    fw0            0             0           0             0
06:39:54    bridge0        0             0           0             0
06:39:54    p2p0           0             0           0             0

06:39:55    lo0           20          2005          20          2005
06:39:55    gif0           0             0           0             0
06:39:55    stf0           0             0           0             0
06:39:55    en0           32          2568          31          5532
06:39:55    en1            0             0           0             0
06:39:55    en3            0             0           0             0
06:39:55    fw0            0             0           0             0
06:39:55    bridge0        0             0           0             0
06:39:55    p2p0           0             0           0             0

06:39:56    lo0            6           673           6           673
06:39:56    gif0           0             0           0             0
06:39:56    stf0           0             0           0             0
06:39:56    en0            9           780           9          1901
06:39:56    en1            0             0           0             0
06:39:56    en3            0             0           0             0
06:39:56    fw0            0             0           0             0
06:39:56    bridge0        0             0           0             0
06:39:56    p2p0           0             0           0             0

06:39:57    lo0           14          1332          14          1332
06:39:57    gif0           0             0           0             0
06:39:57    stf0           0             0           0             0
06:39:57    en0           25          1914          26          3768
06:39:57    en1            0             0           0             0
06:39:57    en3            0             0           0             0
06:39:57    fw0            0             0           0             0
06:39:57    bridge0        0             0           0             0
06:39:57    p2p0           0             0           0             0

06:39:58    lo0           20          2005          20          2005
06:39:58    gif0           0             0           0             0
06:39:58    stf0           0             0           0             0
06:39:58    en0           34          2688          33          5730
06:39:58    en1            0             0           0             0
06:39:58    en3            0             0           0             0
06:39:58    fw0            0             0           0             0
06:39:58    bridge0        0             0           0             0
06:39:58    p2p0           0             0           0             0

06:39:59    lo0            6           673           6           673
06:39:59    gif0           0             0           0             0
06:39:59    stf0           0             0           0             0
06:39:59    en0           11           906           7          1830
06:39:59    en1            0             0           0             0
06:39:59    en3            0             0           0             0
06:39:59    fw0            0             0           0             0
06:39:59    bridge0        0             0           0             0
06:39:59    p2p0           0             0           0             0

06:40:00    lo0           14          1330          14          1330
06:40:00    gif0           0             0           0             0
06:40:00    stf0           0             0           0             0
06:40:00    en0           25          1913          25          3827
06:40:00    en1            0             0           0             0
06:40:00    en3            0             0           0             0
06:40:00    fw0            0             0           0             0
06:40:00    bridge0        0             0           0             0
06:40:00    p2p0           0             0           0             0

06:40:01    lo0           20          2003          20          2003
06:40:01    gif0           0             0           0             0
06:40:01    stf0           0             0           0             0
06:40:01    en0           37          2873          35          5789
06:40:01    en1            0             0           0             0
06:40:01    en3            0             0           0             0
06:40:01    fw0            0             0           0             0
06:40:01    bridge0        0             0           0             0
06:40:01    p2p0           0             0           0             0

06:40:02    lo0            6           669           6           669
06:40:02    gif0           0             0           0             0
06:40:02    stf0           0             0           0             0
06:40:02    en0           11           913          13          2019
06:40:02    en1            0             0           0             0
06:40:02    en3            0             0           0             0
06:40:02    fw0            0             0           0             0
06:40:02    bridge0        0             0           0             0
06:40:02    p2p0           0             0           0             0

06:40:03    lo0           14          1330          14          1330
06:40:03    gif0           0             0           0             0
06:40:03    stf0           0             0           0             0
06:40:03    en0           25          1913          22          3761
06:40:03    en1            0             0           0             0
06:40:03    en3            0             0           0             0
06:40:03    fw0            0             0           0             0
06:40:03    bridge0        0             0           0             0
06:40:03    p2p0           0             0           0             0
Average:   lo0           38          3817          38          3817
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           60          4892          60         10603
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
