

06:08:19    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:11:12    lo0            0             0           0             0
06:11:12    gif0           0             0           0             0
06:11:12    stf0           0             0           0             0
06:11:12    en0            0             0           0             0
06:11:12    en1            0             0           0             0
06:11:12    en3            0             0           0             0
06:11:12    fw0            0             0           0             0
06:11:12    bridge0        0             0           0             0
06:11:12    p2p0           0             0           0             0

06:11:13    lo0            0             0           0             0
06:11:13    gif0           0             0           0             0
06:11:13    stf0           0             0           0             0
06:11:13    en0            1            60           0             0
06:11:13    en1            0             0           0             0
06:11:13    en3            0             0           0             0
06:11:13    fw0            0             0           0             0
06:11:13    bridge0        0             0           0             0
06:11:13    p2p0           0             0           0             0

06:11:14    lo0            0             0           0             0
06:11:14    gif0           0             0           0             0
06:11:14    stf0           0             0           0             0
06:11:14    en0            0             0           0             0
06:11:14    en1            0             0           0             0
06:11:14    en3            0             0           0             0
06:11:14    fw0            0             0           0             0
06:11:14    bridge0        0             0           0             0
06:11:14    p2p0           0             0           0             0

06:11:15    lo0            0             0           0             0
06:11:15    gif0           0             0           0             0
06:11:15    stf0           0             0           0             0
06:11:15    en0            1            60           0             0
06:11:15    en1            0             0           0             0
06:11:15    en3            0             0           0             0
06:11:15    fw0            0             0           0             0
06:11:15    bridge0        0             0           0             0
06:11:15    p2p0           0             0           0             0

06:11:16    lo0            0             0           0             0
06:11:16    gif0           0             0           0             0
06:11:16    stf0           0             0           0             0
06:11:16    en0            0             0           0             0
06:11:16    en1            0             0           0             0
06:11:16    en3            0             0           0             0
06:11:16    fw0            0             0           0             0
06:11:16    bridge0        0             0           0             0
06:11:16    p2p0           0             0           0             0

06:11:17    lo0            0             0           0             0
06:11:17    gif0           0             0           0             0
06:11:17    stf0           0             0           0             0
06:11:17    en0            1            60           0             0
06:11:17    en1            0             0           0             0
06:11:17    en3            0             0           0             0
06:11:17    fw0            0             0           0             0
06:11:17    bridge0        0             0           0             0
06:11:17    p2p0           0             0           0             0

06:11:18    lo0            0             0           0             0
06:11:18    gif0           0             0           0             0
06:11:18    stf0           0             0           0             0
06:11:18    en0            0             0           0             0
06:11:18    en1            0             0           0             0
06:11:18    en3            0             0           0             0
06:11:18    fw0            0             0           0             0
06:11:18    bridge0        0             0           0             0
06:11:18    p2p0           0             0           0             0

06:11:19    lo0            0             0           0             0
06:11:19    gif0           0             0           0             0
06:11:19    stf0           0             0           0             0
06:11:19    en0            1            60           0             0
06:11:19    en1            0             0           0             0
06:11:19    en3            0             0           0             0
06:11:19    fw0            0             0           0             0
06:11:19    bridge0        0             0           0             0
06:11:19    p2p0           0             0           0             0

06:11:20    lo0            0             0           0             0
06:11:20    gif0           0             0           0             0
06:11:20    stf0           0             0           0             0
06:11:20    en0            0             0           0             0
06:11:20    en1            0             0           0             0
06:11:20    en3            0             0           0             0
06:11:20    fw0            0             0           0             0
06:11:20    bridge0        0             0           0             0
06:11:20    p2p0           0             0           0             0

06:11:21    lo0            0             0           0             0
06:11:21    gif0           0             0           0             0
06:11:21    stf0           0             0           0             0
06:11:21    en0            1            60           0             0
06:11:21    en1            0             0           0             0
06:11:21    en3            0             0           0             0
06:11:21    fw0            0             0           0             0
06:11:21    bridge0        0             0           0             0
06:11:21    p2p0           0             0           0             0

06:11:22    lo0            0             0           0             0
06:11:22    gif0           0             0           0             0
06:11:22    stf0           0             0           0             0
06:11:22    en0            0             0           0             0
06:11:22    en1            0             0           0             0
06:11:22    en3            0             0           0             0
06:11:22    fw0            0             0           0             0
06:11:22    bridge0        0             0           0             0
06:11:22    p2p0           0             0           0             0

06:11:23    lo0            0             0           0             0
06:11:23    gif0           0             0           0             0
06:11:23    stf0           0             0           0             0
06:11:23    en0            1            60           0             0
06:11:23    en1            0             0           0             0
06:11:23    en3            0             0           0             0
06:11:23    fw0            0             0           0             0
06:11:23    bridge0        0             0           0             0
06:11:23    p2p0           0             0           0             0

06:11:24    lo0            0             0           0             0
06:11:24    gif0           0             0           0             0
06:11:24    stf0           0             0           0             0
06:11:24    en0            0             0           0             0
06:11:24    en1            0             0           0             0
06:11:24    en3            0             0           0             0
06:11:24    fw0            0             0           0             0
06:11:24    bridge0        0             0           0             0
06:11:24    p2p0           0             0           0             0

06:11:25    lo0            0             0           0             0
06:11:25    gif0           0             0           0             0
06:11:25    stf0           0             0           0             0
06:11:25    en0            1            60           0             0
06:11:25    en1            0             0           0             0
06:11:25    en3            0             0           0             0
06:11:25    fw0            0             0           0             0
06:11:25    bridge0        0             0           0             0
06:11:25    p2p0           0             0           0             0

06:11:26    lo0            0             0           0             0
06:11:26    gif0           0             0           0             0
06:11:26    stf0           0             0           0             0
06:11:26    en0            0             0           0             0
06:11:26    en1            0             0           0             0
06:11:26    en3            0             0           0             0
06:11:26    fw0            0             0           0             0
06:11:26    bridge0        0             0           0             0
06:11:26    p2p0           0             0           0             0

06:11:27    lo0            0             0           0             0
06:11:27    gif0           0             0           0             0
06:11:27    stf0           0             0           0             0
06:11:27    en0            1            60           0             0
06:11:27    en1            0             0           0             0
06:11:27    en3            0             0           0             0
06:11:27    fw0            0             0           0             0
06:11:27    bridge0        0             0           0             0
06:11:27    p2p0           0             0           0             0

06:11:28    lo0            0             0           0             0
06:11:28    gif0           0             0           0             0
06:11:28    stf0           0             0           0             0
06:11:28    en0            2           372           0             0
06:11:28    en1            0             0           0             0
06:11:28    en3            0             0           0             0
06:11:28    fw0            0             0           0             0
06:11:28    bridge0        0             0           0             0
06:11:28    p2p0           0             0           0             0

06:11:29    lo0            0             0           0             0
06:11:29    gif0           0             0           0             0
06:11:29    stf0           0             0           0             0
06:11:29    en0            1            60           0             0
06:11:29    en1            0             0           0             0
06:11:29    en3            0             0           0             0
06:11:29    fw0            0             0           0             0
06:11:29    bridge0        0             0           0             0
06:11:29    p2p0           0             0           0             0

06:11:30    lo0            0             0           0             0
06:11:30    gif0           0             0           0             0
06:11:30    stf0           0             0           0             0
06:11:30    en0            0             0           0             0
06:11:30    en1            0             0           0             0
06:11:30    en3            0             0           0             0
06:11:30    fw0            0             0           0             0
06:11:30    bridge0        0             0           0             0
06:11:30    p2p0           0             0           0             0

06:11:31    lo0            0             0           0             0
06:11:31    gif0           0             0           0             0
06:11:31    stf0           0             0           0             0
06:11:31    en0            1            60           0             0
06:11:31    en1            0             0           0             0
06:11:31    en3            0             0           0             0
06:11:31    fw0            0             0           0             0
06:11:31    bridge0        0             0           0             0
06:11:31    p2p0           0             0           0             0

06:11:32    lo0            0             0           0             0
06:11:32    gif0           0             0           0             0
06:11:32    stf0           0             0           0             0
06:11:32    en0            0             0           0             0
06:11:32    en1            0             0           0             0
06:11:32    en3            0             0           0             0
06:11:32    fw0            0             0           0             0
06:11:32    bridge0        0             0           0             0
06:11:32    p2p0           0             0           0             0

06:11:33    lo0            0             0           0             0
06:11:33    gif0           0             0           0             0
06:11:33    stf0           0             0           0             0
06:11:33    en0            1            60           0             0
06:11:33    en1            0             0           0             0
06:11:33    en3            0             0           0             0
06:11:33    fw0            0             0           0             0
06:11:33    bridge0        0             0           0             0
06:11:33    p2p0           0             0           0             0

06:11:34    lo0            0             0           0             0
06:11:34    gif0           0             0           0             0
06:11:34    stf0           0             0           0             0
06:11:34    en0            0             0           0             0
06:11:34    en1            0             0           0             0
06:11:34    en3            0             0           0             0
06:11:34    fw0            0             0           0             0
06:11:34    bridge0        0             0           0             0
06:11:34    p2p0           0             0           0             0

06:11:35    lo0            0             0           0             0
06:11:35    gif0           0             0           0             0
06:11:35    stf0           0             0           0             0
06:11:35    en0            1            60           0             0
06:11:35    en1            0             0           0             0
06:11:35    en3            0             0           0             0
06:11:35    fw0            0             0           0             0
06:11:35    bridge0        0             0           0             0
06:11:35    p2p0           0             0           0             0

06:11:36    lo0            0             0           0             0
06:11:36    gif0           0             0           0             0
06:11:36    stf0           0             0           0             0
06:11:36    en0            0             0           0             0
06:11:36    en1            0             0           0             0
06:11:36    en3            0             0           0             0
06:11:36    fw0            0             0           0             0
06:11:36    bridge0        0             0           0             0
06:11:36    p2p0           0             0           0             0

06:11:37    lo0            0             0           0             0
06:11:37    gif0           0             0           0             0
06:11:37    stf0           0             0           0             0
06:11:37    en0            1            60           0             0
06:11:37    en1            0             0           0             0
06:11:37    en3            0             0           0             0
06:11:37    fw0            0             0           0             0
06:11:37    bridge0        0             0           0             0
06:11:37    p2p0           0             0           0             0

06:11:38    lo0            0             0           0             0
06:11:38    gif0           0             0           0             0
06:11:38    stf0           0             0           0             0
06:11:38    en0            0             0           0             0
06:11:38    en1            0             0           0             0
06:11:38    en3            0             0           0             0
06:11:38    fw0            0             0           0             0
06:11:38    bridge0        0             0           0             0
06:11:38    p2p0           0             0           0             0

06:11:39    lo0            0             0           0             0
06:11:39    gif0           0             0           0             0
06:11:39    stf0           0             0           0             0
06:11:39    en0            1            60           0             0
06:11:39    en1            0             0           0             0
06:11:39    en3            0             0           0             0
06:11:39    fw0            0             0           0             0
06:11:39    bridge0        0             0           0             0
06:11:39    p2p0           0             0           0             0
Average:   lo0            0             0           0             0
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0            0            43           0             0
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
