

06:15:11    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:18:00    p2p0           0             0           0             0

06:18:01    lo0           32          3305          32          3305
06:18:01    gif0           0             0           0             0
06:18:01    stf0           0             0           0             0
06:18:01    en0           18          1993          17          2816
06:18:01    en1            0             0           0             0
06:18:01    en3            0             0           0             0
06:18:01    fw0            0             0           0             0
06:18:01    bridge0        0             0           0             0
06:18:01    p2p0           0             0           0             0

06:18:02    lo0           28          2702          28          2702
06:18:02    gif0           0             0           0             0
06:18:02    stf0           0             0           0             0
06:18:02    en0           16          1627          17          2342
06:18:02    en1            0             0           0             0
06:18:02    en3            0             0           0             0
06:18:02    fw0            0             0           0             0
06:18:02    bridge0        0             0           0             0
06:18:02    p2p0           0             0           0             0

06:18:03    lo0           28          2752          28          2752
06:18:03    gif0           0             0           0             0
06:18:03    stf0           0             0           0             0
06:18:03    en0           15          1613          14          2254
06:18:03    en1            0             0           0             0
06:18:03    en3            0             0           0             0
06:18:03    fw0            0             0           0             0
06:18:03    bridge0        0             0           0             0
06:18:03    p2p0           0             0           0             0

06:18:04    lo0           34          3379          34          3379
06:18:04    gif0           0             0           0             0
06:18:04    stf0           0             0           0             0
06:18:04    en0           21          2154          20          3053
06:18:04    en1            0             0           0             0
06:18:04    en3            0             0           0             0
06:18:04    fw0            0             0           0             0
06:18:04    bridge0        0             0           0             0
06:18:04    p2p0           0             0           0             0

06:18:05    lo0           26          2682          26          2682
06:18:05    gif0           0             0           0             0
06:18:05    stf0           0             0           0             0
06:18:05    en0           15          1634          14          2296
06:18:05    en1            0             0           0             0
06:18:05    en3            0             0           0             0
06:18:05    fw0            0             0           0             0
06:18:05    bridge0        0             0           0             0
06:18:05    p2p0           0             0           0             0

06:18:06    lo0           34          3337          34          3337
06:18:06    gif0           0             0           0             0
06:18:06    stf0           0             0           0             0
06:18:06    en0           19          1992          19          2874
06:18:06    en1            0             0           0             0
06:18:06    en3            0             0           0             0
06:18:06    fw0            0             0           0             0
06:18:06    bridge0        0             0           0             0
06:18:06    p2p0           0             0           0             0

06:18:07    lo0           20          2009          20          2009
06:18:07    gif0           0             0           0             0
06:18:07    stf0           0             0           0             0
06:18:07    en0           12          1250          11          1726
06:18:07    en1            0             0           0             0
06:18:07    en3            0             0           0             0
06:18:07    fw0            0             0           0             0
06:18:07    bridge0        0             0           0             0
06:18:07    p2p0           0             0           0             0

06:18:08    lo0           20          2007          20          2007
06:18:08    gif0           0             0           0             0
06:18:08    stf0           0             0           0             0
06:18:08    en0           11          1189          11          1724
06:18:08    en1            0             0           0             0
06:18:08    en3            0             0           0             0
06:18:08    fw0            0             0           0             0
06:18:08    bridge0        0             0           0             0
06:18:08    p2p0           0             0           0             0

06:18:09    lo0           30          2906          30          2906
06:18:09    gif0           0             0           0             0
06:18:09    stf0           0             0           0             0
06:18:09    en0           15          1634          14          2296
06:18:09    en1            0             0           0             0
06:18:09    en3            0             0           0             0
06:18:09    fw0            0             0           0             0
06:18:09    bridge0        0             0           0             0
06:18:09    p2p0           0             0           0             0

06:18:10    lo0           32          2888          32          2888
06:18:10    gif0           0             0           0             0
06:18:10    stf0           0             0           0             0
06:18:10    en0           16          1608          16          2304
06:18:10    en1            0             0           0             0
06:18:10    en3            0             0           0             0
06:18:10    fw0            0             0           0             0
06:18:10    bridge0        0             0           0             0
06:18:10    p2p0           0             0           0             0

06:18:11    lo0           12          1348          12          1348
06:18:11    gif0           0             0           0             0
06:18:11    stf0           0             0           0             0
06:18:11    en0            7           829           7          1142
06:18:11    en1            0             0           0             0
06:18:11    en3            0             0           0             0
06:18:11    fw0            0             0           0             0
06:18:11    bridge0        0             0           0             0
06:18:11    p2p0           0             0           0             0

06:18:12    lo0           14          1332          14          1332
06:18:12    gif0           0             0           0             0
06:18:12    stf0           0             0           0             0
06:18:12    en0            8           804           8          1152
06:18:12    en1            0             0           0             0
06:18:12    en3            0             0           0             0
06:18:12    fw0            0             0           0             0
06:18:12    bridge0        0             0           0             0
06:18:12    p2p0           0             0           0             0

06:18:13    lo0           20          1999          20          1999
06:18:13    gif0           0             0           0             0
06:18:13    stf0           0             0           0             0
06:18:13    en0           12          1245           9          1716
06:18:13    en1            0             0           0             0
06:18:13    en3            0             0           0             0
06:18:13    fw0            0             0           0             0
06:18:13    bridge0        0             0           0             0
06:18:13    p2p0           0             0           0             0

06:18:14    lo0           40          4010          40          4010
06:18:14    gif0           0             0           0             0
06:18:14    stf0           0             0           0             0
06:18:14    en0           22          2376          23          3444
06:18:14    en1            0             0           0             0
06:18:14    en3            0             0           0             0
06:18:14    fw0            0             0           0             0
06:18:14    bridge0        0             0           0             0
06:18:14    p2p0           0             0           0             0

06:18:15    lo0           20          2007          20          2007
06:18:15    gif0           0             0           0             0
06:18:15    stf0           0             0           0             0
06:18:15    en0           12          1249          11          1724
06:18:15    en1            0             0           0             0
06:18:15    en3            0             0           0             0
06:18:15    fw0            0             0           0             0
06:18:15    bridge0        0             0           0             0
06:18:15    p2p0           0             0           0             0

06:18:16    lo0           14          1332          14          1332
06:18:16    gif0           0             0           0             0
06:18:16    stf0           0             0           0             0
06:18:16    en0            8           804           8          1152
06:18:16    en1            0             0           0             0
06:18:16    en3            0             0           0             0
06:18:16    fw0            0             0           0             0
06:18:16    bridge0        0             0           0             0
06:18:16    p2p0           0             0           0             0

06:18:17    lo0           26          2678          26          2678
06:18:17    gif0           0             0           0             0
06:18:17    stf0           0             0           0             0
06:18:17    en0           17          1773          17          2429
06:18:17    en1            0             0           0             0
06:18:17    en3            0             0           0             0
06:18:17    fw0            0             0           0             0
06:18:17    bridge0        0             0           0             0
06:18:17    p2p0           0             0           0             0

06:18:18    lo0           20          2005          20          2005
06:18:18    gif0           0             0           0             0
06:18:18    stf0           0             0           0             0
06:18:18    en0           11          1188          11          1722
06:18:18    en1            0             0           0             0
06:18:18    en3            0             0           0             0
06:18:18    fw0            0             0           0             0
06:18:18    bridge0        0             0           0             0
06:18:18    p2p0           0             0           0             0

06:18:19    lo0           40          4012          40          4012
06:18:19    gif0           0             0           0             0
06:18:19    stf0           0             0           0             0
06:18:19    en0           23          2437          21          3446
06:18:19    en1            0             0           0             0
06:18:19    en3            0             0           0             0
06:18:19    fw0            0             0           0             0
06:18:19    bridge0        0             0           0             0
06:18:19    p2p0           0             0           0             0

06:18:20    lo0           20          2005          20          2005
06:18:20    gif0           0             0           0             0
06:18:20    stf0           0             0           0             0
06:18:20    en0           11          1188          11          1722
06:18:20    en1            0             0           0             0
06:18:20    en3            0             0           0             0
06:18:20    fw0            0             0           0             0
06:18:20    bridge0        0             0           0             0
06:18:20    p2p0           0             0           0             0

06:18:21    lo0           20          2003          20          2003
06:18:21    gif0           0             0           0             0
06:18:21    stf0           0             0           0             0
06:18:21    en0           12          1247          12          1720
06:18:21    en1            0             0           0             0
06:18:21    en3            0             0           0             0
06:18:21    fw0            0             0           0             0
06:18:21    bridge0        0             0           0             0
06:18:21    p2p0           0             0           0             0

06:18:22    lo0           40          4006          40          4006
06:18:22    gif0           0             0           0             0
06:18:22    stf0           0             0           0             0
06:18:22    en0           22          2374          21          3440
06:18:22    en1            0             0           0             0
06:18:22    en3            0             0           0             0
06:18:22    fw0            0             0           0             0
06:18:22    bridge0        0             0           0             0
06:18:22    p2p0           0             0           0             0

06:18:23    lo0           22          2117          22          2117
06:18:23    gif0           0             0           0             0
06:18:23    stf0           0             0           0             0
06:18:23    en0           12          1248          11          1722
06:18:23    en1            0             0           0             0
06:18:23    en3            0             0           0             0
06:18:23    fw0            0             0           0             0
06:18:23    bridge0        0             0           0             0
06:18:23    p2p0           0             0           0             0

06:18:24    lo0           26          2680          26          2680
06:18:24    gif0           0             0           0             0
06:18:24    stf0           0             0           0             0
06:18:24    en0           14          1573          14          2294
06:18:24    en1            0             0           0             0
06:18:24    en3            0             0           0             0
06:18:24    fw0            0             0           0             0
06:18:24    bridge0        0             0           0             0
06:18:24    p2p0           0             0           0             0

06:18:25    lo0           36          3451          36          3451
06:18:25    gif0           0             0           0             0
06:18:25    stf0           0             0           0             0
06:18:25    en0           20          2053          19          2876
06:18:25    en1            0             0           0             0
06:18:25    en3            0             0           0             0
06:18:25    fw0            0             0           0             0
06:18:25    bridge0        0             0           0             0
06:18:25    p2p0           0             0           0             0

06:18:26    lo0           20          2007          20          2007
06:18:26    gif0           0             0           0             0
06:18:26    stf0           0             0           0             0
06:18:26    en0           17          1549          17          2120
06:18:26    en1            0             0           0             0
06:18:26    en3            0             0           0             0
06:18:26    fw0            0             0           0             0
06:18:26    bridge0        0             0           0             0
06:18:26    p2p0           0             0           0             0

06:18:27    lo0           26          2682          26          2682
06:18:27    gif0           0             0           0             0
06:18:27    stf0           0             0           0             0
06:18:27    en0           15          1634          14          2296
06:18:27    en1            0             0           0             0
06:18:27    en3            0             0           0             0
06:18:27    fw0            0             0           0             0
06:18:27    bridge0        0             0           0             0
06:18:27    p2p0           0             0           0             0

06:18:28    lo0           34          3329          34          3329
06:18:28    gif0           0             0           0             0
06:18:28    stf0           0             0           0             0
06:18:28    en0           19          1988          20          2866
06:18:28    en1            0             0           0             0
06:18:28    en3            0             0           0             0
06:18:28    fw0            0             0           0             0
06:18:28    bridge0        0             0           0             0
06:18:28    p2p0           0             0           0             0

06:18:29    lo0           20          2003          20          2003
06:18:29    gif0           0             0           0             0
06:18:29    stf0           0             0           0             0
06:18:29    en0           16          1760          12          1857
06:18:29    en1            0             0           0             0
06:18:29    en3            0             0           0             0
06:18:29    fw0            0             0           0             0
06:18:29    bridge0        0             0           0             0
06:18:29    p2p0           0             0           0             0

06:18:30    lo0           26          2676          26          2676
06:18:30    gif0           0             0           0             0
06:18:30    stf0           0             0           0             0
06:18:30    en0           14          1571          14          2290
06:18:30    en1            0             0           0             0
06:18:30    en3            0             0           0             0
06:18:30    fw0            0             0           0             0
06:18:30    bridge0        0             0           0             0
06:18:30    p2p0           0             0           0             0

06:18:31    lo0           28          2660          28          2660
06:18:31    gif0           0             0           0             0
06:18:31    stf0           0             0           0             0
06:18:31    en0           17          1666          16          2300
06:18:31    en1            0             0           0             0
06:18:31    en3            0             0           0             0
06:18:31    fw0            0             0           0             0
06:18:31    bridge0        0             0           0             0
06:18:31    p2p0           0             0           0             0

06:18:32    lo0           28          2790          28          2790
06:18:32    gif0           0             0           0             0
06:18:32    stf0           0             0           0             0
06:18:32    en0           14          1572          14          2292
06:18:32    en1            0             0           0             0
06:18:32    en3            0             0           0             0
06:18:32    fw0            0             0           0             0
06:18:32    bridge0        0             0           0             0
06:18:32    p2p0           0             0           0             0
Average:   lo0           41          4099          41          4099
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           23          2463          22          3515
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
