

21:15:04    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:17:53    gif0           0             0           0             0
21:17:53    stf0           0             0           0             0
21:17:53    en0            5           566           2           134
21:17:53    en1            0             0           0             0
21:17:53    en3            0             0           0             0
21:17:53    fw0            0             0           0             0
21:17:53    bridge0        0             0           0             0
21:17:53    p2p0           0             0           0             0

21:17:54    lo0            0             0           0             0
21:17:54    gif0           0             0           0             0
21:17:54    stf0           0             0           0             0
21:17:54    en0            3           198           3           201
21:17:54    en1            0             0           0             0
21:17:54    en3            0             0           0             0
21:17:54    fw0            0             0           0             0
21:17:54    bridge0        0             0           0             0
21:17:54    p2p0           0             0           0             0

21:17:55    lo0            0             0           0             0
21:17:55    gif0           0             0           0             0
21:17:55    stf0           0             0           0             0
21:17:55    en0            3           192           3           134
21:17:55    en1            0             0           0             0
21:17:55    en3            0             0           0             0
21:17:55    fw0            0             0           0             0
21:17:55    bridge0        0             0           0             0
21:17:55    p2p0           0             0           0             0

21:17:56    lo0            0             0           0             0
21:17:56    gif0           0             0           0             0
21:17:56    stf0           0             0           0             0
21:17:56    en0           17          1317          24         31999
21:17:56    en1            0             0           0             0
21:17:56    en3            0             0           0             0
21:17:56    fw0            0             0           0             0
21:17:56    bridge0        0             0           0             0
21:17:56    p2p0           0             0           0             0

21:17:57    lo0            0             0           0             0
21:17:57    gif0           0             0           0             0
21:17:57    stf0           0             0           0             0
21:17:57    en0            9           632           6           721
21:17:57    en1            0             0           0             0
21:17:57    en3            0             0           0             0
21:17:57    fw0            0             0           0             0
21:17:57    bridge0        0             0           0             0
21:17:57    p2p0           0             0           0             0

21:17:58    lo0            0             0           0             0
21:17:58    gif0           0             0           0             0
21:17:58    stf0           0             0           0             0
21:17:58    en0            1            66           1            67
21:17:58    en1            0             0           0             0
21:17:58    en3            0             0           0             0
21:17:58    fw0            0             0           0             0
21:17:58    bridge0        0             0           0             0
21:17:58    p2p0           0             0           0             0

21:17:59    lo0            0             0           0             0
21:17:59    gif0           0             0           0             0
21:17:59    stf0           0             0           0             0
21:17:59    en0            5           324           4           268
21:17:59    en1            0             0           0             0
21:17:59    en3            0             0           0             0
21:17:59    fw0            0             0           0             0
21:17:59    bridge0        0             0           0             0
21:17:59    p2p0           0             0           0             0

21:18:00    lo0            0             0           0             0
21:18:00    gif0           0             0           0             0
21:18:00    stf0           0             0           0             0
21:18:00    en0            4           302           2           133
21:18:00    en1            0             0           0             0
21:18:00    en3            0             0           0             0
21:18:00    fw0            0             0           0             0
21:18:00    bridge0        0             0           0             0
21:18:00    p2p0           0             0           0             0

21:18:01    lo0            0             0           0             0
21:18:01    gif0           0             0           0             0
21:18:01    stf0           0             0           0             0
21:18:01    en0            8           492           8          1458
21:18:01    en1            0             0           0             0
21:18:01    en3            0             0           0             0
21:18:01    fw0            0             0           0             0
21:18:01    bridge0        0             0           0             0
21:18:01    p2p0           0             0           0             0

21:18:02    lo0            0             0           0             0
21:18:02    gif0           0             0           0             0
21:18:02    stf0           0             0           0             0
21:18:02    en0           18          1122          16          1128
21:18:02    en1            0             0           0             0
21:18:02    en3            0             0           0             0
21:18:02    fw0            0             0           0             0
21:18:02    bridge0        0             0           0             0
21:18:02    p2p0           0             0           0             0

21:18:03    lo0            0             0           0             0
21:18:03    gif0           0             0           0             0
21:18:03    stf0           0             0           0             0
21:18:03    en0           51          3354          72        128756
21:18:03    en1            0             0           0             0
21:18:03    en3            0             0           0             0
21:18:03    fw0            0             0           0             0
21:18:03    bridge0        0             0           0             0
21:18:03    p2p0           0             0           0             0

21:18:04    lo0            0             0           0             0
21:18:04    gif0           0             0           0             0
21:18:04    stf0           0             0           0             0
21:18:04    en0            4           264          18           268
21:18:04    en1            0             0           0             0
21:18:04    en3            0             0           0             0
21:18:04    fw0            0             0           0             0
21:18:04    bridge0        0             0           0             0
21:18:04    p2p0           0             0           0             0

21:18:05    lo0            0             0           0             0
21:18:05    gif0           0             0           0             0
21:18:05    stf0           0             0           0             0
21:18:05    en0            9           558           9           531
21:18:05    en1            0             0           0             0
21:18:05    en3            0             0           0             0
21:18:05    fw0            0             0           0             0
21:18:05    bridge0        0             0           0             0
21:18:05    p2p0           0             0           0             0

21:18:06    lo0            0             0           0             0
21:18:06    gif0           0             0           0             0
21:18:06    stf0           0             0           0             0
21:18:06    en0            2           132           2           134
21:18:06    en1            0             0           0             0
21:18:06    en3            0             0           0             0
21:18:06    fw0            0             0           0             0
21:18:06    bridge0        0             0           0             0
21:18:06    p2p0           0             0           0             0

21:18:07    lo0            0             0           0             0
21:18:07    gif0           0             0           0             0
21:18:07    stf0           0             0           0             0
21:18:07    en0            9           733           7           468
21:18:07    en1            0             0           0             0
21:18:07    en3            0             0           0             0
21:18:07    fw0            0             0           0             0
21:18:07    bridge0        0             0           0             0
21:18:07    p2p0           0             0           0             0

21:18:08    lo0            0             0           0             0
21:18:08    gif0           0             0           0             0
21:18:08    stf0           0             0           0             0
21:18:08    en0           17          1122          38         56500
21:18:08    en1            0             0           0             0
21:18:08    en3            0             0           0             0
21:18:08    fw0            0             0           0             0
21:18:08    bridge0        0             0           0             0
21:18:08    p2p0           0             0           0             0

21:18:09    lo0            0             0           0             0
21:18:09    gif0           0             0           0             0
21:18:09    stf0           0             0           0             0
21:18:09    en0           11           740           7           532
21:18:09    en1            0             0           0             0
21:18:09    en3            0             0           0             0
21:18:09    fw0            0             0           0             0
21:18:09    bridge0        0             0           0             0
21:18:09    p2p0           0             0           0             0

21:18:10    lo0            0             0           0             0
21:18:10    gif0           0             0           0             0
21:18:10    stf0           0             0           0             0
21:18:10    en0            3           186           4           199
21:18:10    en1            0             0           0             0
21:18:10    en3            0             0           0             0
21:18:10    fw0            0             0           0             0
21:18:10    bridge0        0             0           0             0
21:18:10    p2p0           0             0           0             0

21:18:11    lo0            0             0           0             0
21:18:11    gif0           0             0           0             0
21:18:11    stf0           0             0           0             0
21:18:11    en0            4           258           2           201
21:18:11    en1            0             0           0             0
21:18:11    en3            0             0           0             0
21:18:11    fw0            0             0           0             0
21:18:11    bridge0        0             0           0             0
21:18:11    p2p0           0             0           0             0

21:18:12    lo0            0             0           0             0
21:18:12    gif0           0             0           0             0
21:18:12    stf0           0             0           0             0
21:18:12    en0            5           330           6           335
21:18:12    en1            0             0           0             0
21:18:12    en3            0             0           0             0
21:18:12    fw0            0             0           0             0
21:18:12    bridge0        0             0           0             0
21:18:12    p2p0           0             0           0             0

21:18:13    lo0            0             0           0             0
21:18:13    gif0           0             0           0             0
21:18:13    stf0           0             0           0             0
21:18:13    en0            4           252           3          1127
21:18:13    en1            0             0           0             0
21:18:13    en3            0             0           0             0
21:18:13    fw0            0             0           0             0
21:18:13    bridge0        0             0           0             0
21:18:13    p2p0           0             0           0             0

21:18:14    lo0            0             0           0             0
21:18:14    gif0           0             0           0             0
21:18:14    stf0           0             0           0             0
21:18:14    en0            7           444           6           466
21:18:14    en1            0             0           0             0
21:18:14    en3            0             0           0             0
21:18:14    fw0            0             0           0             0
21:18:14    bridge0        0             0           0             0
21:18:14    p2p0           0             0           0             0

21:18:15    lo0            0             0           0             0
21:18:15    gif0           0             0           0             0
21:18:15    stf0           0             0           0             0
21:18:15    en0            9           546           9           529
21:18:15    en1            0             0           0             0
21:18:15    en3            0             0           0             0
21:18:15    fw0            0             0           0             0
21:18:15    bridge0        0             0           0             0
21:18:15    p2p0           0             0           0             0

21:18:16    lo0            0             0           0             0
21:18:16    gif0           0             0           0             0
21:18:16    stf0           0             0           0             0
21:18:16    en0           84          5547          94        134696
21:18:16    en1            0             0           0             0
21:18:16    en3            0             0           0             0
21:18:16    fw0            0             0           0             0
21:18:16    bridge0        0             0           0             0
21:18:16    p2p0           0             0           0             0

21:18:17    lo0            0             0           0             0
21:18:17    gif0           0             0           0             0
21:18:17    stf0           0             0           0             0
21:18:17    en0            7           456           6           402
21:18:17    en1            0             0           0             0
21:18:17    en3            0             0           0             0
21:18:17    fw0            0             0           0             0
21:18:17    bridge0        0             0           0             0
21:18:17    p2p0           0             0           0             0

21:18:18    lo0            0             0           0             0
21:18:18    gif0           0             0           0             0
21:18:18    stf0           0             0           0             0
21:18:18    en0          609         49508        1038       1487129
21:18:18    en1            0             0           0             0
21:18:18    en3            0             0           0             0
21:18:18    fw0            0             0           0             0
21:18:18    bridge0        0             0           0             0
21:18:18    p2p0           0             0           0             0

21:18:19    lo0           48        296647          48        296647
21:18:19    gif0           0             0           0             0
21:18:19    stf0           0             0           0             0
21:18:19    en0          363         27274        1385       2055638
21:18:19    en1            0             0           0             0
21:18:19    en3            0             0           0             0
21:18:19    fw0            0             0           0             0
21:18:19    bridge0        0             0           0             0
21:18:19    p2p0           0             0           0             0

21:18:20    lo0            0             0           0             0
21:18:20    gif0           0             0           0             0
21:18:20    stf0           0             0           0             0
21:18:20    en0          452         30277         976       1457565
21:18:20    en1            0             0           0             0
21:18:20    en3            0             0           0             0
21:18:20    fw0            0             0           0             0
21:18:20    bridge0        0             0           0             0
21:18:20    p2p0           0             0           0             0

21:18:21    lo0            0             0           0             0
21:18:21    gif0           0             0           0             0
21:18:21    stf0           0             0           0             0
21:18:21    en0            7           432           6           398
21:18:21    en1            0             0           0             0
21:18:21    en3            0             0           0             0
21:18:21    fw0            0             0           0             0
21:18:21    bridge0        0             0           0             0
21:18:21    p2p0           0             0           0             0

21:18:22    lo0            0             0           0             0
21:18:22    gif0           0             0           0             0
21:18:22    stf0           0             0           0             0
21:18:22    en0            6           555           5           334
21:18:22    en1            0             0           0             0
21:18:22    en3            0             0           0             0
21:18:22    fw0            0             0           0             0
21:18:22    bridge0        0             0           0             0
21:18:22    p2p0           0             0           0             0

21:18:23    lo0            0             0           0             0
21:18:23    gif0           0             0           0             0
21:18:23    stf0           0             0           0             0
21:18:23    en0            4           500           1            67
21:18:23    en1            0             0           0             0
21:18:23    en3            0             0           0             0
21:18:23    fw0            0             0           0             0
21:18:23    bridge0        0             0           0             0
21:18:23    p2p0           0             0           0             0

21:18:24    lo0            0             0           0             0
21:18:24    gif0           0             0           0             0
21:18:24    stf0           0             0           0             0
21:18:24    en0            6           540           4          1261
21:18:24    en1            0             0           0             0
21:18:24    en3            0             0           0             0
21:18:24    fw0            0             0           0             0
21:18:24    bridge0        0             0           0             0
21:18:24    p2p0           0             0           0             0
Average:   lo0           49          9902          49          9902
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0          147         11245         203        132254
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
