

06:21:15    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:24:04    lo0           22          2113          22          2113
06:24:04    gif0           0             0           0             0
06:24:04    stf0           0             0           0             0
06:24:04    en0           21          1855          21          3375
06:24:04    en1            0             0           0             0
06:24:04    en3            0             0           0             0
06:24:04    fw0            0             0           0             0
06:24:04    bridge0        0             0           0             0
06:24:04    p2p0           0             0           0             0

06:24:05    lo0           14          1332          14          1332
06:24:05    gif0           0             0           0             0
06:24:05    stf0           0             0           0             0
06:24:05    en0           14          1194          13          2172
06:24:05    en1            0             0           0             0
06:24:05    en3            0             0           0             0
06:24:05    fw0            0             0           0             0
06:24:05    bridge0        0             0           0             0
06:24:05    p2p0           0             0           0             0

06:24:06    lo0           12          1306          12          1306
06:24:06    gif0           0             0           0             0
06:24:06    stf0           0             0           0             0
06:24:06    en0           10          1012          11          2068
06:24:06    en1            0             0           0             0
06:24:06    en3            0             0           0             0
06:24:06    fw0            0             0           0             0
06:24:06    bridge0        0             0           0             0
06:24:06    p2p0           0             0           0             0

06:24:07    lo0           14          1372          14          1372
06:24:07    gif0           0             0           0             0
06:24:07    stf0           0             0           0             0
06:24:07    en0           15          1280          14          2252
06:24:07    en1            0             0           0             0
06:24:07    en3            0             0           0             0
06:24:07    fw0            0             0           0             0
06:24:07    bridge0        0             0           0             0
06:24:07    p2p0           0             0           0             0

06:24:08    lo0           20          2003          20          2003
06:24:08    gif0           0             0           0             0
06:24:08    stf0           0             0           0             0
06:24:08    en0           19          1715          18          3242
06:24:08    en1            0             0           0             0
06:24:08    en3            0             0           0             0
06:24:08    fw0            0             0           0             0
06:24:08    bridge0        0             0           0             0
06:24:08    p2p0           0             0           0             0

06:24:09    lo0           14          1330          14          1330
06:24:09    gif0           0             0           0             0
06:24:09    stf0           0             0           0             0
06:24:09    en0           15          1259          14          2168
06:24:09    en1            0             0           0             0
06:24:09    en3            0             0           0             0
06:24:09    fw0            0             0           0             0
06:24:09    bridge0        0             0           0             0
06:24:09    p2p0           0             0           0             0

06:24:10    lo0            6           675           6           675
06:24:10    gif0           0             0           0             0
06:24:10    stf0           0             0           0             0
06:24:10    en0            5           517           6          1078
06:24:10    en1            0             0           0             0
06:24:10    en3            0             0           0             0
06:24:10    fw0            0             0           0             0
06:24:10    bridge0        0             0           0             0
06:24:10    p2p0           0             0           0             0

06:24:11    lo0           14          1330          14          1330
06:24:11    gif0           0             0           0             0
06:24:11    stf0           0             0           0             0
06:24:11    en0           15          1259          13          2168
06:24:11    en1            0             0           0             0
06:24:11    en3            0             0           0             0
06:24:11    fw0            0             0           0             0
06:24:11    bridge0        0             0           0             0
06:24:11    p2p0           0             0           0             0

06:24:12    lo0            6           671           6           671
06:24:12    gif0           0             0           0             0
06:24:12    stf0           0             0           0             0
06:24:12    en0            5           515           6          1070
06:24:12    en1            0             0           0             0
06:24:12    en3            0             0           0             0
06:24:12    fw0            0             0           0             0
06:24:12    bridge0        0             0           0             0
06:24:12    p2p0           0             0           0             0

06:24:13    lo0           20          2007          20          2007
06:24:13    gif0           0             0           0             0
06:24:13    stf0           0             0           0             0
06:24:13    en0           20          1777          19          3250
06:24:13    en1            0             0           0             0
06:24:13    en3            0             0           0             0
06:24:13    fw0            0             0           0             0
06:24:13    bridge0        0             0           0             0
06:24:13    p2p0           0             0           0             0

06:24:14    lo0           14          1332          14          1332
06:24:14    gif0           0             0           0             0
06:24:14    stf0           0             0           0             0
06:24:14    en0           15          1275          16          2238
06:24:14    en1            0             0           0             0
06:24:14    en3            0             0           0             0
06:24:14    fw0            0             0           0             0
06:24:14    bridge0        0             0           0             0
06:24:14    p2p0           0             0           0             0

06:24:15    lo0           20          1999          20          1999
06:24:15    gif0           0             0           0             0
06:24:15    stf0           0             0           0             0
06:24:15    en0           20          1773          17          3234
06:24:15    en1            0             0           0             0
06:24:15    en3            0             0           0             0
06:24:15    fw0            0             0           0             0
06:24:15    bridge0        0             0           0             0
06:24:15    p2p0           0             0           0             0

06:24:16    lo0           12          1346          12          1346
06:24:16    gif0           0             0           0             0
06:24:16    stf0           0             0           0             0
06:24:16    en0           10          1032          11          2148
06:24:16    en1            0             0           0             0
06:24:16    en3            0             0           0             0
06:24:16    fw0            0             0           0             0
06:24:16    bridge0        0             0           0             0
06:24:16    p2p0           0             0           0             0

06:24:17    lo0           20          2001          20          2001
06:24:17    gif0           0             0           0             0
06:24:17    stf0           0             0           0             0
06:24:17    en0           20          1774          19          3238
06:24:17    en1            0             0           0             0
06:24:17    en3            0             0           0             0
06:24:17    fw0            0             0           0             0
06:24:17    bridge0        0             0           0             0
06:24:17    p2p0           0             0           0             0

06:24:18    lo0           14          1330          14          1330
06:24:18    gif0           0             0           0             0
06:24:18    stf0           0             0           0             0
06:24:18    en0           14          1199          13          2168
06:24:18    en1            0             0           0             0
06:24:18    en3            0             0           0             0
06:24:18    fw0            0             0           0             0
06:24:18    bridge0        0             0           0             0
06:24:18    p2p0           0             0           0             0

06:24:19    lo0           20          2005          20          2005
06:24:19    gif0           0             0           0             0
06:24:19    stf0           0             0           0             0
06:24:19    en0           20          1776          19          3246
06:24:19    en1            0             0           0             0
06:24:19    en3            0             0           0             0
06:24:19    fw0            0             0           0             0
06:24:19    bridge0        0             0           0             0
06:24:19    p2p0           0             0           0             0

06:24:20    lo0            6           675           6           675
06:24:20    gif0           0             0           0             0
06:24:20    stf0           0             0           0             0
06:24:20    en0            5           517           6          1078
06:24:20    en1            0             0           0             0
06:24:20    en3            0             0           0             0
06:24:20    fw0            0             0           0             0
06:24:20    bridge0        0             0           0             0
06:24:20    p2p0           0             0           0             0

06:24:21    lo0           20          2005          20          2005
06:24:21    gif0           0             0           0             0
06:24:21    stf0           0             0           0             0
06:24:21    en0           20          1776          19          3246
06:24:21    en1            0             0           0             0
06:24:21    en3            0             0           0             0
06:24:21    fw0            0             0           0             0
06:24:21    bridge0        0             0           0             0
06:24:21    p2p0           0             0           0             0

06:24:22    lo0           16          1442          16          1442
06:24:22    gif0           0             0           0             0
06:24:22    stf0           0             0           0             0
06:24:22    en0           15          1259          16          2234
06:24:22    en1            0             0           0             0
06:24:22    en3            0             0           0             0
06:24:22    fw0            0             0           0             0
06:24:22    bridge0        0             0           0             0
06:24:22    p2p0           0             0           0             0

06:24:23    lo0           12          1312          12          1312
06:24:23    gif0           0             0           0             0
06:24:23    stf0           0             0           0             0
06:24:23    en0           14          1254          12          2274
06:24:23    en1            0             0           0             0
06:24:23    en3            0             0           0             0
06:24:23    fw0            0             0           0             0
06:24:23    bridge0        0             0           0             0
06:24:23    p2p0           0             0           0             0

06:24:24    lo0           14          1373          14          1373
06:24:24    gif0           0             0           0             0
06:24:24    stf0           0             0           0             0
06:24:24    en0           14          1214          15          2318
06:24:24    en1            0             0           0             0
06:24:24    en3            0             0           0             0
06:24:24    fw0            0             0           0             0
06:24:24    bridge0        0             0           0             0
06:24:24    p2p0           0             0           0             0

06:24:25    lo0           14          1331          14          1331
06:24:25    gif0           0             0           0             0
06:24:25    stf0           0             0           0             0
06:24:25    en0           16          1319          16          2234
06:24:25    en1            0             0           0             0
06:24:25    en3            0             0           0             0
06:24:25    fw0            0             0           0             0
06:24:25    bridge0        0             0           0             0
06:24:25    p2p0           0             0           0             0

06:24:26    lo0           20          2009          20          2009
06:24:26    gif0           0             0           0             0
06:24:26    stf0           0             0           0             0
06:24:26    en0           19          1717          18          3250
06:24:26    en1            0             0           0             0
06:24:26    en3            0             0           0             0
06:24:26    fw0            0             0           0             0
06:24:26    bridge0        0             0           0             0
06:24:26    p2p0           0             0           0             0

06:24:27    lo0            6           678           6           678
06:24:27    gif0           0             0           0             0
06:24:27    stf0           0             0           0             0
06:24:27    en0            7           638           7          1148
06:24:27    en1            0             0           0             0
06:24:27    en3            0             0           0             0
06:24:27    fw0            0             0           0             0
06:24:27    bridge0        0             0           0             0
06:24:27    p2p0           0             0           0             0

06:24:28    lo0           20          2007          20          2007
06:24:28    gif0           0             0           0             0
06:24:28    stf0           0             0           0             0
06:24:28    en0           24          2016          23          3576
06:24:28    en1            0             0           0             0
06:24:28    en3            0             0           0             0
06:24:28    fw0            0             0           0             0
06:24:28    bridge0        0             0           0             0
06:24:28    p2p0           0             0           0             0

06:24:29    lo0           14          1333          14          1333
06:24:29    gif0           0             0           0             0
06:24:29    stf0           0             0           0             0
06:24:29    en0           16          1335          15          2309
06:24:29    en1            0             0           0             0
06:24:29    en3            0             0           0             0
06:24:29    fw0            0             0           0             0
06:24:29    bridge0        0             0           0             0
06:24:29    p2p0           0             0           0             0

06:24:30    lo0           20          2007          20          2007
06:24:30    gif0           0             0           0             0
06:24:30    stf0           0             0           0             0
06:24:30    en0           19          1716          21          3246
06:24:30    en1            0             0           0             0
06:24:30    en3            0             0           0             0
06:24:30    fw0            0             0           0             0
06:24:30    bridge0        0             0           0             0
06:24:30    p2p0           0             0           0             0

06:24:31    lo0            6           674           6           674
06:24:31    gif0           0             0           0             0
06:24:31    stf0           0             0           0             0
06:24:31    en0            6           576           4          1074
06:24:31    en1            0             0           0             0
06:24:31    en3            0             0           0             0
06:24:31    fw0            0             0           0             0
06:24:31    bridge0        0             0           0             0
06:24:31    p2p0           0             0           0             0

06:24:32    lo0           20          2007          20          2007
06:24:32    gif0           0             0           0             0
06:24:32    stf0           0             0           0             0
06:24:32    en0           20          1782          19          3246
06:24:32    en1            0             0           0             0
06:24:32    en3            0             0           0             0
06:24:32    fw0            0             0           0             0
06:24:32    bridge0        0             0           0             0
06:24:32    p2p0           0             0           0             0

06:24:33    lo0           16          1445          16          1445
06:24:33    gif0           0             0           0             0
06:24:33    stf0           0             0           0             0
06:24:33    en0           15          1260          13          2172
06:24:33    en1            0             0           0             0
06:24:33    en3            0             0           0             0
06:24:33    fw0            0             0           0             0
06:24:33    bridge0        0             0           0             0
06:24:33    p2p0           0             0           0             0

06:24:34    lo0            6           674           6           674
06:24:34    gif0           0             0           0             0
06:24:34    stf0           0             0           0             0
06:24:34    en0            5           516           5          1074
06:24:34    en1            0             0           0             0
06:24:34    en3            0             0           0             0
06:24:34    fw0            0             0           0             0
06:24:34    bridge0        0             0           0             0
06:24:34    p2p0           0             0           0             0

06:24:35    lo0            0             0           0             0
06:24:35    gif0           0             0           0             0
06:24:35    stf0           0             0           0             0
06:24:35    en0            1            60           0             0
06:24:35    en1            0             0           0             0
06:24:35    en3            0             0           0             0
06:24:35    fw0            0             0           0             0
06:24:35    bridge0        0             0           0             0
06:24:35    p2p0           0             0           0             0
Average:   lo0           37          3771          37          3771
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0           36          3283          36          6167
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
