

07:11:51    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:14:41    lo0            6           665           6           665
07:14:41    gif0           0             0           0             0
07:14:41    stf0           0             0           0             0
07:14:41    en0           17          1298          18          3609
07:14:41    en1            0             0           0             0
07:14:41    en3            0             0           0             0
07:14:41    fw0            0             0           0             0
07:14:41    bridge0        0             0           0             0
07:14:41    p2p0           0             0           0             0

07:14:42    lo0           30          2772          30          2772
07:14:42    gif0           0             0           0             0
07:14:42    stf0           0             0           0             0
07:14:42    en0           81          5890          89         14582
07:14:42    en1            0             0           0             0
07:14:42    en3            0             0           0             0
07:14:42    fw0            0             0           0             0
07:14:42    bridge0        0             0           0             0
07:14:42    p2p0           0             0           0             0

07:14:43    lo0           12          1350          12          1350
07:14:43    gif0           0             0           0             0
07:14:43    stf0           0             0           0             0
07:14:43    en0           36          2714          35          7546
07:14:43    en1            0             0           0             0
07:14:43    en3            0             0           0             0
07:14:43    fw0            0             0           0             0
07:14:43    bridge0        0             0           0             0
07:14:43    p2p0           0             0           0             0

07:14:44    lo0           14          1330          14          1330
07:14:44    gif0           0             0           0             0
07:14:44    stf0           0             0           0             0
07:14:44    en0           43          3113          42          7258
07:14:44    en1            0             0           0             0
07:14:44    en3            0             0           0             0
07:14:44    fw0            0             0           0             0
07:14:44    bridge0        0             0           0             0
07:14:44    p2p0           0             0           0             0

07:14:45    lo0           20          2005          20          2005
07:14:45    gif0           0             0           0             0
07:14:45    stf0           0             0           0             0
07:14:45    en0           61          4476          60         10932
07:14:45    en1            0             0           0             0
07:14:45    en3            0             0           0             0
07:14:45    fw0            0             0           0             0
07:14:45    bridge0        0             0           0             0
07:14:45    p2p0           0             0           0             0

07:14:46    lo0           34          3423          34          3423
07:14:46    gif0           0             0           0             0
07:14:46    stf0           0             0           0             0
07:14:46    en0           95          7063          96         18170
07:14:46    en1            0             0           0             0
07:14:46    en3            0             0           0             0
07:14:46    fw0            0             0           0             0
07:14:46    bridge0        0             0           0             0
07:14:46    p2p0           0             0           0             0

07:14:47    lo0            0             0           0             0
07:14:47    gif0           0             0           0             0
07:14:47    stf0           0             0           0             0
07:14:47    en0            1            60           0             0
07:14:47    en1            0             0           0             0
07:14:47    en3            0             0           0             0
07:14:47    fw0            0             0           0             0
07:14:47    bridge0        0             0           0             0
07:14:47    p2p0           0             0           0             0

07:14:48    lo0           28          2660          28          2660
07:14:48    gif0           0             0           0             0
07:14:48    stf0           0             0           0             0
07:14:48    en0           80          5830          88         14516
07:14:48    en1            0             0           0             0
07:14:48    en3            0             0           0             0
07:14:48    fw0            0             0           0             0
07:14:48    bridge0        0             0           0             0
07:14:48    p2p0           0             0           0             0

07:14:49    lo0           12          1346          12          1346
07:14:49    gif0           0             0           0             0
07:14:49    stf0           0             0           0             0
07:14:49    en0           36          2742          30          7259
07:14:49    en1            0             0           0             0
07:14:49    en3            0             0           0             0
07:14:49    fw0            0             0           0             0
07:14:49    bridge0        0             0           0             0
07:14:49    p2p0           0             0           0             0

07:14:50    lo0           14          1330          14          1330
07:14:50    gif0           0             0           0             0
07:14:50    stf0           0             0           0             0
07:14:50    en0           48          3419          48          7522
07:14:50    en1            0             0           0             0
07:14:50    en3            0             0           0             0
07:14:50    fw0            0             0           0             0
07:14:50    bridge0        0             0           0             0
07:14:50    p2p0           0             0           0             0

07:14:51    lo0           12          1306          12          1306
07:14:51    gif0           0             0           0             0
07:14:51    stf0           0             0           0             0
07:14:51    en0           32          2452          31          6974
07:14:51    en1            0             0           0             0
07:14:51    en3            0             0           0             0
07:14:51    fw0            0             0           0             0
07:14:51    bridge0        0             0           0             0
07:14:51    p2p0           0             0           0             0

07:14:52    lo0           22          2027          22          2027
07:14:52    gif0           0             0           0             0
07:14:52    stf0           0             0           0             0
07:14:52    en0           70          4998          74         11268
07:14:52    en1            0             0           0             0
07:14:52    en3            0             0           0             0
07:14:52    fw0            0             0           0             0
07:14:52    bridge0        0             0           0             0
07:14:52    p2p0           0             0           0             0

07:14:53    lo0           12          1350          12          1350
07:14:53    gif0           0             0           0             0
07:14:53    stf0           0             0           0             0
07:14:53    en0           31          2414          31          7216
07:14:53    en1            0             0           0             0
07:14:53    en3            0             0           0             0
07:14:53    fw0            0             0           0             0
07:14:53    bridge0        0             0           0             0
07:14:53    p2p0           0             0           0             0

07:14:54    lo0           22          2115          22          2115
07:14:54    gif0           0             0           0             0
07:14:54    stf0           0             0           0             0
07:14:54    en0           58          4289          59         10923
07:14:54    en1            0             0           0             0
07:14:54    en3            0             0           0             0
07:14:54    fw0            0             0           0             0
07:14:54    bridge0        0             0           0             0
07:14:54    p2p0           0             0           0             0

07:14:55    lo0           30          2778          30          2778
07:14:55    gif0           0             0           0             0
07:14:55    stf0           0             0           0             0
07:14:55    en0           61          4576          66         11325
07:14:55    en1            0             0           0             0
07:14:55    en3            0             0           0             0
07:14:55    fw0            0             0           0             0
07:14:55    bridge0        0             0           0             0
07:14:55    p2p0           0             0           0             0

07:14:56    lo0           12          1340          12          1340
07:14:56    gif0           0             0           0             0
07:14:56    stf0           0             0           0             0
07:14:56    en0           71          5217          68         11369
07:14:56    en1            0             0           0             0
07:14:56    en3            0             0           0             0
07:14:56    fw0            0             0           0             0
07:14:56    bridge0        0             0           0             0
07:14:56    p2p0           0             0           0             0

07:14:57    lo0           20          1967          20          1967
07:14:57    gif0           0             0           0             0
07:14:57    stf0           0             0           0             0
07:14:57    en0           62          4517          61         10732
07:14:57    en1            0             0           0             0
07:14:57    en3            0             0           0             0
07:14:57    fw0            0             0           0             0
07:14:57    bridge0        0             0           0             0
07:14:57    p2p0           0             0           0             0

07:14:58    lo0           14          1370          14          1370
07:14:58    gif0           0             0           0             0
07:14:58    stf0           0             0           0             0
07:14:58    en0           44          3199          43          7538
07:14:58    en1            0             0           0             0
07:14:58    en3            0             0           0             0
07:14:58    fw0            0             0           0             0
07:14:58    bridge0        0             0           0             0
07:14:58    p2p0           0             0           0             0

07:14:59    lo0           14          1332          14          1332
07:14:59    gif0           0             0           0             0
07:14:59    stf0           0             0           0             0
07:14:59    en0           43          3108          43          7272
07:14:59    en1            0             0           0             0
07:14:59    en3            0             0           0             0
07:14:59    fw0            0             0           0             0
07:14:59    bridge0        0             0           0             0
07:14:59    p2p0           0             0           0             0

07:15:00    lo0            6           675           6           675
07:15:00    gif0           0             0           0             0
07:15:00    stf0           0             0           0             0
07:15:00    en0           18          1363          21          3811
07:15:00    en1            0             0           0             0
07:15:00    en3            0             0           0             0
07:15:00    fw0            0             0           0             0
07:15:00    bridge0        0             0           0             0
07:15:00    p2p0           0             0           0             0

07:15:01    lo0           20          2005          20          2005
07:15:01    gif0           0             0           0             0
07:15:01    stf0           0             0           0             0
07:15:01    en0           59          4341          59         10368
07:15:01    en1            0             0           0             0
07:15:01    en3            0             0           0             0
07:15:01    fw0            0             0           0             0
07:15:01    bridge0        0             0           0             0
07:15:01    p2p0           0             0           0             0

07:15:02    lo0            6           675           6           675
07:15:02    gif0           0             0           0             0
07:15:02    stf0           0             0           0             0
07:15:02    en0           20          1471          20          3751
07:15:02    en1            0             0           0             0
07:15:02    en3            0             0           0             0
07:15:02    fw0            0             0           0             0
07:15:02    bridge0        0             0           0             0
07:15:02    p2p0           0             0           0             0

07:15:03    lo0           20          2003          20          2003
07:15:03    gif0           0             0           0             0
07:15:03    stf0           0             0           0             0
07:15:03    en0           60          4397          57         10360
07:15:03    en1            0             0           0             0
07:15:03    en3            0             0           0             0
07:15:03    fw0            0             0           0             0
07:15:03    bridge0        0             0           0             0
07:15:03    p2p0           0             0           0             0

07:15:04    lo0           20          1961          20          1961
07:15:04    gif0           0             0           0             0
07:15:04    stf0           0             0           0             0
07:15:04    en0           54          4013          57          9955
07:15:04    en1            0             0           0             0
07:15:04    en3            0             0           0             0
07:15:04    fw0            0             0           0             0
07:15:04    bridge0        0             0           0             0
07:15:04    p2p0           0             0           0             0

07:15:05    lo0           20          2047          20          2047
07:15:05    gif0           0             0           0             0
07:15:05    stf0           0             0           0             0
07:15:05    en0           56          4173          54         10124
07:15:05    en1            0             0           0             0
07:15:05    en3            0             0           0             0
07:15:05    fw0            0             0           0             0
07:15:05    bridge0        0             0           0             0
07:15:05    p2p0           0             0           0             0

07:15:06    lo0           14          1332          14          1332
07:15:06    gif0           0             0           0             0
07:15:06    stf0           0             0           0             0
07:15:06    en0           39          2850          40          6478
07:15:06    en1            0             0           0             0
07:15:06    en3            0             0           0             0
07:15:06    fw0            0             0           0             0
07:15:06    bridge0        0             0           0             0
07:15:06    p2p0           0             0           0             0

07:15:07    lo0           12          1310          12          1310
07:15:07    gif0           0             0           0             0
07:15:07    stf0           0             0           0             0
07:15:07    en0           27          2130          25          5964
07:15:07    en1            0             0           0             0
07:15:07    en3            0             0           0             0
07:15:07    fw0            0             0           0             0
07:15:07    bridge0        0             0           0             0
07:15:07    p2p0           0             0           0             0

07:15:08    lo0           14          1330          14          1330
07:15:08    gif0           0             0           0             0
07:15:08    stf0           0             0           0             0
07:15:08    en0           42          3023          41          6504
07:15:08    en1            0             0           0             0
07:15:08    en3            0             0           0             0
07:15:08    fw0            0             0           0             0
07:15:08    bridge0        0             0           0             0
07:15:08    p2p0           0             0           0             0

07:15:09    lo0            6           673           6           673
07:15:09    gif0           0             0           0             0
07:15:09    stf0           0             0           0             0
07:15:09    en0           15          1164          17          3156
07:15:09    en1            0             0           0             0
07:15:09    en3            0             0           0             0
07:15:09    fw0            0             0           0             0
07:15:09    bridge0        0             0           0             0
07:15:09    p2p0           0             0           0             0

07:15:10    lo0           22          2029          22          2029
07:15:10    gif0           0             0           0             0
07:15:10    stf0           0             0           0             0
07:15:10    en0           62          4471          61          9708
07:15:10    en1            0             0           0             0
07:15:10    en3            0             0           0             0
07:15:10    fw0            0             0           0             0
07:15:10    bridge0        0             0           0             0
07:15:10    p2p0           0             0           0             0

07:15:11    lo0           12          1352          12          1352
07:15:11    gif0           0             0           0             0
07:15:11    stf0           0             0           0             0
07:15:11    en0           30          2349          30          6513
07:15:11    en1            0             0           0             0
07:15:11    en3            0             0           0             0
07:15:11    fw0            0             0           0             0
07:15:11    bridge0        0             0           0             0
07:15:11    p2p0           0             0           0             0

07:15:12    lo0           14          1332          14          1332
07:15:12    gif0           0             0           0             0
07:15:12    stf0           0             0           0             0
07:15:12    en0           40          2910          41          6385
07:15:12    en1            0             0           0             0
07:15:12    en3            0             0           0             0
07:15:12    fw0            0             0           0             0
07:15:12    bridge0        0             0           0             0
07:15:12    p2p0           0             0           0             0
Average:   lo0           35          3559          35          3559
Average:   gif0           0             0           0             0
Average:   stf0           0             0           0             0
Average:   en0          104          7730         106         19351
Average:   en1            0             0           0             0
Average:   en3            0             0           0             0
Average:   fw0            0             0           0             0
Average:   bridge0        0             0           0             0
Average:   p2p0           0             0           0             0
